Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",smoking,nuh,khổng tử,sancho panza,0,0.46,0,0.29,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,çiğdem,đức,él,1,1.0,0,0.22,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",watson,örümcek,nhện,miss watson,1,1.0,0,0.15,0,0.25,0,0.71,correct,incorrect,incorrect,correct
['tom sawyer'],tom,kedi,hoạn,garfield,1,1.0,0,0.2,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
['tom'],tom,ali,đặng thập,él,1,1.0,0,0.0,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],tom sawyer,herkes,đức,pip,0,0.46,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],tom,robert louis stevenson,đức,huckleberry finn,1,1.0,0,0.16,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,çingene,đức thịnh,don quijote,1,1.0,0,0.15,0,0.17,0,0.19,correct,incorrect,incorrect,incorrect
['tommy barnes'],tom,ali,đức,niño,0,0.75,0,0.22,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['tom'],tom,tom,nhè,pedro,1,1.0,1,1.0,0,0.0,0,0.25,correct,correct,incorrect,incorrect
"['bayan watson', 'watson']",watson,annem,cô giáo,watts,1,1.0,0,0.4,0,0.31,0,0.73,correct,incorrect,incorrect,correct
"['tow sawyer', 'tom sawyer']",tom sawyer,binbaşı,aladdin,alí babá,1,1.0,0,0.15,0,0.15,0,0.22,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thatcher,dediği kişi,điền,thorne,1,1.0,0,0.24,0,0.21,0,0.43,correct,incorrect,incorrect,incorrect
['jim'],tom,medyum,ông lão,ella,0,0.33,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",thatcher,ali,người,juez,1,1.0,0,0.44,0,0.36,0,0.17,correct,incorrect,incorrect,incorrect
['thatcher'],thatcher,yargıç,già,thayer,1,1.0,0,0.29,0,0.18,0,0.71,correct,incorrect,incorrect,correct
"['bayan watson', 'watson']",watson,babam,góa,matilda,1,1.0,0,0.6,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,özdemir asaf,đức,poe,1,1.0,0,0.45,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,annem,hắn,papá,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,abdülmecit,anh da đen,el negro,1,1.0,0,0.15,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,ali,hắn,sancho,0,0.33,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,babası,hắn,su abuelita,0,0.0,0,0.22,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],pap,annem,ông,y,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,falçı,hắn,él,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",widow douglas,jim,đô la,washington,0,0.22,0,0.25,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ben,chúng tôi,huck,0,0.33,0,0.0,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,robinson,đức,robinson crusoe,0,0.33,0,0.18,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],god,yahya,cậu,dios,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,robinson crusoe,người,uno de ellos,0,0.33,0,0.11,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],tom,tom,người bạn,bill,0,0.33,0,0.33,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ben,anh,madre,0,0.33,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ölü,người đàn ông,él,1,1.0,0,0.0,0,0.12,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,jim,người bạn,tom,0,0.33,1,1.0,0,0.17,0,0.33,incorrect,correct,incorrect,incorrect
['abner moore'],abner,amca,thành,tom,1,1.0,0,0.27,0,0.4,0,0.25,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,babam,anh,ella,1,1.0,0,0.25,0,0.22,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],jim,robinson crusoe,thằng bờm,jim,1,1.0,0,0.11,0,0.17,1,1.0,correct,incorrect,incorrect,correct
['jim'],jim,tom,nguyễn công hoan,huckleberry finn,1,1.0,0,0.33,0,0.0,0,0.11,correct,incorrect,incorrect,incorrect
['jim'],huck,tom,huckleberry,jim,0,0.0,0,0.33,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],huck,tom,chúng tôi,huckleberry finn,0,0.0,0,0.33,0,0.17,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],tom,şimşek,chúa,ulises,0,0.33,0,0.44,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,i̇çerideki,someone,maría,1,1.0,0,0.17,0,0.2,0,0.25,correct,incorrect,incorrect,incorrect
['jim'],tom,şerif,thuyền,jim,0,0.33,0,0.25,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['jim'],jim,,người,pip,1,1.0,0,0.0,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
['jim'],jim,geminin,đốc,mi amigo,1,1.0,0,0.2,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
['jim turner'],we,onlar,người,nós,0,0.25,0,0.18,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],huck,adamlar,người,papillon,0,0.0,0,0.2,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",watson,dayım,thị,watson,0,0.36,0,0.4,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],jim,sam,người chở bè,kurtz,1,1.0,0,0.33,0,0.13,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,kanoyu,xe,él,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,ulysses,nguyễn,ulises,1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],jim,yunus,người đàn ông,el viejo hombre,1,1.0,0,0.0,0,0.12,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],pap,bay,lão hạc,marcelo,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],jim,deniz,hắn,él,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['joh', 'john']",huckleberry,ömer,con,tomás,0,0.14,0,0.29,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jim,polisi,đồ,papá,1,1.0,0,0.22,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,người bạn của tôi,jim,1,1.0,1,1.0,0,0.1,1,1.0,correct,correct,incorrect,correct
"['cairo', 'jim']",cairo,boğaz,đông hà,mississippi,1,1.0,0,0.2,0,0.17,0,0.14,correct,incorrect,incorrect,incorrect
['buck'],huckleberry finn,çekirge,đức,tom,0,0.3,0,0.36,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],tom,oğlu,con,josé,0,0.0,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",temple,annem,ngọc,maría,0,0.27,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['buck'],tom,bayram,đức,ella,0,0.0,0,0.2,0,0.57,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],jim,abdullah,chị,robinson,0,0.0,0,0.17,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['buc', 'buck']",tom,çakır,nguyễn,tom,0,0.0,0,0.44,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,mark twain,nguyễn công hoan,mark twain,0,0.0,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],huck,mark twain,ông trăng,tom,0,0.0,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],jim,beni,robinson crusoe,walt whitman,1,1.0,0,0.29,0,0.11,0,0.27,correct,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",louis,fransa kralı,louis xvii,luis xvii,0,0.25,0,0.26,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
['jim'],jim,dük,anh,el duque,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],pap,babam,mẹ,padre,0,0.0,0,0.25,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,ben,người da đen,yo,1,1.0,0,0.0,0,0.13,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,jim,người da đen,jim,1,1.0,1,1.0,0,0.13,1,1.0,correct,correct,incorrect,correct
['jim'],jim,yönetmen,bố,sancho,1,1.0,0,0.18,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",the king,osman,đệ tam,carlomagno,0,0.18,0,0.17,0,0.15,0,0.47,incorrect,incorrect,incorrect,incorrect
['jim'],huck,kral,quận công,el duque,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],him,bay,hắn,jim,0,0.67,0,0.0,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['sherburn', 'albay sherburn', 'colonel sherburn']",jefferson davis,ali,nguyễn,pentagonito,0,0.26,0,0.5,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",tom,ben,người,yo,0,0.0,0,0.31,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
