Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],make-up,annesi,thang,maría,0,0.17,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],god,annen,chúa,padre,0,0.22,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],otto,adem,otto,hitler,0,0.22,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],winnie-the-pooh,noah,pinocchio,adán,0,0.2,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],wilde,annenin,con,newton,0,0.0,0,0.17,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",his,emily,tom,maría,0,0.25,0,0.4,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['maria', 'maría']",tom,annem,đức,mi,0,0.25,0,0.2,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,çamaşır,aladdin,león,0,0.0,0,0.17,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],frankenstein,frankenstein,đông,frankenstein,0,0.24,0,0.24,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['bruno'],he,odysseus,tom,tom,0,0.0,0,0.15,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],name,kardeş,đông,hermano,0,0.2,0,0.33,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],scarlett,odysseus,đức,europa,0,0.15,0,0.15,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],wuthering,bank,gai,emily,0,0.13,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['gretel'],miss,ona,cô,tom,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],jesus,hayvanlar,đông,noé,0,0.2,0,0.14,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],estella,noah,đông,noé,0,0.62,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",george,orwell,gà,noah,0,0.18,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['gretel'],heathcliff,onun,thatcher,maría,0,0.38,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],years,noah,trang,edipo,0,0.2,0,0.44,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],eliza,kardeş,đừng,hermano,0,0.36,0,0.33,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['gretel'],amy,annem,khung,helena,0,0.0,0,0.18,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],he,cesareti,đức,hamlet,0,0.0,0,0.15,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],goebbels,annem,đức,euclides,0,0.15,0,0.2,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],shakespeare,yer,thích,shakespeare,0,0.12,0,0.25,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,yerine,em,padre,0,0.0,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,sen,đâu,emily,0,0.0,0,0.25,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,ali,đạt,elmer,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],napoleon,teğmen,đôi,napoleón,0,0.31,0,0.18,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,adam,đức,maría,0,0.0,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['pavel'],it,godot,đông,maría,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",home,yara,thư kỳ,sancho,0,0.22,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. darcy,olivia,ông,alfredo,0,0.14,0,0.18,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],watson,bay,đức,sancho,0,0.18,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],potato,garson,đức,maría,0,0.18,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],house,doğru,nguyễn,doctor,0,0.2,0,0.4,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],tom,ben,phạm tuyên,frankenstein,0,0.0,0,0.25,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",berlin,berlin,phổ,europa,0,0.55,0,0.55,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],god,sam,đông,theseus,0,0.0,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,edip,hamlet,hamlet,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,anneniz,trường,abuela,0,0.4,0,0.38,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",beowulf,özdemir,đức,drácula,0,0.25,0,0.36,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],heathcliff,charlie,đông,europa,0,0.0,0,0.17,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],lawrence of arabia,lawrence,đông,odiseo,0,0.09,0,0.31,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher columbus,colomb,sherlock,aladino,0,0.16,0,0.18,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,i̇sa,đông,robinson,0,0.25,0,0.0,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
['bruno'],david,tom,tom,harry,0,0.0,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],oliver,anne,ngọc,oliver,0,0.18,0,0.22,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,ne,đức,él,0,0.25,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,pinokyo,nguyễn,abraham,0,0.22,0,0.0,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['bruno'],germany,hitler,đức,guerra,0,0.33,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",god,annem,bruno,maría,0,0.25,0,0.2,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],emily,hayatın,đông,emily,0,0.0,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],scott,colomb,sherlock,colón,0,0.2,0,0.18,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",mouse,columbus,đông,alfredo,0,0.25,0,0.31,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],casey,anne,chính,maría,0,0.18,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],french,kardeşine,tuổi,él,0,0.33,0,0.4,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",mother,cinderella,bà,mamá,0,0.2,0,0.14,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",tom,bayrağı,michelangelo,maría,0,0.25,0,0.33,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",god,annemin,đặng,nombre,0,0.25,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['shmuel'],scrooge,saatçi,emily,maría,0,0.31,0,0.17,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],master,fury,quốc,atenea,0,0.18,0,0.22,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],heathrow,anna,đức,adolf,0,0.31,0,0.22,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. darcy,conductor,đức,estación,0,0.13,0,0.13,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",buffet,kapı,pháp,maría,0,0.36,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],mr. fezziwig,bay,sáu,maría,0,0.12,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,tom,điện,david,0,0.25,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],god,anneler,jesus,san agustín,0,0.25,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",he,i̇sa,đạt,hamlet,0,0.0,0,0.25,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],george,meşe,chị,emily,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['pavel'],missis,annem,đạt,confianza,0,0.0,0,0.4,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['bruno'],god,bay,thạch sanh,confucio,0,0.25,0,0.25,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",sam,özdemir,chị,sancho,0,0.25,0,0.33,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['shmuel'],lord,asker,đông,pancho,0,0.2,0,0.36,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],brothers,annem,chị,shakespeare,0,0.46,0,0.2,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['gretel'],heathcliff,hayali,pinocchio,aristóteles,0,0.38,0,0.17,0,0.0,0,0.47,incorrect,incorrect,incorrect,incorrect
['bruno'],pinocchio,hamlet,thạch sanh,su,0,0.29,0,0.0,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['gretel'],god,kitap,đông,hamlet,0,0.22,0,0.18,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,alay,thánh,shakespeare,0,0.36,0,0.2,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['gretel'],sam,ben,đông,parís,0,0.0,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],jo,çalıkuşu,thúy kiều,maría,0,0.29,0,0.15,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],long john silver,asker,đảo,sancho,0,0.1,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,bay,đức,teniente,0,0.2,0,0.25,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],colonel,ann,đức,maría,0,0.17,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,i̇sa,đức,niño,0,0.25,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['bruno'],walter,walter,berlin,goethe,0,0.18,0,0.18,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],god,bay ham,em,hamlet,0,0.22,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bruno', 'do thái']",shylock,hitler,bruno,anne,0,0.22,0,0.2,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['bruno'],abraham,hitler,thế,israel,0,0.33,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],marv,frankenstein,dorian,dorian,0,0.22,0,0.24,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],god,herkesin,đông, nadie,0,0.25,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],harry,charlie,charlie,nariz,0,0.2,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
['shmuel'],god,ann,đức,él,0,0.0,0,0.0,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['shmuel'],heathcliff,edgar,thạch sanh,él,0,0.38,0,0.18,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['shmuel'],heathcliff,annem,đức,mañana,0,0.38,0,0.18,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['shmuel', 'shmuel—']",he,seni,đức,samson,0,0.5,0,0.4,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],boyne,charlie,đầu tiên,charlie,0,0.4,0,0.17,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],stubb,teşekkürler,tom,indiana,0,0.2,0,0.12,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],christian,orhan,david,calcetines,0,0.29,0,0.4,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['shmuel'],tom,pinokyo,đông,adán,0,0.22,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],enid blyton,orhan kemal,đông,robinson,0,0.25,0,0.25,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
