Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",someone,çeneni,người đàn ông,alguien,0,0.29,0,0.36,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. johnson,öğretmen,thầy,mi profesor,0,0.33,0,0.27,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",he,oğuz,giáo,él,0,0.22,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",he,michelangelo,thầy,guardia,0,0.22,0,0.26,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",lilith,sodom,bà,la bomba,0,0.0,0,0.47,0,0.57,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",student,arkadaşlar,cô giáo,señor,0,0.5,0,0.35,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['dodds', 'bayan dodds']",spock,freud,gái,abuela,0,0.2,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",satan,drakula,ma cà rồng,quimera,0,0.6,0,0.33,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",my sister,annem,đám bạn,mi madre,0,0.36,0,0.4,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",he,öğretmen,giáo,él,0,0.22,0,0.27,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor smith,öğretmen,yancy,gerente,0,0.27,0,0.27,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",harry,harry potter,đông chí,el hombre,0,0.5,0,0.43,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,öğretmenim,giáo,profesor,0,0.38,0,0.24,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],jessica,öğrenci,bạn,el profesor,0,0.17,0,0.33,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']","frances ""frannie"" glass",annem,mẹ tôi,emily,0,0.29,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",elmer,kokarca,cha,papá,0,0.57,0,0.27,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],dad,babam,cha,mi padre,0,0.29,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",santa,annem,thạch sanh,abuela,0,0.4,0,0.4,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['gabe'],winston,tom,ông tạ,el crío,0,0.0,0,0.0,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",frank,babama,ông nội,su madre,0,0.22,0,0.4,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emily,çocuğum,con,mamá,0,0.4,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sabrina,drakula,swan,drácula,0,0.46,0,0.33,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",orpheus,pinokyo,giáo,profesor,0,0.33,0,0.33,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sabertoothed,aslan,gấu,ella,0,0.33,0,0.6,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",mount olympus,olimpos dağı,olympus,olimpo,0,0.35,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",christopher reeve,ali,phillip,stephen hawking,0,0.27,0,0.33,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,arkadaşım,achilles,harry,0,0.18,0,0.14,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",he,annem,ngựa,ella,0,0.44,0,0.5,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",someone,gandalf,thạch sanh,alguien,0,0.43,0,0.29,0,0.47,0,0.29,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",hermes,hermes,địa,hermes,0,0.46,0,0.46,0,0.22,0,0.46,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",persephone,i̇yi kimseler,người tử tế,ellen ripley,0,0.38,0,0.32,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
['hermes'],she,ben,chị,él,0,0.44,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['annabeth'],god,polat,nguyễn,el tipo,0,0.0,0,0.31,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['annabeth'],godzilla,annem,người đàn ông,el váter,0,0.12,0,0.62,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['clarisse'],me,benim,tôi,ella,0,0.2,0,0.15,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['clarisse'],she,peter pan,đoan,sheila,0,0.36,0,0.12,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['annabeth'],she,arkadaşım,anh,ella,0,0.18,0,0.24,0,0.55,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin hood,robin hood,sĩ,robin hood,0,0.22,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",obi-wan,usta,thầy,merlín,0,0.4,0,0.29,0,0.38,0,0.14,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",he,arkadaşım,anh,él,0,0.44,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['luke'],set,sen,em,amigo,0,0.29,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],she,er,người bạn,él,0,0.29,0,0.33,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['percy'],miss honey,platon,thầy,euclides,0,0.27,0,0.18,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],athena,herakles,ngày,draco,0,0.43,0,0.25,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],person,polis,trang,padre,0,0.14,0,0.0,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['clarisse'],harry,ali,đức thọ,victor frankenstein,0,0.31,0,0.36,0,0.13,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",he,onun,ông,él,0,0.0,0,0.36,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",jesus,arkadaşım,tú,spiderman,0,0.46,0,0.38,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",daedalus,minotor,bố,perseo,0,0.12,0,0.27,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['percy'],harry,çevik,conan,alguien,0,0.4,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",dad,babamın,anh,su padre,0,0.0,0,0.13,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],cat,babam,bố,papá,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",she,john,người đàn ông,el chico,0,0.29,0,0.0,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",macbeth's,üçüz,báo thù,abuela,0,0.46,0,0.29,0,0.3,0,0.6,incorrect,incorrect,incorrect,incorrect
['annabeth'],annabeth,harry potter,địa ngục,percy,1,1.0,0,0.2,0,0.25,0,0.15,correct,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",she,bay,yến,niño,0,0.44,0,0.75,0,0.5,0,0.4,incorrect,correct,incorrect,incorrect
['annabeth'],sam,otobüsün,gái,bestia,0,0.18,0,0.12,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",aunty em,em teyze,cô,cenicienta,0,0.32,0,0.2,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adam,ona,thạch sanh,ángel,0,0.44,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],athena,zeus,thalia,poseidón,0,0.43,0,0.17,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",grandfather,galile,cha,indiana,0,0.27,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",zeus, poseidon ,atlas,zeus,0,0.2,0,0.29,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",ariel,artun,con,aquiles,0,0.25,0,0.5,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",dragon,dalgakıran,phù thủy,la bicha,0,0.33,0,0.25,0,0.32,0,0.43,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",his mother,annem,sam,maría,0,0.29,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",lincoln,lincoln,em,lincoln,0,0.15,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],mark,babam,đức,mi padrastro,0,0.17,0,0.31,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
['annabeth'],sarah,ali,anh,mi hermana,0,0.46,0,0.18,0,0.55,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",she,herkes,đông,maría,0,0.57,0,0.4,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['annabeth'],arachne,arachne,ara,aracne,0,0.4,0,0.4,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['annabeth'],he,adamın,nó,ella,0,0.2,0,0.29,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",athena,athena,troy,ares,0,0.33,0,0.33,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",he,trey,ngựa vằn,él,0,0.25,0,0.4,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",godzilla,persephone,người,nadie,0,0.25,0,0.56,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['maurice'],myself,john,trouble,él,0,0.31,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",godzilla,yılan,phù thủy,arnold schwarzenegger,0,0.17,0,0.22,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['hades'],nancy grace,roger,denver,el presentador,0,0.25,0,0.2,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",officer,ben,chúa,dios,0,0.15,0,0.44,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['barbara walters'],john,atatürk,quan công,jefe,0,0.0,0,0.43,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",italian,orfeus,ông lão,orfeo,0,0.35,0,0.31,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",charon,kıvırcık,persephone,charon,1,1.0,0,0.14,0,0.42,1,1.0,correct,incorrect,incorrect,correct
"['charon', 'barry manilow']",hades,dolores umbridge,ông,hades,0,0.36,0,0.19,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['grover', 'hades']",ares,ben,zeus,ares,0,0.67,0,0.25,0,0.44,0,0.67,incorrect,incorrect,incorrect,incorrect
['hades'],medusa,baykuş,đi-đi-ê-ma,medusa,0,0.18,0,0.36,0,0.13,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",someone,polis,ông,la cosa del foso,0,0.43,0,0.67,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']","someone with adhd or someone who has experienced adhd, likely a soldier or a veteran, but a specific name cannot be determined from the passage. however, a possible answer could be ""hemingway"" as he was known for his experiences in war and his writing style often referenced the heightened senses that can be associated with adhd. however, this is highly speculative and not directly supported by the passage. a more likely answer would be a character from the story or a person the narrator has spoken",luke,đức phật,quien,0,0.0,0,0.2,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",mortal,ares,thánh gióng,aquiles,0,0.44,0,0.5,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",harry potter,harry potter,đạt,dragón,0,0.2,0,0.2,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",confucius,albert einstein,tư,alguien,0,0.38,0,0.36,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",he,batman,minh,chaval,0,0.29,0,0.31,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",it,tanrı,thần chết,el mar,0,0.25,0,0.18,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['percy jackson'],demigod,zeus,zeus,atenea,0,0.2,0,0.24,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['ares'],charlie,attila i̇lhan,anh,severus snape,0,0.55,0,0.12,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",heathcliff,harry potter,anh,él,0,0.27,0,0.35,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],bin laden,ben,người khác,bin laden,0,0.31,0,0.29,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
