Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],april,nisan,thạch sanh,victoria,0,0.2,0,0.33,0,0.35,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],brother,hitler,leonardo da vinci,big brother,0,0.14,0,0.31,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",greg,defter,đảo,diario,0,0.0,0,0.17,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",children,ann,qua,europa,0,0.29,0,0.5,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['tom'],mr. woodhouse,bayan,đạt,macgyver,0,0.12,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",stalingrad,hitler,orwell,hitler,0,0.24,0,0.31,0,0.15,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,nguyễn,maradona,1,1.0,0,0.0,0,0.31,0,0.27,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",england,winston,shakespeare,inglaterra,0,0.29,1,1.0,0,0.2,0,0.35,incorrect,correct,incorrect,incorrect
['winston'],colchester,hiroshima,colchester,colchester,0,0.24,0,0.25,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],donor's,ali,đồng,maría,0,0.29,0,0.2,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",plenty,çevre,năm,ministro,0,0.2,0,0.0,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,nguyễn,maría,1,1.0,0,0.0,0,0.31,0,0.17,correct,incorrect,incorrect,incorrect
