Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",he,odysseus,đức,don quijote,0,0.0,0,0.15,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. antolini,öğretmen,tristan,señor keating,0,0.32,0,0.27,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",heathcliff,hamlet,trường,él,0,0.15,0,0.31,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",richard,esmeralda,phước,guardia,0,0.29,0,0.25,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",jezebel,sodom,đồ vật,bestia,0,0.17,0,0.47,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",student,bay,cô giáo,señor,0,0.5,1,1.0,0,0.4,1,1.0,incorrect,correct,incorrect,correct
"['dodds', 'bayan dodds']",spock,hitler,hoa,reina de inglaterra,0,0.2,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",satan,drakula,địa,quimera,0,0.6,0,0.33,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",my sister,bart,đạt,mi madre,0,0.36,0,0.36,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr. darcy,epikür,phương,él,0,0.33,0,0.15,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",professor,bayan,hiệu,gerente,0,0.38,0,0.75,0,0.18,0,0.29,incorrect,correct,incorrect,incorrect
