Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",epictetus,epikür,thích quảng đức,helios,0,0.3,0,0.22,0,0.42,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],god,hamlet,đông,shakira,0,0.29,0,0.2,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['rita'],christ,demir,jesus,maría,0,0.6,0,0.22,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],hour of power,disney,maria,maría,0,0.21,0,0.38,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],trampoline,mark twain,thoreau,disney,0,0.29,0,0.14,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",jefferson,epikür,đông a,diógenes,0,0.29,0,0.22,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
['janine'],angel,elbise,em,adán,0,0.55,0,0.33,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],god,market,đồ,maruja,0,0.0,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",emma,adam,thúy kiều,freud,0,0.2,0,0.2,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",modesty,alçakgönüllülük,đức,beatriz,0,0.33,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",sheila,erkek,thúy kiều,shakespeare,0,0.33,0,0.36,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['luke'],god,sevgi,emerson,freud,0,0.0,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",heathcliff,yas,đôi,medea,0,0.25,0,0.0,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,ekonokadın,thánh,don juan,0,0.5,0,0.44,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,đông,whirlwind,0,0.0,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['luke'],lucille ball,charlie chaplin,áo,histeria,0,0.38,0,0.21,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,ulak,thoreau,emily,0,0.43,0,0.44,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['rita'],esau,beethoven,cà rốt,julia,0,0.25,0,0.15,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],mom,bal,mai,maría,0,0.0,0,0.29,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
