Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",jarvis lorry,jarvis lorry,jarvis lorry,señor lorry,1,1.0,1,1.0,1,1.0,0,0.62,correct,correct,correct,incorrect
"['mr lorry', 'lorry']",david,david copperfield,david copperfield,señor,0,0.0,0,0.16,0,0.16,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",redlaw,watson,điệp,beatriz,0,0.15,0,0.31,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",arthur,heathcliff,emily,don quijote,0,0.36,0,0.13,0,0.46,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. rogers,heathcliff,đông phong,banquero,0,0.56,0,0.13,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. merdle,bayan,người vợ,la tabernera,0,0.4,0,0.4,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs. sparsit,hamlet,dậu,duquesa,0,0.32,0,0.5,0,0.5,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",defarge,ödip,đác-xti-ê-ép,el tabernero,1,1.0,0,0.33,0,0.32,0,0.42,correct,incorrect,incorrect,incorrect
['defarge'],heathcliff,i̇blis,ivan,don quijote,0,0.24,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dimmesdale,heathcliff,người đàn ông,padre,0,0.22,0,0.13,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
