Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],agnes,oliver twist,nguyễn,ella,0,0.46,0,0.41,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,mi padre,1,1.0,1,1.0,1,1.0,0,0.12,correct,correct,correct,incorrect
"['krempe', 'thần hủy hoạ', 'señor krempe', 'm']",dante,victor frankenstein,victor frankenstein,dios,0,0.44,0,0.39,0,0.39,0,0.29,incorrect,incorrect,incorrect,incorrect
"['waldman', 'm', 'profesör waldman']",elizabeth,bayan,elizabeth,edmundo,0,0.16,0,0.5,0,0.16,0,0.43,incorrect,incorrect,incorrect,incorrect
"['krempe', 'señor krempe', 'm']",henry,heathcliff,heathcliff,heathcliff,0,0.6,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['dante'],henry clerval,victor,victor,henry clerval,0,0.11,0,0.18,0,0.18,0,0.11,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",elizabeth,bayan fairfax,phileas,enrique,0,0.29,0,0.24,0,0.43,0,0.32,incorrect,incorrect,incorrect,incorrect
['clerval'],elizabeth,emma,phileas,señor,0,0.25,0,0.36,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],victor,edward,emerson,byron,0,0.18,0,0.36,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",henry clerval,elizabeth,elizabeth,henry,0,0.71,0,0.25,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
['henry'],henry,doğanın,emile,henry,1,1.0,0,0.17,0,0.2,1,1.0,correct,incorrect,incorrect,correct
