Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],tom,deniz,đức,maría,0,0.22,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],god,para,đức,chaqueta,0,0.44,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],he,hamlet,đức,hamlet,0,0.25,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],god,hamlet,không,hamlet,0,0.0,0,0.33,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],they,saloz,đức,diablo,0,0.2,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],scrooge,seni,đức phật,job,0,0.31,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],brer rabbit,orpheus,thoreau,ulises,0,0.24,0,0.15,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",god,attila i̇lhan,jesus,diógenes,0,0.44,0,0.0,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",harper,robin,đức,robin,0,0.18,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],heathcliff,ali,đồng,sancho,0,0.12,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],heck,levi's,đồng,wyatt,0,0.2,0,0.5,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],greyhound,şoför,jesus,elmer,0,0.4,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],god,herakles,đức,simón,0,0.44,0,0.43,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",me,yok,đức,yago,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],he,hamid,jesus,agua,0,0.25,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],cards,odysseus,đức,emily,0,0.18,0,0.14,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",tex,orwell,đông,padre,0,0.22,0,0.5,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],superman,robin,cloak,capa,0,0.29,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,luger,luger,colt,0,0.17,0,0.17,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],grandma,annem,nguyễn tất tố,abuelo,0,0.31,0,0.18,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],god,ben,chúa,elmer,0,0.0,0,0.44,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['candy'],they,ali,đức,adán,0,0.22,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['george'],bill,i̇htiyar,cụ,bill,0,0.0,0,0.15,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],casey,ben,jesus,don quijote,0,0.6,0,0.25,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",mammy,karı,thiên,don quijote,0,0.17,0,0.36,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['crooks'],isaac,quasimodo,nguyễn,heathcliff,0,0.18,0,0.27,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],mcdonald's,çiftçi,đông,tiempo,0,0.12,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['curley'],emily,karısının,đôi,eva,0,0.36,0,0.13,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['lennie'],mr. ed,samson,ngựa,josé,0,0.17,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],jesus,köpek,đuôi,perro,0,0.18,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
