Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",miss manette,mr. lorry,ngân,jarvis,0,0.3,0,0.71,0,0.2,1,1.0,incorrect,correct,incorrect,correct
"['mr lorry', 'lorry']",calais,deniz,dover,dover,0,0.18,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",manager,bay,thư ký,miss,0,0.57,0,0.2,0,0.15,1,1.0,incorrect,incorrect,incorrect,correct
"['mr lorry', 'lorry']",gentleman,yakup,jesus,ulises,0,0.18,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",heathcliff,banker,emily,maría,0,0.13,0,0.25,0,0.46,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame loisel,adam,nguyễn,tabitha,0,0.63,0,0.89,0,0.33,0,0.33,incorrect,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,pinokyo,ngọc,maría,0,0.27,0,0.31,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr. woodhouse,bay,đức,don quijote,0,0.38,0,0.25,0,0.2,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],god,şeytan,đức,mefistófeles,0,0.2,0,0.31,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",heathcliff,hamlet,thúy kiều,hamlet,0,0.13,0,0.29,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",heathcliff,madame,thúy,maría,0,0.13,0,0.25,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['defarge'],jesus,adam,đức,ulises,0,0.17,0,0.36,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",mr. rochester,bay,thầy,señorita,0,0.4,0,0.29,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",madame defarge,emma,emily,silencio,1,1.0,0,0.44,0,0.2,0,0.14,correct,incorrect,incorrect,incorrect
"['lorr', 'lorry']",ulysses,hamlet,thỏ,gulliver,0,0.33,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",god,avukat,thúy kiều,defoe,0,0.18,0,0.31,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",esmeralda,salome,đông,janus,0,0.45,0,0.2,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",warren,shakespeare,đức,hombres,0,0.55,0,0.25,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",servants,toyota,chúa,adán,0,0.2,0,0.36,0,0.21,0,0.21,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",heathcliff,i̇sa,hoàng,hamlet,0,0.25,0,0.22,0,0.36,0,0.62,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",sancho,karısına,sydney,sancho,0,0.33,0,0.57,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,charcot,galileo,frankenstein,0,0.53,0,0.31,0,0.36,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emma,william morris,lucie,emma,0,0.33,0,0.45,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",ladybird,shakespeare,đức,adán,0,0.29,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",emily,hamlet,thúy kiều,shakespeare,0,0.44,0,0.2,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
['darnay'],heathcliff,bayram,ngọc,maría,0,0.12,0,0.33,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",heathcliff,babam,đức,emerson,0,0.12,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",heathcliff,mercedes,nguyễn,helios,0,0.31,0,0.53,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",postmaster,postacı,đức,general,0,0.44,0,0.4,0,0.18,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",adam,adem,đông,invierno,0,0.4,0,0.36,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",heaven,bayan,thúy vân,señor,0,0.31,0,0.33,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",heaven,tanrı,thiên,padre,0,0.31,0,0.36,0,0.21,0,0.36,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",god,sevgi,cháu,don quijote,0,0.0,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",sydney,ryver,sydney,octubre,1,1.0,0,0.83,1,1.0,0,0.43,correct,correct,correct,incorrect
"['stryver', 'mr stryver']",temple,temple,temple,hamlet,0,0.31,0,0.31,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",edmund,babası,cam,job,0,0.25,0,0.15,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",lucy,madam bovary,nguyễn đình chiểu,don quijote,0,0.44,0,0.5,0,0.09,0,0.21,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",god,tanrı,thúy,emma,0,0.0,0,0.44,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",heaven,heathcliff,thiên,arca de noé,0,0.31,0,0.27,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",defarge,hamlet,nguyễn công trứ,monte carlo,1,1.0,0,0.36,0,0.18,0,0.33,correct,incorrect,incorrect,incorrect
['defarge'],christ,herakles,jesus,don quijote,0,0.15,0,0.4,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['defarge'],god,özdemir,đức,maestro,0,0.2,0,0.43,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,yabancı,nguyễn,maría,1,1.0,0,0.33,0,0.33,0,0.6,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",james,james bond,đan mạch,whisky,0,0.55,0,0.42,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",heathcliff,hamlet,chị dậu,macbeth,0,0.25,0,0.5,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",esther,emma,thoř,adán,0,0.5,0,0.44,0,0.4,0,0.67,incorrect,incorrect,incorrect,incorrect
"['charles', 'carlos']",god,annem,đức chúa trời,edipo,0,0.22,0,0.33,0,0.42,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",comfort,sevgilim,đức,alcides,0,0.18,0,0.33,0,0.57,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",estella,pinokyo,đức,hamlet,0,0.33,0,0.18,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",heathcliff,doktor,god,maría,0,0.27,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",madame defarge,madame bovary,madame bovary,parís,0,0.25,0,0.48,0,0.48,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. lorry,jeremiah,bank,watson,0,0.94,0,0.2,0,0.0,0,0.18,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",crabbe,doktor,nguyễn bính,voltaire,0,0.25,0,0.36,0,0.12,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",scrooge,doktor,đông,virgilia,0,0.27,0,0.36,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",hamlet,endişeli,thiếp,mano,0,0.29,0,0.15,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",heathcliff,hamlet,freud,empecinado,0,0.19,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",watson,bay,đông,señor,0,0.4,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor,hekim,descartes,freud,0,0.83,0,0.22,0,0.38,0,0.22,correct,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",pygmalion,bay,thoreau,señorita,0,0.33,0,0.44,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
