Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",carpets,henry,thơ,shakespeare,0,0.25,1,1.0,0,0.29,0,0.38,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",van gogh,rembrandt,nguyễn du,velázquez,0,0.29,0,0.29,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",emily,güneş,nguyễn đình chiểu,maría,0,0.4,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",god,ali,ngọc,maría,0,0.57,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt,halam,thính,chopin,0,0.4,0,0.36,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",rembrandt,ressam,đức,el greco,0,0.4,0,0.36,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
['basil'],god,dorian,thần,edgar allan poe,0,0.0,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['harry'],god,resim,đức,sonrisa,0,0.0,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",god,rumi,đức phật,dios,0,0.57,0,0.25,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",keats,borazan,đóa,mariposa,0,0.22,0,0.62,0,0.67,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",michelangelo,çağdaş,đức phật,picasso,0,0.35,0,0.2,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",white,shakespeare,white,white,0,0.4,0,0.38,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",money,para,thành,bill gates,0,0.36,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,i̇nsan,cháu,edgar allan poe,0,0.29,0,0.2,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",england,newton,đức,stendhal,0,0.36,0,0.36,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",home,ilgide,thầy,nombre,0,0.33,0,0.15,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",frangipanni,karısı,nguyễn,maría,0,0.19,0,0.2,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",trouble,özdemir asaf,thánh giuse,shakespeare,0,0.18,0,0.25,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",shylock,sibyl,thái,shakespeare,0,0.5,1,1.0,0,0.44,0,0.25,incorrect,correct,incorrect,incorrect
['basil'],mr. darcy,kitap,thế,seis,0,0.14,0,0.2,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['sibyl'],god,annem,thương,shakespeare,0,0.0,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr. darcy,lord byron,chị,señor,0,0.14,0,0.27,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lincoln,amerika,đức,estados unidos,0,0.36,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",jesus, gordon ramsay,đức,jesús,0,0.2,0,0.52,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",pygmalion,venus,venus,el,0,0.32,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",heathcliff,hamlet,thật,obra,0,0.27,0,0.36,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['harry'],wilde,seneca,thư,frases,0,0.0,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,hayata,shakespeare,shakespeare,0,0.38,0,0.36,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['dorian'],god,adem,đức,galileo,0,0.22,0,0.2,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",edgar allan poe,esmeray,triển,su nombre,0,0.38,0,0.55,0,0.55,0,0.27,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",paris,picasso,nguyễn,sezanne,0,0.4,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['hallward'],heathcliff,kalp,thương,adiós,0,0.33,0,0.33,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['dorian'],velázquez,caravaggio,leonardo,el greco,0,0.13,0,0.12,0,0.29,0,0.14,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",mr. darcy,resim,trần tế xương,marco polo,0,0.53,0,0.29,0,0.26,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",god,arkadaşlar,chúa,señor,0,0.2,0,0.35,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],key,göz,đức,llave,0,0.0,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",epicureanism,epikür,đức phật,epicuro,0,0.27,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",lord byron,i̇ffet,đông nhi,don juan,0,0.38,0,0.18,0,0.43,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",shakespeare,adem,đông,shakespeare,0,0.13,0,0.25,0,0.6,0,0.13,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,ben,thế,nombre,0,0.12,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,tanrım,chúa,dios,0,0.25,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,özdemir,tất,mañana,0,0.25,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian gray'],god,tanrı,thúy kiều,dios,0,0.29,0,0.36,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['dorian'],tom,çocuk,đông,alas,0,0.22,0,0.18,0,0.6,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian gray'],quasimodo,dorian,long,drácula,0,0.27,1,1.0,0,0.4,0,0.46,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",god,i̇nsan,huân,shakespeare,0,0.57,0,0.24,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,tanrım,chúa,dios,0,0.25,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",big ben,quasimodo,nguyễn công trứ,edgar allan poe,0,0.33,0,0.24,0,0.4,0,0.26,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",macbeth,resmi,trần,drácula,0,0.18,0,0.36,0,0.6,0,0.46,incorrect,incorrect,incorrect,incorrect
['campbell'],god,saat yediyi,chúng tôi,adiós,0,0.0,0,0.21,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",shakespeare,recep tayyip erdoğan,đại,él,0,0.38,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",lord,benim,đông nhi,maría,0,0.33,0,0.29,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",men,,đức,don juan,0,0.5,0,0.25,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",madam,bay,ngàn,maría,0,0.44,0,0.57,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",oscar wilde,ben,y,oscar wilde,0,0.29,0,0.5,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",god,gece,phục vụ,maría,0,0.25,0,0.0,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",ugliness,edgar allan poe,nguyễn công trứ,arte,0,0.29,0,0.38,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],sherlock holmes,elinde,đông,al,0,0.1,0,0.17,0,0.6,0,0.25,incorrect,incorrect,incorrect,incorrect
['dorian'],mephistopheles,perdeci,đức,diablo,0,0.1,0,0.31,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['dorian gray'],lucifer,i̇sa,chai,el señor de los anillos,0,0.18,0,0.44,0,0.25,0,0.28,incorrect,incorrect,incorrect,incorrect
['dorian gray'],god,i̇brahim,phạm nhân,adán,0,0.29,0,0.36,0,0.27,0,0.6,incorrect,incorrect,incorrect,incorrect
['james vane'],dorian,hamlet,đông,maría,0,0.4,0,0.55,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['dorian'],heathcliff,mustafa kemal atatürk,phương,montaña,0,0.12,0,0.07,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['sir geoffrey—', 'geoffrey', 'sir geoffrey']",god,tanrı,đằng,dios,0,0.36,0,0.25,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
['dorian'],destiny,i̇nsan,đức phật,dios,0,0.46,0,0.55,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
