Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",kierkegaard,epikür,ursula,wilde,0,0.3,0,0.22,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['cora'],sheila,ona,chúng mình,ellen,0,0.2,0,0.57,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['rita'],martha,annem,mẹ,maría,0,0.6,0,0.22,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['serena joy'],tammy faye bakker,delia,trinity,evangelina elizondo,0,0.17,0,0.36,0,0.35,0,0.41,incorrect,incorrect,incorrect,incorrect
['luke'],emily,ali,marx,emily,0,0.22,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",dostoevsky,stalin,uyên,will durant,0,0.4,0,0.44,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],angel,melek,em,maría,0,0.55,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,anne,anh,mi madre,0,0.14,0,0.25,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",sheila,charlie,người đàn bà,maría,0,0.33,0,0.31,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",offred,miss brodie,điệp,emily,0,0.18,0,0.4,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,madonna,người phụ nữ,la mujer,0,0.5,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['luke'],he,o,chúa,él,0,0.33,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
