Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,benim,chúa,god,0,0.0,0,0.4,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,annem,đức jesus,hija,0,0.4,0,0.36,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",mr. mahmoud,ali,hoàn,abdala,0,0.35,0,0.5,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",joseph,i̇brahim,pharao,maría,0,0.18,0,0.33,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow's,nasrettin hoca,thạch sanh,minnow,0,0.4,0,0.19,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",son,charlie,con,hijo,0,0.4,0,0.46,0,0.8,0,0.67,incorrect,incorrect,correct,incorrect
"['meryem gari', 'mariam']",miriam,meryem,ông lão,el narrador,0,0.83,1,1.0,0,0.36,0,0.36,correct,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",mom,babam,jalil khan,el jefe,0,0.0,0,0.29,1,1.0,0,0.38,incorrect,incorrect,correct,incorrect
['nana'],her father,annesi,mẹ,su padre,0,0.14,0,0.4,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",heathcliff,bayan,con trai,maría,0,0.25,0,0.36,0,0.4,0,0.91,incorrect,incorrect,incorrect,correct
"['bibi', 'bibi co', 'bibi jo']",joan,ömer,bà,yo,0,0.67,0,0.33,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['nergis', 'nargis']",someone,heathcliff,đức jesus,job,0,0.31,0,0.25,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,rahip,ông,él,0,0.4,0,0.4,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,erkek,ông,él,0,0.44,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",tom,heathcliff,chú,tom,0,0.25,0,0.38,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,bayan,chị dậu,ella,0,0.44,0,0.2,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",grandmother,bayan,emilie,emily,0,0.12,0,0.4,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",he,tarık,baba,amir,0,0.25,0,0.8,0,0.22,0,0.44,incorrect,correct,incorrect,incorrect
['alyona'],"the first mate's name is not provided, but a common name for a character in a story like this could be ""ivan"", however, the passage does not provide enough information to determine the name, so i will guess a name that could fit the context, ""ivan"" or ""the first mate's name"" is not provided, so i will guess ""ivan"" or a name that could fit the context, ""ivan"" is not the only option, but",nataşa,thuyền phó,natasha,0,0.01,0,0.33,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",holden,hamlet,groucho,chandler,0,0.0,0,0.18,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",he,bayliss,rasheed,robert langdon,0,0.29,0,0.33,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth,hamlet,emily,ella,0,0.27,0,0.33,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,quinn,không có,abdul,0,0.44,0,0.2,0,0.14,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tariq,annem,tariq,él,1,1.0,0,0.2,1,1.0,0,0.0,correct,incorrect,correct,incorrect
"['leyla', 'laila']",emily,harry,emily,emily,0,0.4,0,0.2,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,adem,heathcliff,emily,0,0.4,0,0.22,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,ernest hemingway,ông già,gabriel garcía márquez,0,0.44,0,0.35,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",she,o,maryam,mariam,0,0.22,0,0.0,0,0.83,1,1.0,incorrect,incorrect,correct,correct
"['mariam hiểu', 'meryem', 'mariam']",she,elizabeth bennet,người phụ nữ,él,0,0.57,0,0.22,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",laila,osman,ông ta,osama,0,0.4,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,ali,ông,abdul,0,0.44,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",heathcliff,atatürk,ông ta,ellen,0,0.38,0,0.17,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",heathcliff,anna karenina,anh,él,0,0.4,0,0.22,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
"['zalmay', 'zalmai']",he,i̇sa,bé,maría,0,0.0,0,0.22,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",mother,heathcliff,đức jesus,su madre,0,0.18,0,0.27,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tarık', 'iariq', 'tariq']",offred,marquez,nguyễn tuân,marquez,0,0.18,0,0.5,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",he,o,nasir,él,0,0.0,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
