Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",tom,nuh,khổng tử,sancho,0,0.29,0,0.29,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,charlie,đức,él,1,1.0,0,0.31,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,heathcliff,emily,miss watson,0,0.71,0,0.25,0,0.2,0,0.71,correct,incorrect,incorrect,correct
['tom sawyer'],tom,kardeşim,đức,tom,1,1.0,0,0.18,0,0.0,1,1.0,correct,incorrect,incorrect,correct
['tom'],tom,tom,đức,tom,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
['tom'],tom,pip,tom,pip,1,1.0,0,0.0,1,1.0,0,0.0,correct,incorrect,correct,incorrect
['tom'],tom,robert louis stevenson,tom,tom,1,1.0,0,0.16,1,1.0,1,1.0,correct,incorrect,correct,correct
['tom sawyer'],tom,robin hood,điền,tom,1,1.0,0,0.2,0,0.2,1,1.0,correct,incorrect,incorrect,correct
['tommy barnes'],tom,tom,đức,niño,0,0.75,0,0.75,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['tom'],tom,tom,đức,tom,1,1.0,1,1.0,0,0.0,1,1.0,correct,correct,incorrect,correct
"['bayan watson', 'watson']",watson,annem,góa,watts,1,1.0,0,0.4,0,0.25,0,0.73,correct,incorrect,incorrect,correct
"['tow sawyer', 'tom sawyer']",tom sawyer,alâeddin,aladdin,alí babá,1,1.0,0,0.29,0,0.15,0,0.22,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thatcher,amcam,pym,thaddeus,1,1.0,0,0.36,0,0.22,0,0.5,correct,incorrect,incorrect,incorrect
['jim'],jim,medyum,thầy bói,ella,1,1.0,0,0.22,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",thatcher,ömer,ngân,thayer,1,1.0,0,0.33,0,0.29,0,0.71,correct,incorrect,incorrect,correct
['thatcher'],thatcher,thatcher,phán,thayer,1,1.0,1,1.0,0,0.33,0,0.71,correct,correct,incorrect,correct
"['bayan watson', 'watson']",watson,annem,goá,marilla,1,1.0,0,0.4,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom,tom,đức,william faulkner,1,1.0,1,1.0,0,0.0,0,0.38,correct,correct,incorrect,incorrect
['jim'],jim,bayan dubois,robinson crusoe,papá,1,1.0,0,0.13,0,0.11,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,ali,robinson,papá,1,1.0,0,0.33,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,ali,đặng thùy trâm,sancho,0,0.33,0,0.33,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,annem,hắn,papá,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,ben,ông,mi abuela,0,0.0,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],jim,nostradamus,đức giê-su,jim,1,1.0,0,0.14,0,0.15,1,1.0,correct,incorrect,incorrect,correct
"['bay bradish', 'misto bradish', 'bradish']",misto' freely,jim,tom,smith,0,0.56,0,0.25,0,0.5,0,0.6,incorrect,incorrect,incorrect,incorrect
['jim'],tom,clark,người đàn ông,huck,0,0.33,0,0.0,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,robinson,robinson,robinson,0,0.33,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],jim,yağmur,đức,dios,1,1.0,0,0.22,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
['jim'],tom,robinson,tom,ella,0,0.33,0,0.18,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,jim,jim,jim,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['jim'],tom,jack,đức,bill,0,0.33,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ben,đức,madre,0,0.33,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],pap,abel,đức phật,él,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,jim,tom,jim,0,0.33,1,1.0,0,0.33,1,1.0,incorrect,correct,incorrect,correct
