Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",edward,oğul,ông,hijo,0,0.46,0,0.25,0,0.57,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",she,karısı,người đàn ông,su esposa,0,0.36,0,0.44,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. bennet,bayan,ông,ella,0,0.27,0,0.4,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",mrs. dashwood,elizabeth bennet,mar,señora,0,0.76,0,0.18,0,0.67,1,1.0,correct,incorrect,incorrect,correct
"['elinor—', 'elinor']",emma,emma,natasha,edward ferrars,0,0.2,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,bay hammar,elizabeth,elizabeth bennet,0,0.4,0,0.12,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,emma,anh,él,0,0.4,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,annem,đại tá,aureliano,1,1.0,0,0.5,0,0.36,0,0.5,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,bay ham,phileas fogg,miss bates,0,0.29,0,0.13,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],lucy,bay,heathcliff,emma,0,0.0,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. woodhouse,babalarını,con,su padre,0,0.11,0,0.4,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. knightley,bay hammond,phileas fogg,brandon,0,0.19,0,0.32,0,0.3,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,bay,ông,mr. darcy,0,0.38,0,0.2,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,heathcliff,ông lão,shelley,0,0.24,0,0.22,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,bay hammar,estella,la sra. dalloway,0,0.4,0,0.12,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",forster,emma,brent,prieto,0,0.14,0,0.22,0,0.5,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth,stendhal,em,señorita,0,0.43,0,0.31,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,istek,con,emma,0,0.2,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr. darcy,bayan fairfax,anh,él,0,0.11,0,0.09,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,heathcliff,đorian,emma,0,0.4,0,0.38,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",mr. bingley,heathcliff,anh ấy,él,0,0.29,0,0.11,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['willoughby'],willoughby,chopin,anh,él,1,1.0,0,0.12,0,0.15,0,0.17,correct,incorrect,incorrect,incorrect
['marianne'],elizabeth,heathcliff,người đàn ông,elizabeth,0,0.24,0,0.22,0,0.38,0,0.24,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wordsworth,heathcliff,thúy kiều,emily,0,0.11,0,0.22,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elizabeth,willoughby,elizabeth bennet,elizabeth bennet,0,0.4,0,0.25,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. darcy,mr. darcy,đorian,stuart,0,0.13,0,0.13,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. bennet,bay hammond,darcy,mr. knightley,0,0.56,0,0.21,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",emma,marcel proust,đorian,emma,0,0.2,0,0.32,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",mr. knightley,helena,elizabeth,emma,0,0.38,0,0.36,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elinor,heathcliff,chad,elizabeth bennet,1,1.0,0,0.38,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elizabeth,elizabeth,emma,emma,0,0.4,0,0.4,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",ann radcliffe,wordsworth,thoreau,ann radcliffe,0,0.38,0,0.11,0,0.13,0,0.38,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",edward ferrars,mr. knightley,emily,edward,0,0.6,0,0.11,0,0.18,1,1.0,incorrect,incorrect,incorrect,correct
"['john', 'sir john']",mr. palmer,mr. knightley,daswood,willoughby,0,0.22,0,0.19,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,elizabeth,emily,elizabeth,0,0.15,0,0.24,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",emma,bay darcy,phileas,señora,0,0.4,0,0.27,0,0.31,1,1.0,incorrect,incorrect,incorrect,correct
['marianne'],elizabeth,emma,ông lão,mary,0,0.24,0,0.33,0,0.13,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,emma,đorian,elizabeth bennet,0,0.4,0,0.2,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",miss bates,bay hammar,phoebe,elizabeth bennet,0,0.5,0,0.38,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",phoebe,beni,chúng ta,reina,0,0.4,0,0.5,0,0.35,0,0.55,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,bayan,heathcliff,elizabeth bennet,0,0.4,0,0.18,0,0.38,0,0.36,incorrect,incorrect,incorrect,incorrect
