Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. bingley,erkek,chúng ta,hombre,0,0.95,0,0.29,0,0.27,0,0.5,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,madam bovary,chồng,darcy,0,0.95,0,0.29,0,0.2,0,0.29,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",aunt,seniha,cháu,señorita,0,0.25,0,0.67,0,0.2,0,0.86,incorrect,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",susan,onun,người cha,reina,0,0.36,0,0.4,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",austen,abdülmecit,chị dậu,papá,0,0.33,0,0.38,0,0.12,0,0.0,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,mr. darcy,đức phật,mr. darcy,0,0.14,0,0.14,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth bennet,adam,ngọc,temple,0,0.19,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth bennet,newton,elizabeth bennet,maría,0,0.1,0,0.0,0,0.1,0,0.67,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,moliere,thúy vân,wickham,0,0.32,0,0.36,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr. bennet,annem,cha,gertrudis,0,0.9,0,0.55,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
['louisa'],elizabeth bennet,annen,chị,tu hermano,0,0.27,0,0.18,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",mr. jones,annem,thầy,médico,0,0.94,0,0.4,0,0.0,0,0.29,correct,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. knightley,mr. knightley,ngọc,sancho,0,0.35,0,0.35,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",lucy,elizabeth bennet,ngọc,ella,0,0.0,0,0.67,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,erkek,nguyễn du,lord goring,0,0.71,0,0.2,0,0.14,0,0.25,correct,incorrect,incorrect,incorrect
['darcy'],mr. darcy,bayram,thị,belinda,0,0.71,0,0.36,0,0.0,0,0.33,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sanditon,bay hamdi,ông,mujer,0,0.43,0,0.18,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",mr. knightley,bayan,em,señorita,0,0.7,0,0.33,0,0.5,0,0.77,correct,incorrect,incorrect,correct
"['elizabeth', 'eliz']",lord henry,özdemir asaf,con,ovidio,0,0.14,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,ben,thầy,maría,0,0.2,0,0.67,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",he,ben,yêu nhau,emily,0,0.25,0,0.67,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,o,cô,él,0,0.31,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth bennet,chị,ella,1,1.0,0,0.72,0,0.17,0,0.46,correct,correct,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",mr. bingley,kız kardeşinin,sinh nhật,luciana,0,0.36,0,0.32,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",netherfield,charles,trường,parís,1,1.0,1,1.0,0,0.17,0,0.5,correct,correct,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth bennet,bay jingle,đức,lord goring,0,0.72,0,0.11,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth bennet,mr. darcy,nguyễn công trứ,lord byron,0,0.1,0,0.71,0,0.1,0,0.27,incorrect,correct,incorrect,incorrect
