Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",he,oğul,anh,hijo,0,0.33,0,0.25,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",she,karısı,người vợ,su esposa,0,0.36,0,0.44,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. bennet,adam,nó,él,0,0.27,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",marianne,norland,jane eyre,la sra. dashwood,0,0.4,1,1.0,0,0.27,0,0.77,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",mr. knightley,bayan allen,anh,emma,0,0.11,0,0.24,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth bennet,hamlet,chị,ella,0,0.36,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,bayan fairfax,anh,él,0,0.4,0,0.21,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,anneciğim,đại tá,aureliano buendía,1,1.0,0,0.38,0,0.36,0,0.47,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,galatasaray,ông lão,sancho,0,0.29,0,0.32,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,seni,ông ấy,emma,0,0.33,0,0.17,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",austen,babalarıyla,con,su padre,0,0.36,0,0.25,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. knightley,bayan bennet,jesus,emma,0,0.19,0,0.2,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,gözdem,chị,mr. darcy,0,0.38,0,0.15,0,0.2,0,0.38,incorrect,incorrect,incorrect,incorrect
