Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],john,bayan talihsiz,dám,butts,0,0.44,0,0.3,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['chuck parson'],john,arnold,arnold,arnold schwarzenegger,0,0.4,0,0.5,0,0.5,0,0.3,incorrect,incorrect,incorrect,incorrect
['chuck'],he,abd,anh,él,0,0.29,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",him,hayat,nó,ella,0,0.29,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],jessica,noel baba,anh,maría,0,0.15,0,0.53,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,arkadaşım,người đàn ông,él,0,0.0,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],he,abraham lincoln,chị,alguien,0,0.0,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",tris,peri,tớ,lucía,0,0.22,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,người đàn ông,mi hermano,0,0.29,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],she,stephen hawking,không rõ,"el autor del texto, probablemente el narrador o un personaje, pero no se puede determinar con certeza. sin embargo, un personaje que se ajusta a este tipo de monólogos es tyler durden, de la novela ""el club de la lucha"" de chuck palahniuk.",0,0.0,0,0.2,0,0.31,0,0.03,incorrect,incorrect,incorrect,incorrect
['margo'],she,bütün,cô ấy,él,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,erkek arkadaşı,chị gái,él,0,0.0,0,0.21,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,anh,ella,0,0.0,0,0.33,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],juno,bay,không có thông tin cụ thể về tên trong đoạn văn,el guapo,0,0.22,0,0.25,0,0.04,0,0.31,incorrect,incorrect,incorrect,incorrect
['margo'],emily,elif,nàng,ella,0,0.2,0,0.0,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],my wife,7eleveri,người bạn,ella,0,0.17,0,0.15,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,worthington,worthington,worthington,0,0.0,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],facebook,annem,em,ana,0,0.33,0,0.44,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],macgyver,harry houdini,chà,él,0,0.46,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,cô ấy,ella,0,0.0,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,onun,nhật,ella,0,0.29,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],mr. crown,adını,crown,maría,0,0.4,0,0.36,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],she,elime,cô ấy,maría,0,0.0,0,0.2,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],she,ben,cô ấy,ella,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
