Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']",alice,ali,thủy tề,alice,1,1.0,0,0.75,0,0.17,1,1.0,correct,correct,incorrect,correct
"['alice', 'alicia']",alice,etiketleme,thúy,alice,1,1.0,0,0.27,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['alice', 'alicia']",alice,ali,đồng,dios,1,1.0,0,0.75,0,0.0,0,0.22,correct,correct,incorrect,incorrect
"['alice', 'alicia']",alice,çörek,cô,grosella,1,1.0,0,0.4,0,0.29,0,0.15,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,gulliver,cô,al,1,1.0,0,0.46,0,0.29,0,0.57,correct,incorrect,incorrect,incorrect
['dodo'],mr. webster,ömer,chân,reforma,0,0.0,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",fortune,ödül,cô,niño,0,0.17,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,osman,trần hưng đạo,don quijote,0,0.43,0,0.2,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,odadan,đông y,aladino,1,1.0,0,0.33,0,0.0,0,0.5,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",carroll,kitap,chỗ,la biblioteca,0,0.33,0,0.2,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",goldilocks,pinokyo,ngay,aladino,0,0.4,0,0.17,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",charlotte,koca,chó,la perrita,0,0.43,0,0.22,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",sound,köpek,chó,ulises,0,0.0,0,0.2,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,asıl,cô,árbol,0,0.25,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",god,peygamber,tố hữu,ella,0,0.0,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,tırtıl,đông,gregorio samsa,1,1.0,0,0.18,0,0.0,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,yusyuvarlak,trái đất,mano,1,1.0,0,0.35,0,0.43,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,gitti,thạch sanh,árboles,0,0.2,0,0.36,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",adam,i̇nci,tất,serpientes,0,0.4,0,0.6,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
