Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",widow,nuh,đông,rapé,0,0.2,0,0.29,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],emily,orpheus,đàn,orfeo,0,0.27,0,0.24,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",huck,heathcliff,đông,emily,0,0.0,0,0.25,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,bayan,đông,emily,1,1.0,0,0.36,0,0.29,0,0.27,correct,incorrect,incorrect,incorrect
['tom'],tom,ali baba,đất,alí babá,1,1.0,0,0.0,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],harry,haç,đứa,abraham,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],robinson crusoe,defoe,đức,long john silver,0,0.11,0,0.25,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],alfred noyes,robin hood,đức,salteadores,0,0.33,0,0.2,0,0.0,0,0.47,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little boy,robin hood,đức,papá,0,0.4,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],tom,herkes,đức,tom,1,1.0,0,0.0,0,0.0,1,1.0,correct,incorrect,incorrect,correct
"['bayan watson', 'watson']",miss watson,i̇ğne,thúy kiều,san pedro,0,0.71,0,0.22,0,0.19,0,0.38,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,ali,đức,aladino,0,0.15,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",thaddeus,heathcliff,ông,abraham,0,0.5,0,0.33,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],fortune teller,topağı,thần,la bruja,0,0.0,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",tom,avukat,đức,al capone,0,0.33,0,0.29,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['thatcher'],tom,yargıç,đình,salomón,0,0.18,0,0.29,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",pap,robinson,thúy kiều,emily,0,0.25,0,0.5,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom,domuz,đất,caín,1,1.0,0,0.5,0,0.33,0,0.2,correct,incorrect,incorrect,incorrect
['jim'],jim,godot,thúy kiều,esteban,1,1.0,0,0.0,0,0.17,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],nigger jim,robinson,thạch sanh,tom,0,0.46,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ali,đức,sancho,0,0.33,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
