Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,noah,adam,noé,0,0.0,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,i̇brahim,đức,agamenón,0,0.4,0,0.15,0,0.4,0,0.47,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",heathcliff,ali,thúy kiều,alí,0,0.16,0,0.5,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",abigail,çenesinin,nguyễn,maría,0,0.5,0,0.43,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",emily,i̇nci,noah,minnow,0,0.57,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",tv,annen,âm nhạc,epson,0,0.0,0,0.18,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",camels,i̇sa,trà,marco polo,0,0.33,0,0.29,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",mr. spock,babam,jalil,el señor,0,0.21,0,0.29,1,1.0,0,0.47,incorrect,incorrect,correct,incorrect
['nana'],mother,gözleri,đức,adán,0,0.0,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",attic,üst,god,edgar,0,0.36,0,0.0,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bibi', 'bibi co', 'bibi jo']",jo,odysseus,đông,madre,1,1.0,0,0.2,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",lot,hamlet,noah,adán,0,0.0,0,0.17,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,rama,rama,india,0,0.4,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",gertrude,medusa,thúy,maría,0,0.31,0,0.31,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",her,demir,jesus,thor,0,0.4,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",emily,bayan,emily,ella,0,0.2,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",sheikh,özdemir asaf,đức mẹ,ellen,0,0.18,0,0.24,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",adam,tarık,orpheus,orfeo,0,0.22,0,0.8,0,0.46,0,0.2,incorrect,correct,incorrect,incorrect
['alyona'],chaplin,yeni,james bond,yeltsin,0,0.46,0,0.4,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",god,hamlet,đức,caín,0,0.0,0,0.18,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",benazir,peşaver,malala,benazir,0,0.33,0,0.5,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",elizabeth,hamlet,emily,marcel,0,0.27,0,0.33,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes,mercedes,mercedes,mercedes,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",tariq,frankenstein,laila,emily,1,1.0,0,0.24,0,0.4,0,0.2,correct,incorrect,incorrect,incorrect
