Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",god,hz. nuh,đông,rapé,0,0.25,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],orpheus,osman,nghe,orfeo,0,0.24,0,0.5,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",huckleberry,baykuş,nguyễn,señorita,0,0.25,0,0.55,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],cat,miyav,đông,reloj,0,0.33,0,0.27,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],tom,mağara,thằng,alí babá,1,1.0,0,0.22,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],harry styles,haç,nguyễn trãi,la bestia,0,0.13,0,0.0,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['tom'],robinson crusoe,robin hood,đức,jack sparrow,0,0.11,0,0.15,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],highwaymen,robin hood,đồng,salteadores,0,0.38,0,0.2,0,0.29,0,0.47,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],robber,ali,đức,jesús,0,0.33,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom'],god,i̇sa,điền,jesús,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,i̇ğne,cô,dios,0,0.71,0,0.22,0,0.25,0,0.2,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,ali,đức,aladino,0,0.15,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",god,ali,chốc lão,juez,0,0.22,0,0.44,0,0.26,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],confucius,topağı,thế,fortuna,0,0.17,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",god,atatürk,đức,al capone,0,0.22,0,0.4,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['thatcher'],god,yargıç,thế,padre,0,0.0,0,0.29,0,0.55,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",pap,aslına,thúy,don quijote,0,0.25,0,0.5,0,0.22,0,0.26,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],mark twain,domuz,đất,hacha,0,0.25,0,0.5,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry finn,ben,trái tim,muerto,0,0.11,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],nigger,karın,thạch sanh,robinson crusoe,0,0.22,0,0.25,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],tom,güneş,hắn,josé,0,0.33,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],god,atatürk,đông,noé,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],adam,güneş,ông,colmena,0,0.29,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],jim,şans,đông,yo,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",uncle tom,banka,đồng,yo,0,0.29,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],missouri,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],robinson crusoe,üstelik,đức,robinson crusoe,0,0.11,0,0.2,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],chicken,adem,đất,josé,0,0.2,0,0.29,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],robinson crusoe,i̇sa,đông,isla,0,0.11,0,0.33,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,michigan,illinois,mississippi,1,1.0,0,0.18,0,0.18,0,0.14,correct,incorrect,incorrect,incorrect
['jim'],friday,cuma,thuốc,la llorona,0,0.22,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,babam,đèn,jack daniel's,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,yalınayak,đất,moisés,0,0.15,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],tom,annem,nguyễn,tom sawyer,0,0.33,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['abner moore'],tom,kardeşim,bà,madre,0,0.25,0,0.32,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],pap,özdemir asaf,vân,marido,0,0.22,0,0.45,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],daniel boone,deniz,đất,jonás,0,0.13,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],willow,i̇lyas,đông,noé,0,0.22,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,illinois,illinois,illinois,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],mark twain,amazon,đức,henry,0,0.15,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],god,şimşek,đức,áncla,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],noah,ben,đức,maría,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],port,şerif,nguyễn,río colorado,0,0.0,0,0.25,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jim'],tom,kaptan,trời,robinson crusoe,0,0.33,0,0.0,0,0.29,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim'],deck,deniz,thế,robinson crusoe,0,0.0,0,0.25,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['jim turner'],mark twain,ali,điện,virgen de asuncion,0,0.4,0,0.33,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry finn,ben,jesus,nostradamus,0,0.11,0,0.0,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bayan hooker', 'hooker']",tom,atatürk,trời,señorita,0,0.22,0,0.33,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],jim,orpheus,nguyễn đình chiểu,ulises,1,1.0,0,0.0,0,0.1,0,0.22,correct,incorrect,incorrect,incorrect
['jim'],tom,uyku,thượng đế,agua,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,salih,đông,noé,0,0.33,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,i̇zmir,nguyễn du,estados unidos,0,0.15,0,0.5,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['jim'],god,rüya,đức,freud,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,ben,nguyễn bính,yo,0,0.33,0,0.0,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['joh', 'john']",jim,atatürk,lùi,viruela,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huckleberry,i̇nsan,đức phật,jesús,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,amerika,nguyễn,mark twain,0,0.15,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['cairo', 'jim']",tom,jim,mississippi,jim,0,0.33,1,1.0,0,0.14,1,1.0,incorrect,correct,incorrect,correct
['buck'],tom,ali,đồng tử,yo,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['buck'],god,annenin,thôi,padre,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['charlo', 'charlotte', 'bayan charlotte']",miss,beşiktaş,cô bé,ella,0,0.0,0,0.31,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
['buck'],jim,benim,đức,esclavo,0,0.0,0,0.22,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
['huck'],uncle remus,fığsat,thức,diógenes,0,0.27,0,0.0,0,0.75,0,0.0,incorrect,incorrect,correct,incorrect
"['buc', 'buck']",chap,mustafa kemal atatürk,lập,robinson crusoe,0,0.29,0,0.16,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,nil,nguyễn công trứ,el amazonas,0,0.15,0,0.33,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['jim'],shenandoah,nehir,trăng,noé,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],god,robinson crusoe,nguyễn,robinson crusoe,0,0.0,0,0.11,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",louis,charles,đạt ma,carlos,0,0.25,0,0.24,0,0.35,0,0.24,incorrect,incorrect,incorrect,incorrect
['jim'],god,wellington,covid-19,diós,0,0.0,0,0.15,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,yahya kemal beyatlı,đường,padre,0,0.15,0,0.09,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],harriet tubman,,đức,moisés,0,0.24,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,i̇kinci,đến,me,1,1.0,0,0.22,0,0.0,0,0.4,correct,incorrect,incorrect,incorrect
['jim'],tom,nöbet,dần,noé,0,0.33,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",king henry,hamlet,áo dài,don quijote,0,0.15,0,0.31,0,0.47,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],duke,kral,nguyễn bỉnh khiêm,el duque,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,altın,tất,esteban,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",buffalo bill,özdemir asaf,thanh,simón,0,0.35,0,0.29,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['buck harne', 'buck harkness']",shoe,attila,đông,el,0,0.44,0,0.18,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",scarlett,ben,đông,maría,0,0.38,0,0.36,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",mr. darcy,ben,trời,don quijote,0,0.33,0,0.33,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
