Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",dorian,dorian,basil,dorian,0,0.4,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",basil hallward,charles brockden brown,edgar allan poe,sarrasine,1,1.0,0,0.28,0,0.43,0,0.43,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,oscar wilde,huân tước,lord henry,0,0.29,0,0.29,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"['lord henry', 'henry']",peter,oscar wilde,quixote,gertrudis,0,0.4,0,0.29,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
['agatha'],josephine,madam,bates,pittypat,0,0.13,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",tom,portre,anh,tom,0,0.25,0,0.36,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['basil'],dorian,basil,emerson,emerson,0,0.18,1,1.0,0,0.17,0,0.17,incorrect,correct,incorrect,incorrect
['harry'],dorian,bayan,dorian,lord henry,0,0.18,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,pinokyo,henry,dorian,0,0.4,0,0.33,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['dorian', 'dorian gray']",dorian,virginia,đông,él,1,1.0,0,0.43,0,0.6,0,0.0,correct,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,dorian,wotton,dorian,0,0.4,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dorian,dorian,dorian,dorian,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",mr. jarndyce,bayram,điền,mr. fezziwig,0,0.26,0,0.33,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,oscar wilde,wilde,dorian,0,0.4,0,0.29,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,newton,wilde,oscar wilde,0,0.29,0,0.36,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",lord henry,heathcliff,thoreau,conde,0,0.4,0,0.24,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. wilkins,hamlet,đế nghi,maruja,0,0.19,0,0.36,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",lord henry,montaigne,thầy,don quijote,0,0.57,0,0.15,0,0.67,0,0.13,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",you,dorian,sibyl,svengali,0,0.25,0,0.18,1,1.0,0,0.31,incorrect,incorrect,correct,incorrect
['basil'],mr. darcy,bayan,anh ấy,ella,0,0.14,0,0.4,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
['sibyl'],mother,annem,em,mamá,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],camille,emily,emily,ti,0,0.33,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",lady bracknell,heathcliff,wilde,nick,0,0.25,0,0.27,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mr. brownlow,bay ham,wembly,doña luisa,0,0.25,0,0.24,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,psyche,wilde,su amante,0,0.4,0,0.36,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",sherlock holmes,hamlet,wilde,dorian,0,0.4,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],oscar,seneca,đông,lord goring,0,0.4,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
