Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",god,benim,noah,su madre,0,0.0,0,0.4,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,babam,con,hija,0,0.4,0,0.55,0,0.8,0,0.33,incorrect,incorrect,correct,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",godbole,i̇brahim,giáo sĩ,abdul,0,0.33,0,0.38,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",cersei,ödipus,joseph smith,maría,0,0.55,0,0.22,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,mırnav,nguyễn du,minnow,0,0.5,0,0.5,0,0.12,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",son,oğlu,con,carlos,0,0.4,0,0.33,0,0.8,0,0.5,incorrect,incorrect,correct,incorrect
"['meryem gari', 'mariam']",mongol,meryem,người đàn ông,el,0,0.24,1,1.0,0,0.24,0,0.25,incorrect,correct,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",god,amir,jalil khan,el jefe,0,0.0,0,0.44,1,1.0,0,0.38,incorrect,incorrect,correct,incorrect
['nana'],her father,annesi,đã,su padre,0,0.14,0,0.4,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",emily,arkadaşım,con,maría,0,0.36,0,0.53,0,0.8,0,0.91,incorrect,incorrect,correct,correct
"['bibi', 'bibi co', 'bibi jo']",jo,abdullah,bà ngoại,don quijote,1,1.0,0,0.17,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",he,i̇lyas,anh ta,él,0,0.25,0,0.36,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",rahul,raj,ông ta,él,0,0.4,0,0.25,0,0.18,0,0.57,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,erkek,ông,él,0,0.44,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",hammer,demir,ông ta,él,0,0.18,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",he,karısı,anh,ella,0,0.44,0,0.55,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,özge,cô bé,ella,0,0.4,0,0.22,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
