Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",harry potter,harry potter,severus snape,harry potter,0,0.35,0,0.35,0,0.56,0,0.35,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",harry,yoldaşlık,harry potter,albus,0,0.2,0,0.14,0,0.35,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],heathcliff,gollum,đức,don quijote,0,0.38,0,0.33,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",esau,annem,chị,señor,0,0.22,0,0.0,0,0.5,0,0.18,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",israelites,vampirler,ta,enemigos,0,0.35,0,0.27,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],he,çocuk,cô bé,él,0,0.0,0,0.4,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",professor dumbledore,hermione,harry potter,albus dumbledore,0,0.36,1,1.0,0,0.3,0,0.25,incorrect,correct,incorrect,incorrect
['harry'],he,okuyucu,nhân vật,él,0,0.29,0,0.17,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['harry'],he,komşusu,láo,el narrador,0,0.29,0,0.0,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",his dead headmaster,ölüm,thầy hiệu trưởng,el difunto director del colegio,0,0.34,0,0.44,0,0.34,0,0.3,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",harry potter,ali,con,maría,0,0.59,0,0.25,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",tom,enişte,ông,mientras,0,0.22,0,0.33,0,0.44,0,0.46,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",gandalf,harry,đức,harry,0,0.17,1,1.0,0,0.0,1,1.0,incorrect,correct,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",god's,adolf hitler,cháu,hitler,0,0.33,0,0.32,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
