Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['paul'],he,bayan,đức,la abuela,0,0.0,0,0.22,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul atreides,neo,paul atreides,paul atreides,0,0.47,0,0.0,0,0.47,0,0.47,incorrect,incorrect,incorrect,incorrect
['jessica'],lady jessica,şehzade,asuna,paul,0,0.74,0,0.29,0,0.33,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],kvothe,offred,em,él,0,0.0,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,newton,người đàn ông,él,0,0.0,0,0.0,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],he,hamlet,harry potter,macbeth,0,0.0,0,0.4,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],he,bayan,bà ta,harry,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],winston,adam,đinh lãnh,paul,0,0.0,0,0.25,0,0.15,1,1.0,incorrect,incorrect,incorrect,correct
['paul'],heathcliff,hamlet,định,harry,0,0.29,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],janet,hamlet,người mẹ,ellen ripley,0,0.33,0,0.15,0,0.13,0,0.21,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],hebrew,noah,át-re,judía,0,0.4,0,0.25,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['jessica'],leto,paul,leto,duncan,0,0.18,0,0.18,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],elizabeth bennet,hamlet,người phụ nữ,macbeth,0,0.26,0,0.15,0,0.11,0,0.14,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,odin,đức chúa trời,niño,0,0.17,0,0.2,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],offred,winston,esperanza,ellen ripley,0,0.15,0,0.14,0,0.38,0,0.21,incorrect,incorrect,incorrect,incorrect
['paul'],god,hamlet,ông lão,él,0,0.0,0,0.4,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],paul,i̇brahim,paul,paul,1,1.0,0,0.18,1,1.0,1,1.0,correct,incorrect,correct,correct
