Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,sekeller,magyar,attila,1,1.0,0,0.15,0,0.92,1,1.0,correct,incorrect,correct,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,kont,bá tước,conde,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,kont,bá tước,conde,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
"['mr hawkins', 'hawkins']",shakespeare, kont ,ông,señor,0,0.44,0,0.36,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,kont,đrakula,drácula,1,1.0,1,1.0,0,0.86,1,1.0,correct,correct,correct,correct
['lucy'],she,manastır,tôi,ella,0,0.0,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],catherine,harfler,ông,él,0,0.15,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['renfield'],the elephant,hastanın,nguyễn huy tưởng,polly,0,0.3,0,0.25,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['olgaren'],olson,,thủy thủ,el narrador,0,0.5,0,0.4,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']","someone the narrator cares about, likely a male friend or family member, but the passage does not provide enough information to determine a specific name. however, based on the context, a possible guess could be ""my father"" or a similar figure, but a more likely guess would be a name like ""jack"" or ""tom"" as these names were popular during the time period the passage appears to be from. let's go with ""jack"".",ben,anh,él,0,0.0,0,0.29,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],mina,heathcliff,không có,mina,0,0.0,0,0.14,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],mina,lucy,mẹ,mina,0,0.0,1,1.0,0,0.0,0,0.0,incorrect,correct,incorrect,incorrect
['lucy'],chloris,clara,người yêu,cloruro de cloral,0,0.18,0,0.22,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",he,annem,ông ta,emily,0,0.2,0,0.22,0,0.32,0,0.44,incorrect,incorrect,incorrect,incorrect
['arthur'],quincey,bayan,anh trai tôi,el señor,0,0.15,0,0.18,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,çocuk,thầy,ella,1,1.0,0,0.22,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
['van helsing'],van helsing,profesör,bác,el profesor,1,1.0,0,0.27,0,0.33,0,0.33,correct,incorrect,incorrect,incorrect
['bersicker'],jack,jamrach,đen,gertrudis,0,0.31,0,0.25,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",bill sikes,bay i̇htiyar,đức thọ,maría,0,0.5,0,0.5,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['bersicker'],the wolf,kurt,sói,el lobo,0,0.12,0,0.15,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
['thomas'],mark twain,sherlock holmes,ông già,don quijote,0,0.25,0,0.38,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",mr. holmes,ali baba,u,señor,0,0.53,0,0.24,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",transylvania,yönetici,không có,drácula,0,0.3,0,0.25,0,0.17,0,0.27,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",my mother,annem,đa-vít,frankenstein,0,0.32,0,0.5,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",the doctor,doktor,bác sĩ,el médico,0,0.25,0,0.0,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,özdemir asaf,cô,su esposa,0,0.44,0,0.0,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",watson,ali,đức,mío,0,0.4,0,0.5,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']","arthur conan doyle's character, likely sherlock holmes, is not in this passage, but the character seems to be from a similar genre. the passage seems to be from bram stoker's dracula. the character is likely jonathan harker, but the name that fills the [mask] token is likely ""jonathan harker's friend"", but the name of the friend is not provided in the passage. however, based on the context, the name that fills the [mask] token is",drakula,anh,jonathan harker,0,0.04,0,0.27,0,0.36,0,0.7,incorrect,incorrect,incorrect,correct
"['jonathan', 'jona']",husband,john,anh,mi esposo,0,0.4,0,0.75,0,0.36,0,0.15,incorrect,correct,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",quincey,bay,ông,señor,0,0.4,0,0.8,0,0.33,0,0.91,incorrect,correct,incorrect,correct
"['luc', 'lucy']",charlotte,bayan,ngài,señorita,0,0.17,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",helena,helene,chúa,ita,0,0.2,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['john'],van helsing,sherlock holmes,đác uyn,don juan,0,0.27,0,0.21,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,drakula,dracula,lucy,1,1.0,0,0.18,0,0.18,1,1.0,correct,incorrect,incorrect,correct
"['doctor van helsing', 'van helsing']",edmond dantès,dr. jekyll,chúa,edmundo dantés,0,0.45,0,0.36,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],heathcliff,bay fagin,anh,el doctor,0,0.47,0,0.4,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",van helsing,annem,ông,él,1,1.0,0,0.5,0,0.4,0,0.44,correct,incorrect,incorrect,incorrect
['lucy'],lady,lady catherine,cô,ella,0,0.5,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],lincoln,galile,đức,don quijote,0,0.43,0,0.24,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",god,hamlet,đức,watson,0,0.57,0,0.27,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",dr. seward,babam,bác sĩ,watson,0,0.95,0,0.18,0,0.27,0,0.33,correct,incorrect,incorrect,incorrect
['lucy'],lenore,watson,anh,él,0,0.2,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",edison,edison,hồ chí minh,freud,0,0.27,0,0.27,0,0.1,0,0.36,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",dracula,dracula,seward,seward,0,0.44,0,0.44,1,1.0,1,1.0,incorrect,incorrect,correct,correct
"['harker', 'ms harker', 'mina', 'señora harker']",dr. seward,karım,người bạn,señorita,0,0.38,0,0.36,0,0.4,0,0.86,incorrect,incorrect,incorrect,correct
"['mina', 'madam mina', 'harker']",mina,bayan,mẹ,estella,1,1.0,0,0.4,0,0.33,0,0.18,correct,incorrect,incorrect,incorrect
['mina'],mina,elizabeth,cô ấy,mina,1,1.0,0,0.31,0,0.22,1,1.0,correct,incorrect,incorrect,correct
"['jonathan', 'jona']",jonathan,kont,chồng,mi esposo,1,1.0,0,0.5,0,0.44,0,0.15,correct,incorrect,incorrect,incorrect
