Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],april,nisan,trần,victoria,0,0.2,0,0.33,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],hitler,albert einstein,nguyễn,gran hermano,0,0.31,0,0.45,0,0.31,0,0.21,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",his brother,kahrolsun,đảo,diario el,0,0.35,0,0.27,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",they,anneleri,qua,ella,0,0.22,0,0.31,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],god,baytar,anh tôi,maría,0,0.33,0,0.22,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",stalingrad,i̇ncil,churchill,hitler,0,0.24,0,0.33,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,đảng,maradona,1,1.0,0,0.0,0,0.18,0,0.27,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",wales,winston churchill,england,inglaterra,0,0.33,0,0.59,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],london,hiroşima,colchester,colchester,0,0.31,0,0.27,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],paypal,para,đóng,sueldo,0,0.0,0,0.0,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",plenty,türkiye cumhuriyeti sağlık bakanlığı,phương,ministerio de abundancia,0,0.2,0,0.1,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
['winston'],winston,i̇nsanlar,đông,maría sarmiento,1,1.0,0,0.53,0,0.36,0,0.36,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",stalin,uçak,nguyễn,stalin,0,0.31,0,0.0,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],coffee,boğaziçi,đông,victoria,0,0.15,0,0.13,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,marx,đường,george orwell,1,1.0,0,0.0,0,0.33,0,0.1,correct,incorrect,incorrect,incorrect
['winston'],winston,galata,đông,diario,1,1.0,0,0.15,0,0.36,0,0.31,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,chúa,marx,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],marx,marx,jesus,canadá,0,0.0,0,0.0,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],marx,lenin,nguyễn ái quốc,lenin,0,0.0,0,0.33,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],he,vitirin,đinh,aladino,0,0.0,0,0.29,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],woolworth,parti,ông tất,coral,0,0.25,0,0.17,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],grandfather,saat,giường,reloj cucú,0,0.22,0,0.36,0,0.46,0,0.12,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",godzilla,garip,đức,freud,0,0.13,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",adam,churchill,ngọc,shakespeare,0,0.15,0,0.12,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['winston'],london,kız,london,ésta,0,0.31,0,0.2,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['winston'],he,yeşilçam,nguyễn,maría,0,0.0,0,0.13,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,yunus,chúng ta,pablo iglesias,0,0.0,0,0.2,0,0.31,0,0.32,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",she,tanrı,định,maría,0,0.33,0,0.43,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",london,michelangelo,tranh,maría,0,0.18,0,0.33,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",god,ben,em,foto,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",shakespeare,arkadaş,đức,castellano,0,0.22,0,0.14,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,özal,nguyễn,shakespeare,0,0.29,0,0.18,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",carton,masa,thuốc lá,cartier,0,0.31,0,0.0,0,0.13,0,0.43,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",brotherhood,lenin,goldstein,hermandad,0,0.32,0,0.57,1,1.0,0,0.35,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",god,karanlık,đồng,yorick,0,0.2,0,0.27,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
['winston'],pen,görkemli,nguyễn ái quốc,ministerio de la verdad,0,0.2,0,0.13,0,0.19,0,0.33,incorrect,incorrect,incorrect,incorrect
['julia'],taylor swift,etik,trịnh,canción de,0,0.24,0,0.22,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",chopper,cellât,nghe,job,0,0.14,0,0.15,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",what's,garip,ngọc,maría,0,0.2,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,pinokyo,đảng,freud,0,0.43,0,0.29,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
['parsons'],she,onu,bảy,niña,0,0.2,0,0.4,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",shawshank,kurukafa,đức phật,frankenstein,0,0.25,0,0.0,0,0.13,0,0.42,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",constable,gardiyan,trần,ironía,0,0.38,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",god,acı,đức,dios,0,0.2,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",jesus,öğrenci,trò,maestro,0,0.17,0,0.57,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],orpheus,acı,nguyễn du,orfeo,0,0.14,0,0.2,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],god,i̇sa,đức,al,0,0.2,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",aristotle,platon,tâm,dios,0,0.5,0,0.46,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
