Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],him,bayan baykuş,minh,butts,0,0.5,0,0.24,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['chuck parson'],rooster,ronnie,bruno,arnold,0,0.31,0,0.5,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck'],reggie,polis,đức,él,0,0.0,0,0.0,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",him,gatsby,emile,la guerra,0,0.29,0,0.0,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['angela'],jessica,santa,santa,abuela,0,0.15,0,0.55,0,0.55,0,0.67,incorrect,incorrect,incorrect,incorrect
['margo'],emily,heathcliff,em,él,0,0.2,0,0.13,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],charlie,i̇brahim,đức,emily,0,0.33,0,0.17,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",heather,jo,edward,emily,0,0.33,0,0.29,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],he,jefferson,emily,mi hermano,0,0.0,0,0.29,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['margo'],hamlet,hamlet,không xác định,holden,0,0.18,0,0.18,0,0.11,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,emily,él,0,0.0,0,0.33,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,tom,chị gái,él,0,0.2,0,0.25,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,charlie,em,ella,0,0.0,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],juno,holden,thúy vân,él,0,0.22,0,0.18,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ben,em,emily,0,0.2,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],emily,eleveri,emily,ella,0,0.2,0,0.17,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],she,holden,em,emily,0,0.0,0,0.18,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['jase'],monica,sen,anh,lucía,0,0.2,0,0.57,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],hermione,macgyver,chị,locke,0,0.31,0,0.46,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],she,o,em,él,0,0.0,0,0.33,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,heathcliff,em,ella,0,0.29,0,0.14,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['chuck parson'],mr. crown,charlie,đinh,maría,0,0.4,0,0.42,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],emily,holden,emily,emily,0,0.2,0,0.18,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],emily,ben,em,ella,0,0.2,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",god,ölmüş,đức,él,0,0.25,0,0.25,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['chuck parson'],emily,emily,emily dickinson,emily dickinson,0,0.0,0,0.0,0,0.37,0,0.37,incorrect,incorrect,incorrect,incorrect
['margo'],she,heathcliff,nick,él,0,0.0,0,0.13,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,shredder,naruto,minako,0,0.0,0,0.15,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],she,seaworld,seaworld,él,0,0.0,0,0.31,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],scarlett,dorian,phoebe,emily,0,0.31,0,0.18,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],harry,ben,truman,haymitch,0,0.4,0,0.0,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['margo'],heathcliff,ben,người đàn ông,él,0,0.13,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,bay,người đàn ông,él,0,0.0,0,0.25,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],she,harry,chandler,orlando,0,0.0,0,0.4,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],shaman,persephone,đông,lilith,0,0.5,0,0.3,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['ben'],patrick,charlie,holden,patrick,0,0.0,0,0.2,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],peter pan,peri,peter pan,peter pan,0,0.53,0,0.29,0,0.53,0,0.53,incorrect,incorrect,incorrect,incorrect
['margo'],principal,öğretmen,thầy giáo,un profesor,0,0.14,0,0.15,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],,harry potter,đức,alguien,0,0.25,0,0.35,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['quenti', 'quentin']",god,charlie,đức,maría,0,0.0,0,0.15,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],the girl,balon,quả bóng bay,charlie brown,0,0.15,0,0.4,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['margo roth spiegelman'],pregnant,herbert,margo,él,0,0.56,0,0.36,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
['margo'],she,bay,em,ella,0,0.0,0,0.25,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
