Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],miss,hekimlik,định,experiencia,0,0.2,0,0.0,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['holmes'],postilion,araba,minh,caballo,0,0.27,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['watson'],mr. darcy,her,anh,guillermo,0,0.13,0,0.0,0,0.44,0,0.13,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",rhapsody,conte,bohemia,señor,0,0.33,0,0.8,0,0.4,0,0.25,incorrect,correct,incorrect,incorrect
['holmes'],lord,bay,ông,caballero,0,0.2,0,0.0,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
['holmes'],king,britanya,nguyễn,el rey,0,0.0,0,0.0,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",boz,atatürk,thăng,cerveza,0,0.25,0,0.33,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],god,i̇sa,ngựa,padre,0,0.6,0,0.0,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware road,edgeware,edgeware,edgeware,0,0.11,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],god,gece,người,luz,0,0.22,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,bay,chính,señor,0,0.67,1,1.0,0,0.36,0,0.57,incorrect,correct,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",faraday,hayao miyazaki,nguyễn du,edgar allan poe,0,0.55,0,0.4,0,0.42,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,noah,chúa,jesús,0,0.36,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",god,ben,thạch sanh,shakespeare,0,0.22,0,0.5,0,0.36,0,0.26,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",vice,makinesi,đông,ansel adams,0,0.22,0,0.33,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",husband,telefon,nguyễn,padre,0,0.4,0,0.17,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",red,howard hughes,thế,andrew carnegie,0,0.2,0,0.3,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",carrots,erkek,london,shakespeare,0,0.24,0,0.0,0,0.5,0,0.19,incorrect,incorrect,incorrect,incorrect
['holmes'],johnson,mustafa,đông y,elon musk,0,0.31,0,0.31,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",silence,adam,nghe,gerardo,0,0.31,0,0.29,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",robinson crusoe,çarşamba,đức,jueves,0,0.32,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",lord nelson,hiçbir,nhận,permiso,0,0.35,0,0.25,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",god,şans,nguyễn bỉnh khiêm,señor,0,0.25,0,0.4,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",he,saat,nguyễn,god,0,0.0,0,0.29,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],shakespeare,ben,trấn thành,charlie chaplin,0,0.42,0,0.22,0,0.16,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],god,ali,thế,diógenes,0,0.22,0,0.22,0,0.44,0,0.43,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",leaguer,kızıl,đỏ,liga,0,0.27,0,0.0,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",god,ofisi,phòng,abogado,0,0.25,0,0.55,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",albert,goethe,victoria,goethe,0,0.36,0,0.33,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. darcy,as,nguyễn ái quốc,shakespeare,0,0.13,0,0.25,0,0.1,0,0.35,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",assistant,türkiye,chú,señor,0,0.42,0,0.2,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],mr. darcy,bir,chúng,ella,0,0.13,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",friday,bir,thế,martes,0,0.44,0,0.4,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,insan,phan boi chau, sherlock holmes,0,0.57,0,0.18,0,0.21,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",woodhouse,ali,đỏ,elvis presley,0,0.27,0,0.33,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,baytar,tất,señor,0,0.18,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",god,atatürk,đức,edgar allan poe,0,0.25,0,0.2,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],dublin,farrington,farrington,dublín,0,0.17,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",nick,yunus,trời,tierra,0,0.0,0,0.25,0,0.12,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],god,allah,tất,señor,0,0.22,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",london,scotland yard,đông,scotland yard,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],de gaulle,oyun,đức,cartas,0,0.13,0,0.4,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,karşısında,đốt,smith &amp; wesson,1,1.0,0,0.12,0,0.22,0,0.33,correct,incorrect,incorrect,incorrect
['jones'],tom,yahya,đông,sancho panza,0,0.25,0,0.0,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",lord,bay,trời,shakespeare,0,0.25,0,0.57,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",bank,cumartesi,nguyễn bính,el cid,0,0.57,0,0.29,0,0.26,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],madame bovary,öğüt,đức,marie curie,0,0.21,0,0.2,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],god,halil cibran,thế,shakira,0,0.22,0,0.22,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,birleştirdi,đông,alguien,0,0.29,0,0.35,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],james joyce,hz. i̇sa,chú,yo,0,0.35,0,0.31,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['ned'],zealand,yeni zelanda,usd,john lennon,0,0.4,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['hosmer'],france,annem,pháp,voltaire,0,0.17,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",leadenhall,remington,đến,mark twain,0,0.3,0,0.13,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",adam,atatürk,nguyễn,quinina,0,0.29,0,0.2,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],voltaire,kaşık,ngón tay,pipa,0,0.43,0,0.31,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",sherlock holmes,osman,thế,maría,0,0.4,0,0.44,0,0.46,0,0.67,incorrect,incorrect,incorrect,incorrect
['holmes'],corridor,benim,lời,la puerta,0,0.14,0,0.18,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],him,sonra,ông,llave,0,0.44,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",shakespeare,tanrı,thầy,destino,0,0.2,0,0.31,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],job,adam,đức,el hombre,0,0.22,0,0.2,0,0.0,0,0.53,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. darcy,pinokyo,trạng,becky sharp,0,0.38,0,0.2,0,0.6,0,0.37,incorrect,incorrect,incorrect,incorrect
['holmes'],darcy,gülümseme,jesus,señor,0,0.0,0,0.4,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",locke,tanrı,nguyễn,yo,0,0.36,0,0.25,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock holmes,agatha christie,nguyễn đình chiểu,sherlock holmes,0,0.38,0,0.32,0,0.27,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],shakespeare,ali,anh,la,0,0.24,0,0.22,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['james'],hamlet,babası,cha,yahvé,0,0.55,0,0.36,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['watson'],god,ben,người,adán,0,0.22,0,0.22,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['mccarthy'],god,barometre,nguyễn du,el cristo,0,0.0,0,0.35,0,0.12,0,0.35,incorrect,incorrect,incorrect,incorrect
['moran'],mr. darcy,tanpınar,đức,madrid,0,0.43,0,0.31,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['lestrade'],phrenologist,zemin,ngọc,shakespeare,0,0.3,0,0.15,0,0.0,0,0.42,incorrect,incorrect,incorrect,incorrect
['mccarthy'],james bond,avukat,đức,agente,0,0.11,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['turner'],god,mustafa kemal atatürk,hồ chí minh,diógenes,0,0.0,0,0.22,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
['alice'],god,hayata,đức,tiempo,0,0.0,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,babam,thế,agatha christie,0,0.22,0,0.5,0,0.44,0,0.32,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],heathcliff,hamlet,đông,la pipa,0,0.33,0,0.5,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['openshaw'],time,i̇ngiltere,shakespeare,tiempo,0,0.17,0,0.12,0,0.32,0,0.14,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],marley,ev,đông,street,0,0.33,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",heathcliff,i̇kram,đèn,mi casa,0,0.33,0,0.27,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,tanrı,thượng đế,señor,0,0.22,0,0.25,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['watson', 'watso']",hamlet,sen,luận,shakespeare,0,0.36,0,0.44,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",mr. darcy,evimiz,tôi,ala,0,0.36,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",marple,demir,đụng,diablo,0,0.22,0,0.36,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,google,phép thuật,miss marple,0,0.22,0,0.36,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,araba,đại,coronel,0,0.4,0,0.6,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay,đèn,marfa,0,0.4,1,1.0,0,0.36,0,0.4,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",god,şekilde,ông,ojo,0,0.36,0,0.22,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st', 'simon']",mr. darcy,lord byron,đức chúa trời,diario,0,0.31,0,0.59,0,0.13,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord st', 'st']",signature,sen,thư,mi,0,0.36,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",lucy,leydi,simon,maría,0,0.5,0,0.44,1,1.0,0,0.36,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",monday,avukat,thần,holder,0,0.44,0,0.22,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],god,tanrı,thật,maría,0,0.0,0,0.36,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",god,türkçe,ơn,permiso,0,0.5,0,0.18,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mary', 'mar']",job,yeğenim,phúc,adán,0,0.0,0,0.2,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss bates,çeviriyi,thật,navidad,0,0.36,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",god,ben,đức,edipo,0,0.0,0,0.33,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss marple,galile,đức phật,gaudí,0,0.17,0,0.22,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",god,i̇stanbul,trần,madrid,0,0.0,0,0.38,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",god,insanları,trần xuất,diós,0,0.22,0,0.4,0,0.52,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copper beeches,çiftlik,đỏ,copper beeches,0,0.36,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
