Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],jesus,deniz,đất,maría,0,0.18,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],jesus,parası,thôi,tarjeta de crédito,0,0.18,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],god,hamlet,đức,yo,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],god,şey,phải,decir,0,0.0,0,0.22,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['george'],they,osmanlı,đức phật,diablos,0,0.2,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],hamlet,sen,đức phật,dios,0,0.17,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],brer rabbit,dağ,đông,robinson crusoe,0,0.24,0,0.0,0,0.2,0,0.1,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",god,attila i̇lhan,nguyễn tương,diós,0,0.44,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",england,ben,đức,maría,0,0.5,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],jack,raflık,hòm,camastro,0,0.0,0,0.17,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['lennie'],wyatt earp,kravat,giày,wyatt earp,0,0.12,0,0.0,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],bus driver,şoför,đường,el conductor,0,0.25,0,0.36,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],farmer,yüzyıl,đức phật,europa,0,0.33,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",god,tanrı,đức,señor,0,0.0,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],he,çeşme,đức phật,agua,0,0.25,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],cards,akşam,đông,luna,0,0.18,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",trump,i̇nsan,việt nam,dios,0,0.18,0,0.0,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],superman,ali,đồng,capa azul,0,0.29,0,0.44,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['carlson'],luger,luger,đâu,elmer fudd,0,0.17,0,0.17,0,0.2,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],grandma,annem,chả,abuelo,0,0.31,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],god,tanrı,chúng,gatos,0,0.0,0,0.36,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['candy'],paris,yer,thật,¿dónde está,0,0.2,0,0.25,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],bill,i̇htiyar,nguyễn bính,bill gates,0,0.0,0,0.15,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
['candy'],god,ben,chúa,don quijote,0,0.25,0,0.25,0,0.44,0,0.12,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",ma,karı,thánh giuse,sevilla,0,0.22,0,0.36,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['crooks'],tom,hamit,ngựa,rembrandt,0,0.22,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['george'],israel,küçük,đông,tiempo,0,0.17,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['curley'],eve,onun,đôi,maría,0,0.22,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],mr. ed,samson,ngựa,juan,0,0.17,0,0.17,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],jesus,köpek,chó,sancho,0,0.18,0,0.18,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],god,yusuf,đâu,león,0,0.44,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['curley'],god,sen,thiên,alguien,0,0.0,0,0.22,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['lennie'],god,köpeğin,chúa,yorick,0,0.0,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],her,pinokyo,thỏ,maría,0,0.22,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",emily,güneş,trần thị mai,noche,0,0.36,0,0.36,0,0.11,0,0.43,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",shepherd,i̇nce,ngựa,el perro,0,0.15,0,0.44,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['curley'],madame bovary,karısı,thúy kiều,la gioconda,0,0.21,0,0.17,0,0.27,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],god,cezaevi,thạch sanh,diablo,0,0.44,0,0.31,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],god,gidiyordu,thật,león,0,0.44,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['george'],her,ben,đông,josé,0,0.44,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],england,i̇skandinav,đông,el norte,0,0.15,0,0.0,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
['lennie'],water,ayı,con,águila,0,0.18,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",bird,küçük,đột,virgilio,0,0.33,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
