Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr. bennet,babası,thoreau,isa,0,0.33,0,0.31,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr. darcy,beatrix,nguyễn du,darcy,0,0.38,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",wife,ali,đông,marido,0,0.22,0,0.25,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",marianne,norland,marianne,norland,0,0.4,1,1.0,0,0.4,1,1.0,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",mr. darcy,michelangelo,michelangelo,rembrandt,0,0.13,0,0.44,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,hamlet,thúy,isa,0,0.4,0,0.17,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. darcy,sen,thiên,europa,0,0.4,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,on,đại mẹ,simón,0,0.3,0,0.44,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,revmatizma,flanen,reumatismo,0,0.29,0,0.44,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],heathcliff,elizabeth,đông,emily,0,0.22,0,0.24,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",children,zeus,đông,ángeles,0,0.31,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",scrooge,scrooge,jesus,emily,0,0.4,0,0.4,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr. darcy,voltaire,jesus,benjamin franklin,0,0.38,0,0.38,0,0.15,0,0.42,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",byron,coşku,thiên,voltaire,0,0.31,0,0.0,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
['elinor'],she,descartes,theresa,maría,0,0.22,0,0.27,0,0.31,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,emma,đại,wickham,0,0.3,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth,şey,chị dậu,hamlet,0,0.43,0,0.25,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['elinor'],heathcliff,herakles,thatcher,edén,0,0.38,0,0.29,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['willoughby'],frankenstein,bay,đức,hamlet,0,0.09,0,0.31,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,i̇sa,thánh,julia,0,0.4,0,0.22,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",emma,hamlet,hamlet,hamlet,0,0.0,0,0.13,0,0.13,0,0.13,incorrect,incorrect,incorrect,incorrect
['willoughby'],emma,chopin,thúy kiều,chopin,0,0.0,0,0.12,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['marianne'],mr. rochester,don quijote,noah,ruinas,0,0.29,0,0.21,0,0.17,0,0.14,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",heaven,yaprak,thơ,emily,0,0.29,0,0.43,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",mr. darcy,willoughby,thái,emma,0,0.4,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['elinor'],epictetus,senin,đông,platón,0,0.27,0,0.55,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. darcy,bay,đông,thoreau,0,0.35,0,0.18,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",myself,epikür,descartes,emma,0,0.33,0,0.5,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",elizabeth,i̇sa,thúy,epicteto,0,0.24,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
