Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,adam,nguyễn du,minerva,0,0.18,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",achilles,achilles,lạ,alejandro,0,0.21,0,0.21,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",jesus,orhan pamuk,jesus,estela,0,0.17,0,0.27,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",van gogh,michelangelo,trạng,leonardo da vinci,0,0.21,0,0.26,0,0.33,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",mount st. helens,patmos,trời,infierno,0,0.29,0,0.36,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",pen,tanpınar,ngọc,bolígrafo,0,0.5,0,0.31,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",freud,tanrı,thỉnh though,psicópata,0,0.2,0,0.4,0,0.26,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",godzilla,kar,đêm,noche,0,0.31,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",recess,ben,đồng,empecé,0,0.18,0,0.25,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,platon,latinh,matemáticas,0,0.25,0,0.24,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",his,odasının,ánh,sangre,0,0.0,0,0.32,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",god,kor,trạng,invierno,0,0.0,0,0.2,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",alphabet,virgil,phương,platón,0,0.27,0,0.15,0,0.31,0,0.24,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],harry,alçak,nguyễn,besos,0,0.4,0,0.4,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",ernest hemingway,agatha christie,trần,j.k. rowling,0,0.29,0,0.29,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",god,annem,đơn,jesús,0,0.36,0,0.44,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['gabe'],grandmother,annem,nguyễn,madre,0,0.4,0,0.44,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",shakespeare,yalan,chuyện,orfeo,0,0.25,0,0.6,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['gabe'],god,ali,chí,yanqui,0,0.29,0,0.29,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",god,babam,cha,mi hermano,0,0.33,0,0.44,0,0.67,0,0.31,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",god,annem,cha,dios,0,0.0,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",long island,long island,long,drácula,0,0.27,0,0.27,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",frankenstein,drakula,thầy,frankenstein,0,0.42,0,0.29,0,0.57,0,0.42,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",godzilla,enerji,nguyễn,adán,0,0.31,0,0.5,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",zeus,olimpos dağı,thánh,monte olimpo,0,0.0,0,0.25,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",christopher reeve,ali,phương,de cintura,0,0.27,0,0.33,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",chiron,senatör,chiron,minotauro,0,0.18,0,0.33,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",god,freud,chúa,dios,0,0.22,0,0.33,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",atlantis,atlantis,đá,atlántida,0,0.27,0,0.27,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",theseus,minotor,tài,minotauro,0,0.29,0,0.31,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",god,tanrı,thần,benévolas,0,0.22,0,0.18,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['hermes'],god,annem,thế,maradona,0,0.0,0,0.36,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
['annabeth'],face,i̇çeriği,đông,maría,0,0.33,0,0.13,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],water,su,đức phật,agua,0,0.31,0,0.0,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['clarisse'],john,ödip,trời,maría,0,0.0,0,0.17,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['clarisse'],god,çiğdem,đức,maría,0,0.0,0,0.43,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['annabeth'],barbie,toprak,gà,moisés,0,0.43,0,0.14,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin hood,robin hood,hồ chí minh,robin hood,0,0.22,0,0.22,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",scissors,osman,thánh gióng,aragorn,0,0.18,0,0.31,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
