Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",walt whitman,oscar wilde,uyên,epicteto,0,0.45,0,0.38,0,0.5,0,0.32,incorrect,incorrect,incorrect,incorrect
['cora'],god,ona,chúng mình,ella,0,0.29,0,0.57,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],my mother,anne,bà,su madre,0,0.15,0,0.25,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['serena joy'],whitney houston,i̇nci çayırlı,hoàng yến,paloma san basilio,0,0.19,0,0.13,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],god,ben,anh,ella,0,0.0,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",george orwell,john stuart mill,uyên,isaiah berlin,0,0.22,0,0.31,0,0.5,0,0.45,incorrect,incorrect,incorrect,incorrect
['janine'],angel,melek,đào,él,0,0.55,0,0.18,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],my husband,annem,anh,mi madre,0,0.14,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,arkadaşım,người đàn ông,ella,0,0.22,0,0.13,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",esther greenwood,napoleon,tư,emily brontë,0,0.29,0,0.33,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",offred,kim,cô ta,ella,0,0.5,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],jesus,onlar,cha,él,0,0.22,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",her,şeytan,cô ta,ella,0,0.22,0,0.33,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",ofwarren,tanrı,chúng tôi,maría,0,0.57,0,0.31,0,0.24,0,0.15,incorrect,incorrect,incorrect,incorrect
['nick'],he,araba,anh ta,elmer,0,0.0,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],my mother,annem,paris hilton,ella,0,0.15,0,0.22,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",may,özdemir asaf,tư,ella,0,0.33,0,0.35,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],she,annem,cà rốt,ella,0,0.0,0,0.22,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],her,süt,chị,ella,0,0.29,0,0.29,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],henry,sevgilim,người,alguien,0,0.22,0,0.17,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['moira'],joan,çilli,ngọc hân,emily,0,0.44,0,0.2,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",her mother,annem,bà,ella,0,0.29,0,0.44,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,anh ta,él,0,0.0,0,0.15,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],my friend's,ben,em,mi hermano,0,0.25,0,0.0,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
