Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",lucie,tellson,ngân,jarvis,0,0.46,0,0.36,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
"['mr lorry', 'lorry']",david copperfield,deniz,dover,dover,0,0.16,0,0.0,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",god,bay,thư,señorita,0,0.0,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",god,allah,đức,ulises,0,0.25,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,bankacı,đông,maría,0,0.25,0,0.0,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame defarge,özdemir asaf,đồ,marido,1,1.0,0,0.35,0,0.29,0,0.55,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,özdemir,nghe,maría,0,0.27,0,0.43,0,0.2,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",lord,örgüsünü,trong,señor,0,0.33,0,0.38,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['defarge'],god,i̇blis,đức phật,dios,0,0.2,0,0.0,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",jesus,çağdaş,thúy kiều,shakespeare,0,0.0,0,0.0,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,madame,nguyễn,reina,0,0.0,0,0.25,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['defarge'],jesus,adam,đất,auxilio,0,0.17,0,0.36,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",god,ben,thế,señorita,0,0.0,0,0.29,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",edgar allan poe,kişi,chị dậu,silencio,0,0.36,0,0.0,0,0.33,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",god,sanık,thạch sanh,sancho panza,0,0.29,0,0.0,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",god,tanrı,thiên,el fiscal,0,0.18,0,0.46,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",escher,salon,trần hưng đạo,noé,0,0.36,0,0.22,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",hamlet,orhan pamuk,trí tuệ,hombres,0,0.25,0,0.38,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",god,türk telekom,chúa,josé,0,0.25,0,0.24,0,0.21,0,0.22,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",hamlet,adam,phạm,peso,0,0.62,0,0.4,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",god,tanrı,jesus,acordóse,0,0.22,0,0.36,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,galatasaray,trạng trình,frankenstein,0,0.53,0,0.24,0,0.4,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emma,osman hamdi,lucie,modesto,0,0.33,0,0.21,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",ladybird,evlad,ông,al,0,0.29,0,0.18,0,0.24,0,0.22,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",emily dickinson,hayal,đau,shakespeare,0,0.32,0,0.0,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['darnay'],mr. darcy,ben,nguyễn,ella,0,0.53,0,0.22,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",hamlet,isim,nguyễn du,shakespeare,0,0.25,0,0.33,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
