Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],emerson,byron,đông,byron,0,0.15,0,0.36,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
['tom buchanan'],montague,east egg,windsor,east egg,0,0.2,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom buchanan']",parachute,salvador dali,emily,marie,0,0.24,0,0.24,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],elizabeth,pinokyo,thúy kiều,maría,0,0.14,0,0.33,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",miss,dr. watson,đương,frankenstein,1,1.0,0,0.27,0,0.2,0,0.35,correct,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",miss,asker,thúy kiều,monroe,0,0.0,0,0.8,0,0.4,0,0.24,incorrect,correct,incorrect,incorrect
['daisy'],esther,noah,đức,niño,0,0.18,0,0.22,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",beast,sen,daisy,adán,0,0.25,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],emily,peri,thúy kiều,maría,0,0.4,0,0.22,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],heidi,doğum,em,maría,0,0.0,0,0.5,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",london,peron,nguyễn,charon,0,0.44,0,0.5,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
['tom'],waldo,harold,new york,york,0,0.25,0,0.22,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",terrier,teriyer,terrier,terremoto,0,0.27,0,0.27,0,0.27,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",lenox,central park,central,harlem,0,0.36,0,0.24,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['catherine'],madame merle,tabiatın,nguyễn,maría,0,0.38,0,0.47,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",wemmick,hamlet,đức,mi,0,0.5,0,0.4,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['jordan baker'],heathcliff,napolyon,thúy kiều,marcel,0,0.13,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['jordan'],archimedes,bayram,đào trọng,archimedes,0,0.25,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay gatsby', 'gatsby']",butler,mr. jordan,nguyễn,obama,0,0.25,0,0.15,0,0.33,0,0.5,incorrect,incorrect,incorrect,incorrect
['jordan'],planner,oscar wilde,jesus,wilde,0,0.31,0,0.35,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['von hindenburg', 'van hindenburg']",tom,yeğen,đức,diablo,0,0.33,0,0.27,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['gatsby'],wittgenstein,mustafa kemal atatürk,nguyễn,wittgenstein,0,0.22,0,0.15,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['gatsby'],humpty dumpty,west,phileas fogg,west,0,0.21,0,0.2,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'mistress wilson', 'wilson']",san francisco,roosevelt,gatsby,manhattan,0,0.48,0,0.24,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wolfsheim hỉnh', 'bay wolfsheim', 'wolfshiem']",he,garson,chiếc,policia,0,0.36,0,0.22,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
['daisy'],wild,scott,new york,marie curie,0,0.22,0,0.2,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
['daisy'],chicago,scott fitzgerald,đại,chicago,0,0.17,0,0.1,0,0.75,0,0.17,incorrect,incorrect,correct,incorrect
"['jordan', 'jordan baker', '“jordan baker']",empire,times,empire,times,0,0.36,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['daisy'],heathcliff,boğaziçi,emily,montecarlo,0,0.27,0,0.31,0,0.4,0,0.13,incorrect,incorrect,incorrect,incorrect
