Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",will,adam,đá,europa,0,0.18,0,0.22,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dyslexia,aeneas,la,alejandro,0,0.18,0,0.35,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",charlie,hamlet,đức,emily,0,0.33,0,0.31,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",van gogh,da vinci,đức,orwell,0,0.21,0,0.32,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",mount,mordor,đài truyền hình việt nam,belcebú,0,0.2,0,0.44,0,0.23,0,0.17,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",quill,yazar,chopin,pluma,0,0.0,0,0.25,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",freud,onlardan,thánh giuse,drácula,0,0.2,0,0.46,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",samuel,drakula,dracula,macbeth,0,0.33,0,0.33,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",recess,okul,frankenstein,charlie,0,0.18,0,0.18,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",latin,öğretmen,latinh,matemáticas,0,0.25,0,0.27,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dean,ofis,yancy,winston,0,0.29,0,0.0,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",harry,hamlet,trạng,navidad,0,0.5,0,0.24,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",caesar,caesar,đông,homero,0,0.24,0,0.24,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],he,öğrenci,thầy,ellen,0,0.0,0,0.33,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",emily,agatha christie,trần,harvard,0,0.4,0,0.29,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",god,annemin,đơn,mi papá,0,0.36,0,0.36,0,0.33,0,0.27,incorrect,incorrect,incorrect,incorrect
['gabe'],grandmother,annem,mái,medusa,0,0.4,0,0.44,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",miss bates,penelope,thúy kiều,pinocchio,0,0.29,0,0.21,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['gabe'],he,tom,đổng,yanqui,0,0.33,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",dad,atlantik,thúy,mi madre,0,0.29,0,0.33,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",mom,annem,đức mẹ,dios,0,0.0,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",ithuriel,dracula,long,drácula,0,0.14,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",loch ness,dracula,thầy,frankenstein,0,0.36,0,0.29,0,0.57,0,0.42,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",adrenaline,adrenalin,helena,drácula,0,0.4,0,0.43,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay d', 'mano', 'd']",mount,olimpos,lạp,olimpo,0,0.44,0,0.36,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay d', 'percy', 'padre', 'd']",christopher reeve,stephen hawking,mr. tickle,de cintura,0,0.27,0,0.2,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['percy', 'olympia']",camp,bay,chiron,quirón,0,0.36,0,0.25,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['quirón', 'brunner', 'kheiron', 'chiron']",god,orpheus,đức,moisés,0,0.22,0,0.29,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perc']",nautilus,atlantis,đá,atlántida,0,0.27,0,0.27,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",theseus,minotor,đức,minotauro,0,0.29,0,0.31,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",god,isimleriyle,đức,señor,0,0.22,0,0.24,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['hermes'],mom,annem,thúy,robin,0,0.22,0,0.36,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['annabeth'],face,charlie,nguyễn tường tam,maría,0,0.33,0,0.27,0,0.08,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],my,tuvalet,đức,arquetipo,0,0.0,0,0.4,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
['clarisse'],george,tuvalette,jesus,shirley,0,0.29,0,0.24,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['clarisse'],god,çiçek,đức,emily,0,0.0,0,0.46,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],lucy,odysseus,mcnugget,ulises,0,0.0,0,0.12,0,0.38,0,0.14,incorrect,incorrect,incorrect,incorrect
['annabeth'],robin hood,robin hood,hoàng,robin hood,0,0.22,0,0.22,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'annabeth bảo']",scissors,atatürk,thánh gióng,achiles,0,0.18,0,0.4,0,0.43,0,0.27,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",epiphany,jack,đông,maratón,0,0.29,0,0.2,0,0.4,0,0.46,incorrect,incorrect,incorrect,incorrect
['luke'],harry,rocky,jesus,caín,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],lois,orpheus,thúy kiều,luna,0,0.25,0,0.18,0,0.46,0,0.5,incorrect,incorrect,incorrect,incorrect
['percy'],grandma,sokrates,lai,sócrates,0,0.17,0,0.15,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],medusa,medusa,thiên,medea,0,0.14,0,0.14,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['annabeth'],montauk,montauk,montauk,hamptons,0,0.13,0,0.13,0,0.13,0,0.25,incorrect,incorrect,incorrect,incorrect
['clarisse'],victor,pickwick,trần,salomón,0,0.29,0,0.25,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['jacksons', 'jackson']",trump,hayatın,hồ chí minh,maría,0,0.0,0,0.29,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['smelly gabe', 'kokarca gabe', 'gabe cóc chết', 'gabe el apestoso']",aluminum,elvis,aladdin,aluminio,0,0.2,0,0.57,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['poseidon', 'poseidón']",theseus,minotor,adam,minotauro,0,0.27,0,0.27,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
['percy'],grandfather,babam,phương,madre,0,0.25,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",greyhound,benim,greyhound,argos,0,0.4,0,0.18,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['luke'],charlie,babam,thúy,madre,0,0.36,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['gabe', 'argus']",grandma,joe dimaggio,đông,derek jeter,0,0.36,0,0.24,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"['kokarca gabe', 'gabe', 'gabe cóc chết', 'gabe el apestoso']",prada,üçüz,thạch sanh,las brujas de eastwick,0,0.33,0,0.29,0,0.35,0,0.42,incorrect,incorrect,incorrect,incorrect
['annabeth'],charon,persephone,thần,caronte,0,0.29,0,0.22,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds', 'dodd']",rosa,şoför,đông,maría,0,0.44,0,0.55,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
['annabeth'],ben,thor,điện,rayo,0,0.36,0,0.33,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
