Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. bingley,paris,chúng nó,príncipe,0,0.95,0,0.29,0,0.27,0,0.44,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. bennet,mr. bennet,mrs. bennet,darcy,0,0.95,0,0.95,0,0.9,0,0.29,correct,correct,correct,incorrect
"['señora long', 'mrs long', 'long']",miss bingley,bayan,chị sứ,señorita,0,0.5,0,0.22,0,0.22,0,0.86,incorrect,incorrect,incorrect,correct
"['mrs bennet', 'bennet', 'señora bennet']",susan,bayan,chị,reina,0,0.36,0,0.36,0,0.0,0,0.55,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",emma,bayan bennet,đông,papá,0,0.33,0,0.67,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,mr. darcy,đác cừ,mr. darcy,0,0.14,0,0.14,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",elizabeth bennet,elizabeth bennet,elizabeth,bates,0,0.19,0,0.19,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth bennet,mr. darcy,elizabeth bennet,elizabeth bennet,0,0.1,0,0.62,0,0.1,0,0.1,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",elizabeth,bay darcy,madame bovary,woodhouse,0,0.71,0,0.21,0,0.26,0,0.21,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr. knightley,bayan fairfax,đoàn giỏi,su esposo,0,0.35,0,0.21,0,0.13,0,0.32,incorrect,incorrect,incorrect,incorrect
['louisa'],lady russell,annem,anh,mi esposo,0,0.33,0,0.18,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",mr. elton,annem,em,médico,0,0.59,0,0.4,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. knightley,mr. knightley,đông,mr. knightley,0,0.35,0,0.35,0,0.0,0,0.35,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",harriet,harriet,ngọc,emily,0,0.36,0,0.36,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,emma,thoreau,mr. darcy,0,0.71,0,0.22,0,0.17,0,0.71,correct,incorrect,incorrect,correct
['darcy'],mr. knightley,bay hamar,madame merle,beatrix,0,0.22,0,0.29,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",sir thomas,bayan,đức,señora,0,0.38,0,0.36,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['bingley', 'señor bingley', 'mr bingley']",mr. knightley,elizabeth,heathcliff,emily,0,0.7,0,0.27,0,0.17,0,0.53,correct,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",helena,byron,emily,byron,0,0.4,0,0.14,0,0.44,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,hamlet,thầy,emily,0,0.2,0,0.35,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. knightley,bayan,ấy,temple,0,0.25,0,0.36,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['jane'],emma,heathcliff,chị dolly,él,0,0.25,0,0.14,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
