Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],her,erkek,anh,erkek,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],the sky,çiğdem,trời,çiğdem,0,0.15,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],he,adam,nguyễn nhật ánh,adam,0,0.0,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],harry,özdemir asaf,ông ta,özdemir,0,0.18,0,0.22,0,0.67,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],montag,montag,montag,montag,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['montag'],chief,itfaiye müdürü,đức phật,itfaiye,0,0.0,0,0.1,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],montag,hey,người đàn bà,hey,1,1.0,0,0.0,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['montag'],he,i̇sa,đức,i̇sa,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montag,ali,đôi tay,ali,1,1.0,0,0.22,0,0.46,0,0.22,correct,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",professor henry higgins,yahya kemal beyatlı,nguyễn tất thành,yahya kemal beyatlı,0,0.14,0,0.32,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
['mildred'],he,neydi,tôi,neydi,0,0.22,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",temple,mildred,nguyễn tố nga,mildred,0,0.46,1,1.0,0,0.32,1,1.0,incorrect,correct,incorrect,correct
['beatty'],holmes,naim efendi,đội trưởng,naim efendi,0,0.17,0,0.12,0,0.12,0,0.12,incorrect,incorrect,incorrect,incorrect
['beatty'],doc,ali,ông ta,ali,0,0.0,0,0.22,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],hemingway,charlie chaplin,babe ruth,charlie chaplin,0,0.4,0,0.1,0,0.13,0,0.1,incorrect,incorrect,incorrect,incorrect
['mildred'],heathcliff,çocuk,anh,ali,0,0.12,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",granger,dean moriarty,nguyễn tuân,dean moriarty,0,0.5,0,0.22,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],jesus,denham,thằng bờm,denham,0,0.0,0,0.17,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],hemingway,don kişot,nguyễn tường tam,don quijote,0,0.4,0,0.4,0,0.36,0,0.35,incorrect,incorrect,incorrect,incorrect
['montag'],general,i̇nsanoğlu,đồng chí,i̇nsanoğlu,0,0.31,0,0.27,0,0.43,0,0.27,incorrect,incorrect,incorrect,incorrect
['montag'],montag,kitap,nguyễn nhật ánh,kitap,1,1.0,0,0.36,0,0.29,0,0.36,correct,incorrect,incorrect,incorrect
['faber'],heathcliff,bayram,nguyễn,bayram,0,0.13,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['gloria'],john smith,karısının,người đàn bà,karısının,0,0.25,0,0.27,0,0.44,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",sheila,ben,người phụ nữ,ben,0,0.18,0,0.5,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",she,al bundy,chúa,al bundy,0,0.22,0,0.31,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",montag,bay,người đàn ông,bay,0,0.18,0,0.75,0,0.24,0,0.75,incorrect,correct,incorrect,correct
"['bayan phelps', 'phelps']",emily,arkadaş,anh,o,0,0.36,0,0.33,0,0.5,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],jesus,çöl,người đàn ông,çöl,0,0.0,0,0.22,0,0.32,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",seuss,pinokyo,nguyễn tuân,pinokyo,0,0.36,0,0.21,0,0.38,0,0.21,incorrect,incorrect,incorrect,incorrect
['montag'],god,merhamet,anh,merhamet,0,0.22,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],he,semender,chiếc rồng lửa,semender,0,0.0,0,0.29,0,0.3,0,0.29,incorrect,incorrect,incorrect,incorrect
['beatty'],emily dickinson,holden caulfield,ngọc huyền,holden,0,0.19,0,0.18,0,0.12,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],montag,orhan pamuk,nguyễn nhật ánh,orhan pamuk,1,1.0,0,0.12,0,0.29,0,0.12,correct,incorrect,incorrect,incorrect
['montag'],butch,oğlu,đức,özdemir,0,0.18,0,0.4,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],montag,itfaiyeci,nguyễn,itfaiyeci,1,1.0,0,0.27,0,0.33,0,0.27,correct,incorrect,incorrect,incorrect
['montag'],he,i̇sa,jesus,i̇sa,0,0.0,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],montag,ali,nguyễn tất thành,bayram,1,1.0,0,0.22,0,0.27,0,0.17,correct,incorrect,incorrect,incorrect
['montag'],he,jack kerouac,nguyễn tất thành,jack kerouac,0,0.0,0,0.22,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,erkek,anh,erkek,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],he,ali,anh,ali,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,böcek,con bọ,böcek,0,0.0,0,0.18,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],god,altmış,sáu chục,altmış,0,0.22,0,0.17,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],he,araba,anh,araba,0,0.0,0,0.18,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],jewel,ben,anh,ben,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,ömer,anh,ömer,0,0.0,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],he,özdemir asaf,anh,özdemir asaf,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,i̇htiyar,anh,i̇htiyar,0,0.0,0,0.31,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],he,kendine,anh,kendine,0,0.0,0,0.15,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],fahrenheit,ray bradbury,trái đất,ray bradbury,0,0.25,0,0.11,0,0.29,0,0.11,incorrect,incorrect,incorrect,incorrect
"['montag', 'montag tiến']",hemingway,bayard,nguyễn công trứ,bayard,0,0.4,0,0.17,0,0.38,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],jesus,ali,anh,ali,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],he,ali,anh,ali,0,0.0,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],paul atreides,montag,montag,montag,0,0.11,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
['montag'],he,o,anh,o,0,0.0,0,0.29,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['granger'],bradbury,me,ông,me,0,0.4,0,0.22,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['granger'],god,elon musk,ông nội,elon musk,0,0.2,0,0.12,0,0.29,0,0.12,incorrect,incorrect,incorrect,incorrect
['montag'],god,hirosima,hiroshima,hiroşima,0,0.22,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],god,rüzgâr,trời,rüzgâr,0,0.22,0,0.17,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['granger'],job,adam,ông,adam,0,0.0,0,0.18,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['granger', 'george—']",granger,jose saramago,đức,jose saramago,1,1.0,0,0.3,0,0.0,0,0.3,correct,incorrect,incorrect,incorrect
