Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],watson,sen,ông,señor,1,1.0,0,0.44,0,0.44,0,0.36,correct,incorrect,incorrect,incorrect
['holmes'],holmes,postacı,đoàn giỏi,quique,1,1.0,0,0.31,0,0.13,0,0.17,correct,incorrect,incorrect,incorrect
['watson'],watson,watson,ông trabb,poirot,1,1.0,1,1.0,0,0.27,0,0.17,correct,correct,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count,rudolf,harstein,conde,1,1.0,0,0.22,0,0.36,1,1.0,correct,incorrect,incorrect,correct
['holmes'],sherlock holmes,bay hammar,ông,sherlock holmes,0,0.57,0,0.25,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,winston churchill,wentworth,mycroft,1,1.0,0,0.17,0,0.13,0,0.15,correct,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",warren,bay boffin,gái,emily,0,0.4,0,0.53,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['watson'],holmes,dracula,ông,philip marlowe,0,0.17,0,0.15,0,0.44,0,0.1,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],sherlock holmes,drakula,đức cha, holmes,0,0.19,0,0.29,0,0.19,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,sherlock holmes,holmes,edmundo dantés,0,0.29,0,0.57,1,1.0,0,0.3,incorrect,incorrect,correct,incorrect
['holmes'],sherlock holmes,sherlock holmes,đông,marlowe,0,0.57,0,0.57,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,sherlock holmes,holmes,watson,0,0.67,0,0.24,0,0.36,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",hunter,edgar allan poe,sherlock,watson,0,0.57,0,0.4,0,0.62,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",watson,bay,đức chúa trời, holmes,0,0.25,1,1.0,0,0.26,1,1.0,incorrect,correct,incorrect,correct
"['bay jabez wilson', 'jabez wilson']",mr. pickwick,pinokyo,đông,wilde,0,0.25,0,0.31,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",wiggins,bayan stevens,ichiro,señor thompson,0,0.46,0,0.52,0,0.33,0,0.69,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",watson,bay poirot,thưa ông,wemmick,0,0.25,0,0.5,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",ezekiah hopkins,flannagan,barnet,redmond,1,1.0,0,0.17,0,0.17,0,0.31,correct,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",sherlock holmes,anne,anh, holmes,0,0.24,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,dr. freud,phileas fogg,don quijote,0,0.57,0,0.13,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. micawber,benim,thầy,señor,0,0.22,0,0.27,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. lorry,pazar,anh,shylock,0,0.17,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr. gradgrind,hitler,ông chủ,conductor,0,0.21,0,0.25,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",watson,bay fogg,ông,señor,0,0.67,0,0.55,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. spenlow,patron,scrooge,señor,0,0.27,0,0.4,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,charlie,phileas,mark twain,0,0.29,0,0.46,0,0.62,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,holmes,sherlock holmes,0,0.57,0,0.57,1,1.0,0,0.57,incorrect,incorrect,correct,incorrect
"['duncan ross', 'bay duncan ross']",pondicherry,sherlock holmes,anne,presidente,0,0.27,0,0.32,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",wimpole,bayan,hamilton,edwin,0,0.43,0,0.17,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",sherlock holmes,sherlock holmes,ông,señor,0,0.74,0,0.74,0,0.25,1,1.0,correct,correct,incorrect,correct
['holmes'],sherlock holmes,watson,alphabet,samuel pickwick,0,0.57,0,0.17,0,0.29,0,0.1,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",holmes,poirot,holmes,holmes,0,0.33,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,holmes, sherlock holmes,0,0.57,0,0.57,1,1.0,0,0.57,incorrect,incorrect,correct,incorrect
"['sr', 'wilson', 'bay wilson']",holmes,yeter,holmes,winston churchill,0,0.33,0,0.29,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",mortimer,sherlock,holmes,moriarty,0,0.14,0,0.29,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['jones'],watson,doğramacı,holmes,sherlock holmes,0,0.36,0,0.14,0,0.55,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",major,baylar,ông,señor,0,0.43,0,0.67,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],holmes,gabriel,heathcliff, holmes,1,1.0,0,0.27,0,0.33,1,1.0,correct,incorrect,incorrect,correct
"['merryweather', 'bay merryweather']",sherlock holmes,sherlock holmes,đoromon,emperador,0,0.22,0,0.22,0,0.11,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,indiana jones,phileas fogg,phileas fogg,1,1.0,0,0.32,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",holmes,watson,scotland yard,gerente,0,0.22,0,0.33,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
['watson'],holmes,baylar,sherlock holmes,holmes,0,0.17,0,0.17,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,herkes,đức,phileas fogg,1,1.0,0,0.5,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['jones'],tom,yahudi,đức,sam,0,0.25,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",holmes,sherlock holmes,holmes,sherlock holmes,0,0.27,0,0.25,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",our,polis,người đàn ông,prisionero,0,0.22,0,0.36,0,0.32,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,sherlock holmes,holmes,sherlock holmes,0,0.57,0,0.57,1,1.0,0,0.57,incorrect,incorrect,correct,incorrect
['holmes'],sherlock holmes,sherlock holmes,sherlock holmes,sherlock holmes,0,0.57,0,0.57,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",sherlock holmes,bay ham,ông lão, holmes,1,1.0,0,0.31,0,0.31,1,1.0,correct,incorrect,incorrect,correct
['sherlock holmes'],edgar,bay,ông lão,edmundo,0,0.31,0,0.0,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['ned'],stuart,dayı,joseph,stuart,0,0.0,0,0.29,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['hosmer'],he,annem,trịnh,hemingway,0,0.5,0,0.18,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",winston,christina,ông ấy,winston,0,0.15,0,0.27,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. jarndyce,mr. darcy,nguyễn tường tam,drácula,0,0.27,0,0.33,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],sherlock holmes, sherlock holmes ,ông lão,don quijote,1,1.0,1,1.0,0,0.31,0,0.24,correct,correct,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",mary,sherlock holmes,điệp,temple,1,1.0,0,0.4,0,0.14,0,0.38,correct,incorrect,incorrect,incorrect
['holmes'],holmes,bay,anh ta,watson,1,1.0,0,0.0,0,0.17,0,0.17,correct,incorrect,incorrect,incorrect
['holmes'],holmes,holmes,sherlock holmes,holmes,1,1.0,1,1.0,0,0.57,1,1.0,correct,correct,incorrect,correct
"['windibank', 'windiban', 'bay windibank']",watson,bay jingle,đorian,holmes,0,0.29,0,0.52,0,0.43,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,marlow,ông lão,quincey,0,0.31,0,0.17,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. woodhouse,don juan,valentino,don juan,0,0.42,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,hitler,ông,él,0,0.57,0,0.5,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",holmes,holmes,ông,marlowe,1,1.0,1,1.0,0,0.22,0,0.35,correct,correct,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",holmes,bayan marple,sherlock holmes,sherlock holmes,0,0.67,0,0.43,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],watson,sherlock holmes,holmes,sherlock holmes,1,1.0,0,0.19,0,0.17,0,0.19,correct,incorrect,incorrect,incorrect
['james'],he,o,hamlet,él,0,0.29,0,0.0,0,0.55,0,0.29,incorrect,incorrect,incorrect,incorrect
