Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],mr. knightley,hekim,anh,marx,0,0.11,0,0.0,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],quasimodo,at,ngọc,quasimodo,0,0.13,0,0.0,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['watson'],mr. pickwick,bay,đức,guinea,0,0.11,0,0.22,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",rudolph,lord,shakespeare,confianza,0,0.2,0,0.44,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. rochester,bay,thầy,don quijote,0,0.32,0,0.0,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],victoria,victoria,thatcher,parís,0,0.14,0,0.14,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",boz,orwell,nguyễn,miss,0,0.25,0,0.2,0,0.36,0,0.0,incorrect,incorrect,incorrect,incorrect
['watson'],monica,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],god,i̇sa,nguyễn đình chiểu,padre,0,0.6,0,0.0,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],regent,edgeware,edgeware,edgeware,0,0.17,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,drakula,đức,lucifer,0,0.17,0,0.15,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,bay,đại,sancho,0,0.67,1,1.0,0,0.33,0,0.36,incorrect,correct,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",frankenstein,hayao miyazaki,hamlet,edipo,0,0.36,0,0.4,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,i̇sa,chúa,jesús,0,0.36,0,0.33,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",sherlock,pinokyo,đông,shakespeare,0,0.3,0,0.31,0,0.4,0,0.26,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr. heeler,charlie,thumper,ansel,0,0.27,0,0.24,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",husband,çetin,đức,mi casa,0,0.4,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",red-headed league,howard hughes,đại,andrew carnegie,0,0.26,0,0.3,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",samuel,scarlett,scarlett,carlyle,0,0.25,0,0.22,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,garth,đông y,maría,0,0.29,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",stubb,adam,nghe,hamlet,0,0.25,0,0.29,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",thursday,ben,đông,shylock,0,0.36,0,0.33,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",leave,hiçbir,nhân viên,permiso,0,0.25,0,0.25,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mr. rochester,şans,thế,señor,0,0.21,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",wemmick,ali,nguyễn,god,0,0.15,0,0.33,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mr. pickwick,charlie chaplin,charlie chaplin,sancho,0,0.3,0,0.4,0,0.4,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],lord,bay,thế,alfredo,0,0.2,0,0.0,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",red-headed,mustafa kemal atatürk,đỏ,gerente,0,0.25,0,0.25,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",mr. pickwick,avukat,ông ồ,ayer,0,0.35,0,0.15,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",victoria,victoria,victoria,goethe,0,0.31,0,0.31,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. micawber,alf,nguyễn,shakespeare,0,0.22,0,0.22,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",assistant,i̇zmir,đức,asistente,0,0.42,0,0.2,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. t,i̇nci,đông,alguien,0,0.18,0,0.0,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",friday,salı,thế,mañana,0,0.44,0,0.33,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,herakleitos,đông,jack el destripador,0,0.57,0,0.35,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",sherlock,barbaros,đỏ,red,0,0.29,0,0.36,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,baytar,tất,señor,0,0.18,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",miss,oscar wilde,đức,heathcliff,0,0.22,0,0.3,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],corley,farrington,farrington,farrington,0,0.5,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. pickwick,odysseus,đá,sancho,0,0.25,0,0.18,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],phileas,polisiye,jesus,robinson,0,0.62,0,0.43,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",mr. sabin,sherlock,scotland,scotland yard,0,0.29,0,0.3,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],napoleon,napoleon,đức,cartas,0,0.43,0,0.43,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],poe,drakula,đông,smith,0,0.44,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jones'],tom,yahya,đào,sancho,0,0.25,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",inspector,bay,đức,marlowe,0,0.15,0,0.57,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",bank,harry,đông,elvis,0,0.57,0,0.5,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],madame de stael,anna karenina,madame bovary,madame,0,0.29,0,0.11,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],polonius,hayata,thầy,trump,0,0.43,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",doctor,i̇sa,đông,moisés,0,0.29,0,0.22,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],marlow,shakespeare,đông,homero,0,0.43,0,0.42,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
['ned'],zealand,warren buffett,auckland,joseph,0,0.4,0,0.24,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['hosmer'],monday,annem,pháp,voltaire,0,0.17,0,0.18,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. golyadkin,postanesi,emily,ellen,0,0.26,0,0.4,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",heathcliff,bay,nguyễn,quinina,0,0.3,1,1.0,0,0.25,0,0.2,incorrect,correct,incorrect,incorrect
['sherlock holmes'],sancho,bohçacı,đức,salomón,0,0.43,0,0.27,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",heathcliff,sherlock,đông,miss marple,0,0.32,0,0.56,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],heathcliff,kapının,đức,moisés,0,0.25,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],watson,polis,đông,san pedro,0,0.17,0,0.55,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['windibank', 'windiban', 'bay windibank']",hamlet,hayyam,thoreau,hamlet,0,0.22,0,0.44,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],scrooge,hamlet,đức,humpty dumpty,0,0.31,0,0.5,0,0.0,0,0.21,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",mr. woodhouse,shakespeare,nguyễn,becky,0,0.42,0,0.47,0,0.55,0,0.5,incorrect,incorrect,incorrect,incorrect
['holmes'],heathcliff,gülümseme,jesus,drácula,0,0.25,0,0.4,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",locke,ben,đông,trump,0,0.36,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",sherlock,agatha,thoreau,sherlock holmes,0,0.43,0,0.36,0,0.46,0,0.38,incorrect,incorrect,incorrect,incorrect
['watson'],mr. pickwick,bay,đức,hamlet,0,0.11,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['james'],hamlet,ben,đức,abraham,0,0.55,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['watson'],god,seni,thế,adán,0,0.22,0,0.4,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['mccarthy'],heathcliff,barometre,phong,ulises,0,0.33,0,0.35,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['moran'],watson,garaj,đông,emily,0,0.36,0,0.4,0,0.44,0,0.2,incorrect,incorrect,incorrect,incorrect
['lestrade'],phileas fogg,newton,đông,jack,0,0.3,0,0.29,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['mccarthy'],miss,avukat,đức,agente,0,0.17,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['turner'],epictetus,diyabet,hồ chí minh,epitafio,0,0.27,0,0.15,0,0.12,0,0.14,incorrect,incorrect,incorrect,incorrect
['alice'],god,hayat,đức,padre,0,0.0,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",godfrey ablewhite,babam,thoreau,hamlet,0,0.3,0,0.5,0,0.46,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],longfellow,hamlet,đông,freud,0,0.25,0,0.5,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['openshaw'],time,telegraph,heathcliff,correo,0,0.17,0,0.24,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],marley,street,street,oliver,0,0.33,0,0.29,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'bay holmes']",heathcliff,bayan,đức,navidad,0,0.33,0,0.75,0,0.18,0,0.2,incorrect,correct,incorrect,incorrect
"['bay holmes', 'holmes']",god,bay,thánh giuse,hamlet,0,0.22,1,1.0,0,0.29,0,0.5,incorrect,correct,incorrect,incorrect
"['watson', 'watso']",hamlet,descartes,đức,shakespeare,0,0.36,0,0.43,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['roylott', 'dr roylott', 'roylot']",wuthering,emily,nguyễn,ala izquierda,0,0.18,0,0.18,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner']",harriet,demir,đông,robinson,0,0.21,0,0.36,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bayan stoner', 'stoner', 'stone']",miss,newton,phép thuật,miss,0,0.22,0,0.55,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lysander stark', 'albay lysander stark']",colonel,araba,đại,coronel,0,0.4,0,0.6,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['stark', 'albay lysander stark']",colonel,albay,đại,marfa,0,0.4,1,1.0,0,0.25,0,0.4,incorrect,correct,incorrect,incorrect
"['sr', '‘bay ferguson', 'ferguson']",holmes,bay,godzilla, ferguson ,0,0.29,0,0.86,0,0.25,1,1.0,incorrect,correct,incorrect,correct
"['lord st', 'st', 'simon']",lucy,lord,đức chúa trời,fortuna,0,0.25,1,1.0,0,0.13,0,0.43,incorrect,correct,incorrect,incorrect
"['lord st', 'st']",mr. finch,seneca,simon,abraham,0,0.25,0,0.25,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora st', 'lady st', 'st', 'simon']",esther,leydi,simon,niña,0,0.5,0,0.44,1,1.0,0,0.44,incorrect,incorrect,correct,incorrect
"['sr', 'holder', 'bay holder']",lord,onassis,abraham lincoln,holder,0,0.4,0,0.22,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
['arthur'],god,babam,đức,deja,0,0.0,0,0.18,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
"['holde', 'holder', 'bay holder']",inspector,bay,ơn,god,0,0.27,1,1.0,0,0.29,0,0.5,incorrect,correct,incorrect,incorrect
"['mary', 'mar']",uncle,yeğenim,đức,emma,0,0.0,0,0.2,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss bates,uşak,thúy kiều,miss,0,0.36,0,0.22,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle']",mr. rochester,hamlet,đức,edipo,0,0.48,0,0.43,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
"['hunter', 'bayan hunter']",miss temple,agatha christie,newton,disney,0,0.26,0,0.44,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'ruca']",god,i̇stanbul,đức,permiso,0,0.0,0,0.38,0,0.57,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señora rucastle', 'rucastle', 'bayan rucastle']",terms,insan,thánh giuse,shakespeare,0,0.31,0,0.4,0,0.48,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay rucastle', 'rucastle', 'señor rucastle']",copper beeches,dracula,đỏ,copper,0,0.36,0,0.4,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
