Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['jalil', 'yalil', 'celil']",adam,adem,đức phật,josé,0,0.22,0,0.22,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",god,i̇brahim,đức,dios,0,0.4,0,0.15,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faizulá', 'faizu', 'molla feyzullah', 'mullah faizullah']",hair,ali,thần,alá,0,0.44,0,0.5,0,0.22,0,0.6,incorrect,incorrect,incorrect,incorrect
"['mil', 'jalil', 'yalil', 'celil']",adam's,çenesinin,nguyễn,maría,0,0.22,0,0.43,0,0.18,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lili lili', 'lili', 'lili mi']",minnow,ayasofya,đông,minnow,0,0.5,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",tv,ses,âm thạch,netflix,0,0.0,0,0.22,0,0.35,0,0.15,incorrect,incorrect,incorrect,incorrect
"['meryem gari', 'mariam']",camels,çayevleri,trà,marco polo,0,0.33,0,0.46,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['celil han', 'chính jalil khan', 'jalil khan', 'yalil jan']",jesus,sen,jalil,señor,0,0.25,0,0.33,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
['nana'],daughter,gözler,cô,lágrimas,0,0.17,0,0.0,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mariam jo', 'mariam', 'meryem co']",adam,üst manzaralı,phòng,maría,0,0.6,0,0.42,0,0.29,0,0.91,incorrect,incorrect,incorrect,correct
"['bibi', 'bibi co', 'bibi jo']",jo,yağmur,đông,ella,1,1.0,0,0.0,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
"['nergis', 'nargis']",lot,on sekiz,nguyễn,adán,0,0.0,0,0.43,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jalil', 'yalil', 'celil']",boy,rama,đức phật,ella,0,0.25,0,0.22,0,0.15,0,0.67,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",his,osman hamdi,cô,esposa,0,0.44,0,0.35,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",workshop,demir,đinh,la,0,0.43,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",blanket,karısı,phòng,ella,0,0.33,0,0.55,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",jan,atatürk,thánh giuse,maría,0,0.25,0,0.33,0,0.25,0,0.6,incorrect,incorrect,incorrect,incorrect
"['peştun', 'tariq']",adam,tarık,nguyễn du,adán,0,0.22,0,0.8,0,0.27,0,0.22,incorrect,correct,incorrect,incorrect
['alyona'],the groom,kaptan,tất,yeltsin,0,0.13,0,0.33,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",god,ali,đức,diego,0,0.0,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['abdül şerif', 'abdul sharif']",urdu,peşaver,malala,pakistan,0,0.44,0,0.5,0,0.36,0,0.3,incorrect,incorrect,incorrect,incorrect
"['meryem', 'mariam']",juliet,gerçek,nguyễn,el mazazo de,0,0.17,0,0.5,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['rashid', 'rasheed', 'raşit']",mercedes,mercedes-benz,mercedes,mercedes,0,0.4,0,0.3,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tarık', 'tariq']",her father,acı,laila,maría,0,0.27,0,0.5,0,0.4,0,0.6,incorrect,incorrect,incorrect,incorrect
"['leyla', 'laila']",emily,renk,elmo,osito,0,0.4,0,0.22,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
