Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],tom,ali,đức,maría,0,0.22,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],george,bay,đức,señor,1,1.0,0,0.0,0,0.0,0,0.55,correct,incorrect,incorrect,incorrect
['lennie'],tom,hamlet,ngô tất tố,hamlet,0,0.0,0,0.33,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,hamlet,đông,gertrudis,0,0.0,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
['george'],tom,recep tayyip erdoğan,đức,holden,0,0.22,0,0.08,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['george'],george,pinokyo,địch nhân tâm,holden,1,1.0,0,0.15,0,0.0,0,0.17,correct,incorrect,incorrect,incorrect
['lennie'],crooks,mem,đức,ulises,0,0.0,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",tom,meursault,đức,holden,0,0.22,0,0.27,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",tom,tom,đào,harry,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],henry,ali,đức,sancho,0,0.36,0,0.0,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['lennie'],curley,don kişot,nguyễn bính,curley,0,0.33,0,0.27,0,0.35,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],tom,bay,ông lão,el hombre,0,0.22,0,0.0,0,0.31,0,0.53,incorrect,incorrect,incorrect,incorrect
['george'],curley,ömer,đức,sancho,0,0.17,0,0.4,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",pal,bay,đạt,mike,0,0.25,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],tom,bayram,narrator,maría,0,0.22,0,0.17,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],he,hamlet,đức,emily,0,0.25,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",george,çelik,đoàn giỏi,don segundo sombra,1,1.0,0,0.18,0,0.27,0,0.25,correct,incorrect,incorrect,incorrect
['lennie'],holden,quilp,quasimodo,don quijote,0,0.5,0,0.18,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['carlson'],wilson,hamlet,đức,bill,0,0.62,0,0.31,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],george,robinson,ông nội,ma joad,1,1.0,0,0.14,0,0.31,0,0.15,correct,incorrect,incorrect,incorrect
['lennie'],lennie,pamuk,đức phật,tom,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['candy'],he,pinokyo,ông lão,él,0,0.0,0,0.33,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['george'],curley,i̇htiyar,ông lão,curley,0,0.17,0,0.15,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['candy'],george,bay ham,ông lão,don quijote,0,0.0,0,0.33,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",curley,ömer,phương dung,doña bárbara,0,0.46,0,0.18,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
['crooks'],crooks,jim,crooks,crooks,1,1.0,0,0.0,1,1.0,1,1.0,correct,incorrect,correct,correct
['george'],he,ali,chúa,god,0,0.25,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['curley'],wilson,bay,ông,don pedro,0,0.17,0,0.22,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['lennie'],george,heathcliff,đạt,sam,0,0.33,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],"steinbeck's character, likely lennie",heathcliff,đức,george,0,0.29,0,0.25,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],pap,annem,trường,jim,0,0.0,0,0.18,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['curley'],god,tanrı,chó,diós,0,0.0,0,0.18,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],george,bayram,đức mạnh,maría,0,0.33,0,0.0,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],lennie,bayan,thúy kiều,charlie,1,1.0,0,0.18,0,0.27,0,0.46,correct,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",mabel,i̇brahim,ngọc,noah,0,0.18,0,0.15,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",curley,la fontaine,san,adam,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['curley'],curley,madam bovary,madame bovary,abrahán,1,1.0,0,0.22,0,0.21,0,0.15,correct,incorrect,incorrect,incorrect
['george'],curley,çevik,rơi,charlie,0,0.17,0,0.18,0,0.22,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],tom,abraham,thúy vân,emily,0,0.22,0,0.15,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['george'],curley,heathcliff,lão hạc,ella,0,0.17,0,0.12,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],abraham,heathcliff,người đàn ông,él,0,0.15,0,0.12,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],jim,kedi,thú,el zorro,0,0.22,0,0.4,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",heathcliff,at,đức phật,ulises,0,0.25,0,0.0,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],god,annem,thị,el señor,0,0.44,0,0.18,0,0.0,0,0.43,incorrect,incorrect,incorrect,incorrect
['george'],george,bay ham,đức phật,él,1,1.0,0,0.0,0,0.0,0,0.25,correct,incorrect,incorrect,incorrect
"['george', 'george—']",george,bayram,đức,hemingway,1,1.0,0,0.17,0,0.0,0,0.13,correct,incorrect,incorrect,incorrect
['lennie'],he,i̇nci,đức chúa trời,don quijote,0,0.25,0,0.4,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
['george'],nick,heathcliff,đinh hợi,caín,0,0.0,0,0.12,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
