Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. bingley,paris,đức,maría,0,0.95,0,0.29,0,0.0,0,0.57,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",emma,emma,đức,emma,0,0.33,0,0.33,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",mr. collins,bay,đức,don quijote,0,0.43,0,0.22,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emma,bay,trang,elías,0,0.4,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",emma,abi,thạch sanh,madre,0,0.33,0,0.22,0,0.21,0,0.57,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,hamlet,đức,don juan,0,0.14,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,gururu,macbeth,orgullo,0,0.32,0,0.18,0,0.24,0,0.17,incorrect,incorrect,incorrect,incorrect
['mary'],jane austen,epikür,em,stendhal,0,0.13,0,0.2,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,bay,đông,señorita,0,0.32,0,0.25,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr. darcy,annem,thánh phanxicô,mi,0,0.33,0,0.55,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['louisa'],lord chesterfield,annem,thúy,maría,0,0.26,0,0.18,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",edgar,annem,đông,emilia,0,0.29,0,0.4,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",god,aristoteles,phật,immanuel kant,0,0.0,0,0.27,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,annem,thúy,señorita,0,0.25,0,0.67,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,bayan,thế,madame,0,0.71,0,0.4,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
['darcy'],becky,bay,thúy kiều,lovelace,0,0.4,0,0.5,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. knightley,paris,buddha,shakespeare,0,0.35,0,0.5,0,0.17,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",england,mayfair,paris,campos,0,0.43,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",byron,orhan veli,đức,orfeo,0,0.14,0,0.43,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,benjamin,thúy,señorita,0,0.2,0,0.57,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",hamlet,seneca,tranh,beatriz,0,0.35,0,0.5,0,0.18,0,0.46,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,heidi,thúy,emma,0,0.31,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,bayan,đông nhi,maría,1,1.0,0,0.14,0,0.12,0,0.29,correct,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",catherine,heathcliff,truyện,edmundo,0,0.46,0,0.25,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",mr. darcy,charles,charles,charles,0,0.27,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['elizabeth', 'elizabeth–']",voltaire,voltaire,shakespeare,sancho,0,0.12,0,0.12,0,0.3,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",mr. darcy,yaradılışım,phật,don quijote,0,0.71,0,0.25,0,0.22,0,0.12,correct,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",heathcliff,hamlet,phật,hamlet,0,0.32,0,0.4,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. darcy,karım,abraham,maría,0,0.36,0,0.29,0,0.22,0,0.57,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],emma,kim,ông ngoại,maría,0,0.22,0,0.0,0,0.14,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",arthur,yeğenim,đức,cartas,0,0.25,0,0.33,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",lady,lady,phụ nữ,maría,0,0.2,0,0.2,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",miss,shakespeare,đức,shakespeare,0,0.33,0,0.24,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth bennet,babası,đạm tú,adán,0,0.62,0,0.22,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr. darcy,hamlet,thoreau,maría,0,0.33,0,0.31,0,0.46,0,0.5,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,ben,theresa,hamlet,0,0.12,0,0.0,0,0.29,0,0.46,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,bayan,epictetus,hamlet,0,0.94,0,0.4,0,0.14,0,0.25,correct,incorrect,incorrect,incorrect
['elizabeth'],emma,annenin,thatcher,don quijote,0,0.31,0,0.25,0,0.24,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",emily,ann,oliver,elizabeth,0,0.2,0,0.29,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,epikür,marx,thoreau,0,0.94,0,0.25,0,0.67,0,0.27,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",mr. woodhouse,montaigne,thị,lord,0,0.27,0,0.44,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth,hitler,đức,napoleón,0,0.25,0,0.15,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],emma,tanrı,em,gente,0,0.25,0,0.44,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['elizabeth'],lord byron,osmanlı,thoreau,salomón,0,0.21,0,0.25,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']",wilde,üç,đông,shakespeare,0,0.5,0,0.0,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",mr. darcy,allah,chúa,señor,0,0.94,0,0.5,0,0.29,1,1.0,correct,incorrect,incorrect,correct
"['señor collins', 'collins', 'mr collins']",madam,anne,con,mamá,0,0.29,0,0.22,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",elizabeth,elizabeth,elizabeth,elizabeth,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
"['collins', 'mr collins']",proposal,bay,trịnh,julia,0,0.33,0,0.0,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",elizabeth,mr. darcy,thúy kiều,elizabeth bennet,0,0.33,0,0.24,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",mr. woodhouse,hamlet,jesus,alfredo,0,0.38,0,0.25,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['charles'],mr. bingley,christmas,long,elizabeth,0,0.33,0,0.5,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,mr. darcy,elizabeth,elizabeth,1,1.0,0,0.11,1,1.0,1,1.0,correct,incorrect,correct,correct
['jane'],god,elif,chúa,adán,0,0.0,0,0.25,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",emma,yakup kadri,đức,werther,0,0.31,0,0.1,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",emma,stendhal,đông,orlando,0,0.33,0,0.46,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. darcy,oğlu,cháu,hamlet,0,0.14,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",elizabeth,annem,anh,invitado,0,0.25,0,0.33,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",emma,yengesi,đào,shakespeare,0,0.31,0,0.36,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
['elizabeth'],england,emma,thúy kiều,emily,0,0.38,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,mr. collins,mr. darcy,charlotte,1,1.0,0,0.2,0,0.11,0,0.11,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,heathcliff,emily,emily,1,1.0,0,0.32,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",emma,hamlet,thình,emily,0,0.44,0,0.18,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,osman hamdi,đức,europa,0,0.11,0,0.1,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",god,seneca,thúy kiều,sancho,0,0.0,0,0.24,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",bingley,bay darcy,elizabeth bennet,orgullo,0,0.38,0,0.46,0,0.48,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",wilde,hitler,shakespeare,voltaire,0,0.22,0,0.36,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",arabella goddard,beethoven,chopin,frédéric chopin,0,0.29,0,0.0,0,0.18,0,0.3,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",mr. knightley,bay,thúy kiều,señorita,0,0.09,0,0.17,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bingley,mr. bingley,mr. bingley,elizabeth,0,0.25,0,0.25,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",god,herodot,god,voltaire,0,0.2,0,0.22,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",miss,edmund,đông,edmundo,0,0.33,0,0.29,0,0.22,0,0.27,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",miss,i̇sa,đức,edmundo,0,0.25,0,0.33,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",elizabeth,arkadaşının,đức,sancho,0,0.15,0,0.27,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",uncle tom,pickwick,oliver twist,italia,0,0.18,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",mr. darcy,hamlet,thúy kiều,madame,0,0.29,0,0.36,0,0.23,0,0.36,incorrect,incorrect,incorrect,incorrect
['darcy'],catherine,emma,emily,emilio,0,0.29,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",marmee,ali,đồng,tienda,0,0.5,0,0.22,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",emma,insan,emily,emerson,0,0.22,0,0.4,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],him,seni,đông,orgulloso,0,0.17,0,0.31,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",emma,seni,theresa,emilia,0,0.31,0,0.31,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
['jane'],emma,hamlet,thúy kiều,emma,0,0.25,0,0.4,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,hamlet,đạm tiên,emma,1,1.0,0,0.4,0,0.17,0,0.31,correct,incorrect,incorrect,incorrect
['elizabeth'],miss,ali,nguyễn,emily,0,0.15,0,0.33,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. darcy,herodot,elizabeth,helena,0,0.11,0,0.25,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",emma,emma,emily,hamlet,0,0.33,0,0.33,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],esther,bayan,đông,sancho,0,0.4,0,0.14,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,vicdan,freud,hamlet,0,0.29,0,0.27,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. woodhouse,thales,đạm,sócrates,0,0.09,0,0.27,0,0.17,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr. knightley,ben,đức,adán,0,0.36,0,0.67,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hamlet,seni,đức,silencio,0,0.4,0,0.31,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",god,dayım,đông,shylock,0,0.0,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",mr. woodhouse,heathcliff,emily,emily,0,0.09,0,0.32,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,mr. bennet,mr. bennet,longbourn,0,0.95,0,0.95,0,0.95,0,0.27,correct,correct,correct,incorrect
"['bennet', 'bà benne', 'mrs']",mr. woodhouse,anne,đình,madame,0,0.38,0,0.67,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emma,epikür,đại thiện,shylock,0,0.4,0,0.33,0,0.32,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,madam bovary,đồng tử,cenicienta,0,0.45,0,0.27,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. knightley,bay,đức,señorita,0,0.35,0,0.22,0,0.0,0,0.86,incorrect,incorrect,incorrect,correct
"['anh darcy', 'darcy', 'mr darcy']",emma,seni,đạo,deber,0,0.33,0,0.29,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
