en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.11650485436893203,4.495293888205967,23.44762226359168,0.2830188679245283,1.0959933475393717,16.781456723641107,0.10256410256410256,2.328734903585348,18.960867503813414,0.05063291139240506,1.0268160753681452,16.085947551790873,0.03333333333333333,0.8522452865706931,14.12471478341018,0.0,2.034419869311294,13.16048757964353,0.14634146341463414,0.971102687268996,14.40822747276595,0.0,0.8496070958802302,18.587169447482403,0.0,0.4924179888646836,10.224358694891679,0.0,0.4724186878758777,12.77532734157897,0
0.2,7.61223519170024,25.273381761909864,0.23333333333333334,1.877081263233555,17.84391765805217,0.1951219512195122,3.2808945250121395,25.85696035029228,0.11320754716981132,2.5507996539511826,27.129847575784655,0.0,0.6331377889807558,13.048949557269898,0.0,0.0,10.579737925688438,0.027777777777777776,0.8165967685677477,17.97456528914645,0.0,0.8496070958802302,14.07211843965587,0.27692307692307694,6.977877744524465,18.829437239449813,0.16129032258064516,1.8432337541755524,27.110755840363172,1
0.125,1.0695951901953333,21.5736774331416,0.27826086956521745,2.105203616828164,18.299176379115067,0.13333333333333333,0.8998901289965151,22.58383487207403,0.08695652173913043,0.7716270058689811,17.61675681247196,0.02816901408450704,0.8010354164744189,15.735850005444524,0.0,0.0,0.0,0.09876543209876543,0.8165967685677477,16.92866947509981,0.08108108108108109,1.0747017861729933,19.276562543555297,0.25396825396825395,2.243388007668207,13.83505938570452,0.05633802816901408,0.9402448118597484,15.101394999749346,2
0.09803921568627452,1.0456636421264696,19.772264375115697,0.273972602739726,1.2350387043213578,14.947505753815904,0.16470588235294117,1.7055689542782448,24.19802655470697,0.18181818181818182,6.772997136689072,26.739995896245695,0.023529411764705882,0.5721045746841181,13.488571335126279,0.0,2.6440681349450874,12.563098933191691,0.05333333333333334,0.9037128794596342,17.004860640927042,0.05555555555555555,0.8864914124518566,15.094285309652408,0.2631578947368421,4.8356179711805884,14.777573771784125,0.02857142857142857,0.9037128794596342,14.127151513414612,3
0.08080808080808081,1.1380797518895343,21.052780868384318,0.28767123287671237,1.5407119625201637,17.687863755283363,0.20253164556962025,2.463453820634035,30.90764445534937,0.17204301075268816,1.186050611017432,24.78923060089433,0.0,0.8496070958802302,17.708747947531116,0.0,1.8564670505078418,15.37468879517797,0.08064516129032258,0.4924179888646836,15.696838751501213,0.032520325203252036,0.5367712622457371,17.51505529931553,0.24242424242424243,3.1726297461095347,14.743630667526267,0.0,0.6866732953963861,20.59090451549408,4
0.2222222222222222,3.3582360261774302,28.272189836158507,0.20134228187919465,0.5199315540229602,7.724999927892933,0.17647058823529413,3.0272532566104675,19.325206903622778,0.18604651162790697,2.224972978585352,23.740438596069684,0.0,0.6866732953963861,15.731301283571893,0.0,3.1157290929555894,11.597328719315515,0.136986301369863,0.6866732953963861,14.345710343914625,0.0,0.795534085830813,9.946970048788376,0.0,0.7144315612998046,9.413909986249168,0.0,0.0,5.218634591703734,5
0.45833333333333326,23.741159831883934,49.47234883430828,0.2752293577981651,3.6610474429893007,24.11941352212226,0.14457831325301207,1.5039719902734145,17.865679117267113,0.037037037037037035,1.121617874316939,17.47030824838281,0.0,0.8165967685677477,15.364518479815386,0.0,0.39952724108597504,0.12960082944530846,0.057971014492753624,0.9037128794596342,14.30327559383144,0.02898550724637681,0.8864914124518566,13.812050842956378,0.19444444444444445,1.199348129252962,7.233481943859458,0.0,0.8010354164744189,14.456909805560569,6
0.1020408163265306,0.9848359777293672,17.963381072681575,0.2898550724637681,3.176605498590708,21.354372264905976,0.07142857142857144,0.864906706425476,15.273511407707124,0.04444444444444444,1.7574239156849023,17.98337145583618,0.0,0.44970938060393545,12.665870595926723,0.0,3.8856620103720525,18.951760145885444,0.08333333333333333,0.9037128794596342,15.403722058222893,0.05633802816901408,1.0683243644556364,14.541695769446195,0.3529411764705882,2.622723570535095,13.348014925843236,0.057971014492753624,1.0268160753681452,16.47959718710029,7
0.18867924528301888,4.777754300390092,25.384674487629415,0.31884057971014496,2.067598117107047,18.908077205997273,0.19642857142857145,5.478052948470547,33.123524681628886,0.09836065573770492,1.7895156207463105,16.52933900178059,0.16470588235294115,1.367356530572108,22.63699511127836,0.0,1.4434866204761703,22.08639542713939,0.32786885245901637,7.916455987797898,28.669990930613366,0.0,0.6036973258707284,19.10374443307232,0.32653061224489793,4.5380339650272745,16.107487239906085,0.04081632653061224,0.9179610123555765,18.671517996464804,8
0.14545454545454548,4.017770018477444,20.167838572053085,0.20408163265306123,1.4815418144868515,8.07069464615231,0.1212121212121212,1.1169266878355417,17.353924198711997,0.0,0.5496642095452601,4.790415454166627,0.0,0.70027739171007,18.200509823638154,0.0,1.0700143107304574,12.555728063345164,0.10526315789473685,0.8165967685677477,16.02168815990624,0.12048192771084337,2.000245408596587,22.118630102192807,0.18749999999999997,4.0946829546175705,11.718220807459888,0.05,0.971102687268996,17.12512285932363,9
