en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
1.0,100.00000000000004,100.0,0.2727272727272727,1.7295072172063568,19.002171956160208,0.16793893129770993,3.2201857157586464,28.833023736880435,0.026315789473684213,1.1276399254178775,13.381379991414954,0.12612612612612614,3.398252099662246,20.939943066230978,0.0,6.208525259474286,27.147955510710315,0.09696969696969698,0.5794543300701558,19.801525629500063,0.0,0.5367712622457371,19.814790425565178,0.144,2.246833607656865,16.100427847998393,0.011764705882352943,0.5367712622457371,20.798348974407762,0
0.272189349112426,15.76133888305248,32.615626270456865,0.30833333333333335,0.98517855338045,16.367289685623014,0.10084033613445377,0.17725857930639793,10.524934256938476,0.10526315789473684,0.7891120044776907,23.961182870412557,0.1188118811881188,0.19521344402412788,11.952306564848652,0.0,0.9348981616222746,13.213015838815004,0.06741573033707865,0.21138508342573736,10.894966045846582,0.26530612244897955,5.057844907964379,19.735547434523948,0.2222222222222222,0.7375657888688129,6.196575508583463,0.12328767123287673,1.108991413564049,15.33154607997987,1
0.13953488372093023,1.6993332051873336,27.556618155614537,0.32142857142857145,1.8165833855619555,21.00587363326685,0.1217391304347826,1.7885341915979476,26.846497827299892,0.14432989690721648,1.2790871709798768,28.518535451433547,0.19801980198019803,1.7086776728893425,22.569553552438226,0.0,1.5654885548884572,15.135676551183094,0.10370370370370371,0.5720992236696878,13.4014521871359,0.03361344537815125,0.6416498589569982,14.71368410664478,0.25210084033613445,0.7120891890146623,14.041319867856961,0.056074766355140186,0.8760060947563462,16.96555805316268,2
1.0,100.00000000000004,100.0,0.29591836734693877,1.601691413414077,22.85235971188403,0.16949152542372883,3.200512175383546,28.582553228076474,0.08333333333333333,1.8295387742876907,26.307204613330942,0.01923076923076923,0.971102687268996,15.212691274052073,0.0,2.5672774570816066,10.982686207753448,0.0916030534351145,0.4848648485362202,14.182180972017672,0.037383177570093455,0.8685539446913907,16.743277021447625,0.19130434782608696,2.926200996280382,15.506563351141098,0.036036036036036036,0.8187698331311507,16.670631717948023,3
0.8229166666666666,60.74368310979254,73.55035721583204,0.3581081081081081,0.9836311982585342,18.891000435979986,0.11214953271028037,0.7004811389496715,17.74980910623909,0.07643312101910828,0.690567953765326,24.90721075000675,0.010152284263959392,0.5339168445128155,15.165200890539065,0.0,0.5710787689627121,11.924308102071308,0.056,0.06663213267689568,8.57489931432215,0.15999999999999998,0.4424475313167537,15.198252578578892,0.2383419689119171,0.15503474092483663,10.576278875522439,0.17475728155339804,2.075334220672715,15.737628109591089,4
0.14,1.2100032293669085,21.04426331384019,0.288659793814433,1.3338359564519315,18.2699516385503,0.1518987341772152,0.9669948745644635,24.251383453047914,0.19718309859154928,2.90427443969669,31.74234255685225,0.0,0.8010354164744189,17.13134309662094,0.0,2.1515930702228068,10.984462727727962,0.14285714285714285,0.8010354164744189,19.648174650700007,0.05263157894736842,0.952597016640547,20.87377053823803,0.38095238095238093,1.6961343903963388,20.538787448099765,0.11627906976744184,0.8681500442380601,21.264543239459744,5
0.30303030303030304,13.113582195262211,25.166786024230802,0.31707317073170727,7.21475093102872,21.42883300703941,0.0,0.0,5.527696968830499,0.0784313725490196,1.4500372328365223,21.49829743547268,0.0,0.8864914124518566,18.304715564930014,0.0,0.0,8.197258559672182,0.1,0.952597016640547,18.19788477542555,0.06956521739130435,1.0171304274729274,14.492385173645147,0.14285714285714282,1.2090878038257866,10.697904713599883,0.0,0.9402448118597484,17.64535908989167,6
0.19512195121951217,4.607107925036305,30.63974815014891,0.32512315270935965,1.8673409512796502,25.623669250851595,0.16216216216216214,1.0964543332764305,26.990675903974186,0.12612612612612614,2.081103866754428,23.329337182008075,0.14705882352941174,2.2351483182551397,27.24593472249932,0.0,2.3120442474479805,17.412154549982066,0.10344827586206896,0.6682249753440421,15.455808800147746,0.10909090909090909,1.0897311785484285,23.170102419104083,0.23404255319148937,0.9036465485167695,10.62820710811302,0.12612612612612611,1.139829220677002,24.5019802476806,7
0.16,2.413840528305069,28.693245598354284,0.33121019108280253,1.0554604437142727,17.536386779932567,0.14035087719298248,1.8955615302883235,29.406581014287987,0.07692307692307691,3.499025840724868,27.618044014485854,0.014388489208633094,0.5654796088133951,18.24821334696277,0.0,3.2574778882033186,17.506927149871345,0.09917355371900827,0.7040572079163155,15.278227969182122,0.01694915254237288,0.6700418041570967,17.672283101685828,0.3495145631067961,1.0134199244570863,14.40328416834537,0.0,0.6840371159140083,17.308646560426762,8
0.11475409836065575,1.6794545434218926,27.98397175170987,0.30857142857142855,1.2015670928740572,17.331068148986915,0.18181818181818182,1.2202876334784825,32.09081897950861,0.07999999999999999,0.9347836091389596,25.743510495657258,0.0,1.022951633574269,12.74171748912539,0.0,2.0879834405335975,11.073450903408707,0.12903225806451613,0.5291375647230087,18.723100633763405,0.18518518518518517,2.068648185648545,30.01657455892932,0.297029702970297,4.7964441026030356,22.159990480006446,0.12068965517241378,0.9350559899508522,23.506991722542665,9
