en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
1.0,100.00000000000004,100.0,0.3088235294117647,1.0743117669591413,20.959732167626306,0.15217391304347827,2.6983854465553128,27.84449500011305,0.075,1.6260701149017867,24.874321515054245,0.0,0.8165967685677477,16.15291423956097,0.0,1.3737889784665156,12.484938936927934,0.27450980392156865,3.148013662646501,28.484159638532226,0.015503875968992246,0.4724186878758777,17.38279898231376,0.24719101123595508,1.9192830192723322,14.3324062260349,0.04615384615384615,0.5422773289161769,16.611522923065262,0
0.3380281690140845,26.971302448330217,44.011328012702,0.359375,1.8054982679939593,25.87171259639235,0.24285714285714285,5.563489764956204,27.28559044654607,0.09999999999999999,1.6847911474171455,19.75646135836133,0.14545454545454545,0.6329097766742307,15.81930755242136,0.0,1.0311653920189112,14.776189015903427,0.07954545454545454,0.25900817220098016,10.989077691747118,0.22368421052631576,8.074888057802017,24.90551364416383,0.23448275862068965,1.8460013055301965,14.774161645364812,0.24675324675324672,3.576031979863584,20.750915834974037,1
0.22857142857142856,8.532635567111903,31.583869188272505,0.23728813559322035,0.8385529424168122,14.33891506029277,0.07407407407407407,0.8131425235899726,20.214776445447242,0.1095890410958904,3.2874736544776946,25.899388963602217,0.0,0.8010354164744189,15.913503017503746,0.0,1.5732934811145336,13.236822091596798,0.125,0.8010354164744189,16.961746283386294,0.05405405405405406,0.971102687268996,20.37662360352022,0.25,1.1784531110724776,10.37403565805132,0.054794520547945195,1.0103588033775688,20.321660943586252,2
0.9375,90.36020036098445,90.43112128568059,0.26277372262773724,2.4123973689725355,20.87335251389724,0.12987012987012986,1.9917842709544664,28.507253398686057,0.0967741935483871,2.252278368576829,27.70968714412251,0.19999999999999998,1.4044464769840423,18.62943261924198,0.0,1.0755798168739934,10.74513258168305,0.3132530120481928,2.7802976979741234,26.11956145118463,0.0,0.8165967685677477,18.676973160215223,0.4722222222222222,5.71168499906942,23.89113569930772,0.05405405405405406,0.8165967685677477,17.444811523960073,3
1.0,94.2615147681512,97.1458044921875,0.19402985074626863,0.7193834174823476,11.57741707861646,0.20689655172413793,2.9711939746553915,18.756659638457332,0.0,2.5683319547529764,15.00529924455316,0.0,0.4357268709208794,14.546841958045237,0.0,2.1658158394365654,13.086540079298375,0.053097345132743355,0.5291375647230087,15.122311759771806,0.03636363636363636,0.5076469172229491,12.60340244233853,0.19672131147540983,1.3705063051209185,7.337213499042726,0.0,0.9037128794596342,16.88029062103845,4
0.954248366013072,64.86810716788786,85.43301939542393,0.27751196172248804,1.3858031449394579,19.05312459429608,0.15714285714285717,1.5612476323468865,26.309727900687847,0.1935483870967742,2.158037280955746,26.651786242274618,0.13559322033898305,0.6649944334963973,23.296619179483013,0.0,0.6898813527390422,11.650834562830447,0.25988700564971756,3.0050152732087003,26.089658369548797,0.0625,0.5794255589953953,15.890362260436683,0.27067669172932335,0.8014922496135811,11.7083268453706,0.22399999999999998,4.93996784274078,27.57530183026199,5
0.13592233009708737,2.661421051134916,28.86290813012679,0.2564102564102564,6.361586332247247,23.44865542203112,0.13186813186813187,2.942647726797782,25.704517036338903,0.08,1.3787183327824983,17.62866233201068,0.0,0.515935923325299,16.238542442605684,0.0,0.8130350574508933,15.225218787735562,0.07017543859649122,0.5291375647230087,15.009659546848104,0.03571428571428571,0.5367712622457371,12.315741420343496,0.32653061224489793,7.645949399477267,18.12268994790885,0.05405405405405406,0.952597016640547,16.835653768864052,6
0.7719298245614036,64.9441691773166,77.40965563301494,0.26666666666666666,1.350592042277739,11.198035196335598,0.509090909090909,20.517357616550225,45.44579533716084,0.14634146341463414,1.6257798650627393,28.236042231377517,0.0,0.8165967685677477,18.43919331026336,0.0,7.478822222889463,21.53081286448382,0.12631578947368424,0.9037128794596342,17.522357346638586,0.04878048780487805,0.952597016640547,18.400641629234592,0.40963855421686746,5.254053317898292,17.554985927159333,0.048192771084337345,0.971102687268996,18.27837377870741,7
0.14754098360655737,1.5623271943196066,28.823949564320532,0.3287671232876712,1.0936271530183035,17.884264904755618,0.15238095238095237,2.081979199804638,27.64163534311901,0.028571428571428574,0.7716270058689811,12.969142508108028,0.15384615384615383,1.4413752619313158,30.87693318725726,0.0,1.3737889784665156,14.001690577651344,0.1095890410958904,0.5291375647230087,18.33772348930002,0.0404040404040404,1.0219889856707576,19.089789922445398,0.3448275862068966,3.210058492312432,17.134081831576438,0.042105263157894736,1.0268160753681452,16.7392412473654,8
1.0,100.00000000000004,100.0,0.3333333333333333,1.281157986116601,12.771260946912996,0.1818181818181818,1.9093813246790545,20.982621227778655,0.12389380530973453,1.2370924497617575,25.72256590855818,0.0,0.5594948553450309,20.073031041654925,0.0,0.8300479143399614,11.872620422963474,0.11940298507462685,0.4919460460916285,13.414141538750501,0.03773584905660378,0.8143371937043905,16.350647251592772,0.1568627450980392,0.777050250929637,9.636387588021291,0.03389830508474576,0.7180544661982354,16.196209848921512,9
0.14285714285714288,2.0814959759548,20.38198760280649,0.28571428571428575,1.4785386540868035,10.668593477546787,0.17857142857142858,1.725849167169606,24.98734299308908,0.0625,1.5167145487126126,22.861625657799745,0.0,0.6866732953963861,17.458527984137703,0.0,1.8721971830722224,13.758468873753168,0.13043478260869565,0.6866732953963861,16.477384917658092,0.0,0.6866732953963861,18.373897182887973,0.2888888888888889,1.052923339622545,10.957684472605706,0.0,0.6866732953963861,15.910773975893727,10
