en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.7951807228915664,68.49838308347267,74.67916826823304,0.3050847457627119,0.8790926293611101,16.924132586756873,0.1744186046511628,1.2580065260943252,20.05037075468294,0.12328767123287672,1.3643014997997953,19.517954378567083,0.2027027027027027,2.820812196024854,17.591289610744287,0.0,0.43893109406324776,12.827284937525704,0.3257918552036199,6.028224663768431,27.301563289191304,0.12422360248447205,1.0256249254748355,11.40859465848524,0.2651933701657459,0.5334354462600512,9.483648034457682,0.15384615384615383,0.37769953946659424,15.666049561181422,0
0.20168067226890757,5.1553355320111,33.25553868958675,0.3375,0.8953920480274995,20.180382793804043,0.1272727272727273,2.318961973869278,27.618087364920896,0.14414414414414414,0.9359100614362484,25.19510045161714,0.0,0.8165967685677477,15.379500690520448,0.0,0.0,0.0,0.06956521739130433,0.7598713920475726,14.646748709998175,0.0,0.4924179888646836,17.436910515326343,0.28865979381443296,2.2851545461535077,26.920618717198412,0.029850746268656712,0.4772646417760986,19.5864359783227,1
0.14545454545454548,1.7208439390809205,26.195343558331235,0.29090909090909095,1.5708798144984577,22.40920818914403,0.18181818181818182,2.3307334895967267,26.870564964436838,0.09999999999999999,1.5953069568438383,11.826061289354143,0.0,0.8864914124518566,18.21560737329262,0.0,1.2663302792223932,18.042358754704697,0.10619469026548671,0.8223549184053933,16.789040200894288,0.08,1.9621280362601403,21.821020969905657,0.25,3.0338552324471637,11.503734167411558,0.1818181818181818,3.404781571501697,18.559714165347938,2
0.12121212121212122,2.063743693301196,27.012297220733135,0.04878048780487805,0.43509678773757415,3.531073446327683,0.1,1.795997022552584,19.409798227438763,0.02247191011235955,0.6894315196865248,14.914208176359415,0.05063291139240506,0.8165967685677477,19.394443618617107,0.0,2.875711637945279,19.16762691216395,0.13043478260869565,0.9037128794596342,17.93398129519629,0.0,0.0,2.700104192255889,0.03076923076923077,0.4312572865610176,7.432673994463826,0.0,0.3664011637870855,17.42512802122088,3
0.15,1.2451663672840925,19.842259034791844,0.3434343434343434,0.8712873604700475,19.363275175362087,0.1754385964912281,2.820555746346891,20.07199997154636,0.2058823529411765,8.35227127473685,27.30083959712274,0.0,0.5594948553450309,18.20967412275141,0.0,2.274138335942566,15.118697600637477,0.1081081081081081,0.6549906118284229,18.54799121873941,0.046511627906976744,1.1908917619143398,18.65613643146541,0.21951219512195125,0.0,4.529871349879677,0.04166666666666667,0.01678161385072228,3.9260878931204104,4
0.1322314049586777,1.7974593441226612,26.702205940531478,0.3142857142857143,1.942205374537992,20.792641270930933,0.17307692307692307,1.8144953689562324,26.688738334635755,0.13043478260869565,1.5863148730547676,27.158606619166285,0.0,0.5235960936517932,18.339181141932553,0.0,2.243235748633878,15.920858088177168,0.08,0.6085946165358774,19.175279467019767,0.039603960396039604,0.9747413684525706,16.95083499393865,0.26804123711340205,3.1612577663534656,15.036166096995046,0.0404040404040404,1.0268160753681452,16.83282010814871,5
0.15686274509803924,2.172054551709621,19.963311408086025,0.42857142857142855,5.618923497225256,21.754109288824566,0.1212121212121212,2.2796871594840864,14.575273387786305,0.024390243902439025,0.7500030225304521,13.677841581162504,0.0,0.44970938060393545,14.538666537207556,0.0,0.0,0.0,0.11363636363636363,0.9037128794596342,17.615996258395946,0.13333333333333333,1.1181458201080077,19.288476346245954,0.06153846153846154,0.5367712622457371,6.921173563820949,0.0,0.5181694950969821,17.232669784302637,6
0.14893617021276595,3.5825452878403077,30.14666999415347,0.3037974683544304,6.551247989407595,29.885519516314286,0.21333333333333335,2.2122797345607554,36.52426079813519,0.1142857142857143,1.2753998269755913,24.59349744956165,0.0,0.8010354164744189,17.348269797032312,0.0,0.0,0.0,0.09638554216867469,0.8165967685677477,18.343325404960755,0.07692307692307691,1.6020708329488378,18.861488636790654,0.0,0.8010354164744189,8.064371720244443,0.0,0.4312572865610176,15.721218370730803,7
0.12244897959183673,1.1572933002801307,14.813240196847014,0.2835820895522388,1.6262850471799455,16.893676409591013,0.07692307692307691,1.4030129530580746,19.189016854386605,0.0588235294117647,3.1134205846975775,17.296139306612318,0.0,0.9037128794596342,16.10114364742733,0.0,4.076824887784678,18.303437890736475,0.09345794392523364,0.7770994251670807,15.37001450659867,0.042105263157894736,1.0268160753681452,19.329655525621135,0.31111111111111117,5.163272455621948,15.63288754792936,0.0449438202247191,1.007248711034927,19.64491101202074,8
0.08,1.2992493989257519,16.576591273047054,0.2222222222222222,1.0992330671486832,10.493348598345806,0.0,0.8010354164744189,14.142946003215476,0.0,0.622971702540524,13.696914495128908,0.0,0.9402448118597484,15.89427268840285,0.0,0.0,0.0,0.08,0.8165967685677477,18.344226756578045,0.03174603174603175,0.8165967685677477,14.84284958264345,0.2222222222222222,1.7179060012299232,9.25428411258813,0.0,0.9037128794596342,16.63134211220287,9
0.2608695652173913,4.807547001959649,22.217964701156255,0.27027027027027023,3.0901532587310245,17.753643391256947,0.09999999999999999,2.1740981369339423,25.354421152348362,0.0,0.7833454445209486,13.03364205376549,0.0,0.8010354164744189,15.986548572785061,0.0,0.0,0.0,0.09523809523809525,0.5536354630771405,17.24941775362773,0.05084745762711865,0.5654796088133951,15.43580475964575,0.06611570247933884,0.44494988135165836,6.755162559654833,0.048192771084337345,0.971102687268996,19.188556199442235,10
0.16216216216216214,6.667489966054595,20.306769941299233,0.20338983050847456,1.5880117714047368,13.063816848003967,0.11320754716981132,3.0787460505623354,24.922173520364634,0.030769230769230767,6.594116387260595,20.688842550764775,0.0,0.482211049975733,14.488789505051145,0.0,0.0,2.197654885733809,0.10126582278481013,0.9037128794596342,16.323050640239742,0.06060606060606061,0.971102687268996,15.648879828925574,0.33333333333333337,4.185635735742376,14.762840050936129,0.1388888888888889,1.0956421443241473,21.777538174967514,11
0.04545454545454546,0.6042614825967025,17.079222540457874,0.13986013986013987,0.9602649544637031,10.731096051898062,0.09375,1.0912453767932568,25.023705590109152,0.05263157894736842,2.9171735901692597,21.110959137195813,0.13333333333333333,5.128598690816966,20.614324156044695,0.0,0.0,0.0,0.09090909090909091,0.971102687268996,12.412556051388702,0.08108108108108109,0.8740098174757931,10.875666126970268,0.12244897959183673,1.7179060012299232,11.296239695137746,0.05633802816901408,1.0542218950765596,17.45039701573208,12
0.08602150537634409,1.092932657249937,17.433287472065903,0.28,0.9176243255076387,11.141771595693603,0.09302325581395347,1.3607016614799177,19.03254342413109,0.33333333333333326,15.8270999899438,28.787876786711685,0.0,0.8165967685677477,15.385666409600956,0.0,0.0,9.672635288222036,0.07476635514018691,0.3741567601961751,10.17460989399732,0.05194805194805195,0.952597016640547,18.320495209481887,0.13333333333333333,2.185068324154416,13.006931063455282,0.05714285714285714,1.0268160753681452,16.674315558676657,13
0.13043478260869565,0.7080041583096677,22.48818987247124,0.23423423423423423,1.4209778184938684,17.635049397068126,0.1686746987951807,1.9080466475143518,24.341753244637154,0.15053763440860216,0.9196271525972168,19.69602261367983,0.0,0.8496070958802302,18.26234211107006,0.0,0.0,0.0,0.10526315789473685,0.9037128794596342,17.825077317403487,0.0,1.4005642087373082,12.909133705073424,0.27692307692307694,2.676151223648335,17.872362757898117,0.060606060606060615,0.3269653562747845,4.878284941294189,14
0.2033898305084746,1.5059289779946525,22.389606859201113,0.09009009009009009,0.5496642095452601,3.7750604519220397,0.20512820512820515,4.711994634490387,25.279264402298523,0.09677419354838708,1.4091499441909465,17.53559532177329,0.0,0.9037128794596342,16.94601026392392,0.0,0.0,0.0,0.14814814814814814,0.9037128794596342,16.562185277134102,0.048192771084337345,1.0747017861729933,18.887296855092647,0.3384615384615384,3.740492393720507,21.958378725769105,0.04878048780487805,1.0542218950765596,18.768801258882277,15
0.17857142857142858,6.20515045895588,27.069461964369406,0.30075187969924816,1.8602980983305786,18.77408316933824,0.15217391304347827,1.7287246098054192,30.645245857287655,0.13157894736842105,1.2724686314753924,24.35434516318626,0.0,1.0103588033775688,14.37735901778662,0.0,1.4443949859746112,10.371883558720443,0.0808080808080808,0.9351401094880456,16.11337949527404,0.0,0.0,2.896442288937351,0.40476190476190477,9.721300746240528,35.176648964218344,0.048192771084337345,1.0747017861729933,18.52947450178825,16
0.099009900990099,1.2046451922771186,19.400317284708883,0.31067961165048547,1.022951633574269,13.332384088136475,0.10666666666666667,1.2129160218336537,25.779252572421708,0.0,3.5823421191287177,16.536727177771848,0.0,0.4976852406340058,16.348208918669147,0.0,0.8522452865706931,13.874286582790758,0.08988764044943821,0.971102687268996,18.37883445361198,0.0963855421686747,1.0542218950765596,19.766429515924226,0.28205128205128205,4.620856909230221,18.368385600962213,0.0,0.8864914124518566,16.26846070746413,17
0.2162162162162162,4.5672118332822365,25.22649246611585,0.33333333333333337,1.8709718017288024,17.764988760105986,0.1276595744680851,2.245787784328702,22.28416230345336,0.1,2.7869730680842904,3.6609764685406887,0.0,0.4646191131204397,11.506446196370554,0.0,1.3355980882200826,14.525033889048554,0.05797101449275362,0.959641509636166,17.08441550056735,0.0,0.7704671955464464,7.035908877384492,0.22222222222222224,1.5784309053930103,14.340765740787987,0.0,0.8864914124518566,15.647348094539911,18
0.13636363636363635,1.5283112973810702,15.19985167304197,0.20408163265306123,1.3667950042025578,14.539595923045376,0.0,0.28343904133855496,4.084523646456232,0.060606060606060615,0.8887839864973845,3.2892149024665147,0.0,0.9037128794596342,18.844807195891562,0.0,0.9432284668356838,0.1372872048325096,0.10416666666666666,0.9037128794596342,16.211953548975565,0.0,0.6269455205720901,8.59028227607918,0.15384615384615383,6.266221810881523,15.248892901141561,0.18461538461538463,1.5197269195118714,17.58441461198415,19
0.1724137931034483,1.0959933475393717,22.63521353242566,0.22784810126582278,1.1652512227907519,17.577945153129804,0.0273972602739726,0.7215075272071307,13.687151017121943,0.03389830508474576,0.8522452865706931,14.406290503636242,0.0,0.8165967685677477,12.744037718233853,0.0,0.0,0.0,0.08823529411764705,0.8165967685677477,12.969775203004783,0.03389830508474576,0.959641509636166,14.614341783087095,0.1951219512195122,1.2992493989257519,16.377708646885424,0.057971014492753624,0.9037128794596342,15.69771577886787,20
0.09523809523809523,0.7025315962848858,20.861123954545928,0.2641509433962264,3.0308724756030494,20.553294650638147,0.11627906976744184,1.4186181305703895,20.925587651776194,0.06779661016949153,8.9682352483466,23.710422023504126,0.0,0.4976852406340058,16.61126806903272,0.0,1.6456333439985522,15.923135006851115,0.09756097560975609,0.971102687268996,15.044445899580051,0.1176470588235294,0.9625140930473532,18.904556966735985,0.28571428571428575,2.4240945815868544,11.52841232212917,0.02531645569620253,1.0268160753681452,19.72549184402577,21
