en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.10000000000000002,2.230397629051366,15.374141458274353,0.19847328244274812,0.7215075272071307,11.940488501611396,0.08333333333333333,2.0899410246084282,19.027257021656364,0.08333333333333333,1.9822566267103439,17.564332500436308,0.0,0.8165967685677477,17.95046751147458,0.0,1.2944532586971997,14.186038176603352,0.05128205128205127,0.44970938060393545,14.707661215281398,0.0875912408759124,0.6036973258707284,17.063181585291456,0.2,1.7243945943080494,15.28418824593572,0.05217391304347826,0.5405800310484631,13.949783668087498,0
0.02197802197802198,0.950241275473698,15.941118203319398,0.1875,0.6331377889807558,13.75952761863862,0.04,2.144958285037965,18.160364153565396,0.04166666666666667,0.39952724108597504,10.591087103726798,0.0,0.6735878102046052,16.463119911810992,0.0,3.4089919964838553,9.452114253710445,0.10810810810810811,0.6866732953963861,14.379672228536492,0.03305785123966942,0.5076469172229491,14.768972709949505,0.29411764705882354,1.092534162077208,9.244461240402526,0.05970149253731344,0.8165967685677477,15.314938637225595,1
0.10869565217391305,1.3126882931262702,25.059536430746537,0.2727272727272727,2.262529153238671,22.15708460401641,0.11904761904761903,1.8836055116571195,29.182967422093032,0.13333333333333333,1.6474108593061365,25.324063461092823,0.13333333333333333,1.3389812472744242,24.067749694867164,0.0,4.000588022076386,12.589257103117191,0.096,0.5291375647230087,17.8347830416344,0.0,0.8010354164744189,19.505292923082543,0.27586206896551724,1.7390893302921315,12.691485659110352,0.14492753623188406,2.368330983011998,22.900549763038537,2
0.13888888888888892,2.1448196188262285,21.738250736664337,0.35443037974683544,4.316059685916202,17.95745181739665,0.14035087719298248,3.2808945250121395,19.06019482376403,0.016260162601626015,0.4772646417760986,13.539601550492852,0.0,0.8864914124518566,16.889835440894274,0.0,0.9005035376417098,5.1138498618148835,0.10416666666666666,0.9037128794596342,16.36751483695245,0.04838709677419355,0.5618036648822435,16.73010694130576,0.38202247191011235,1.4104555382959005,19.37578380849252,0.2278481012658228,4.842655949343403,32.8910070626355,3
0.15384615384615383,3.9566236357113054,20.471587670599,0.3275862068965517,1.739459325960602,21.321528556237116,0.10256410256410256,1.7911710595643588,20.95682267830517,0.039215686274509796,1.2944532586971997,17.57129836469343,0.0,0.9037128794596342,16.59871758227368,0.0,0.8522452865706931,13.455310536840843,0.1095890410958904,0.971102687268996,17.412529908237182,0.0,0.8864914124518566,17.18523916805378,0.08695652173913043,0.8954307276600084,4.832596362175407,0.0,0.8864914124518566,17.50986929024624,4
0.14545454545454545,2.580262591983483,27.127432700691873,0.2857142857142857,1.9192830192723322,15.894133787866965,0.0970873786407767,1.2983585863356562,23.20591047875705,0.0,0.7408423811065499,13.972993531012762,0.0,0.5721045746841181,18.459275205653963,0.0,0.0,0.0,0.07058823529411765,0.9037128794596342,18.019091323239454,0.07594936708860758,1.772982824903713,21.64724815249017,0.0273972602739726,1.0009398039350847,9.452285620040213,0.054794520547945195,1.0103588033775688,19.395346751711216,5
0.17777777777777778,3.796469564911484,22.48520142801614,0.2828282828282828,1.0755798168739934,17.656769466987786,0.13953488372093023,2.2608914449138346,14.773698615574668,0.1851851851851852,3.3868193354396166,27.299062101721542,0.0,0.8010354164744189,16.691725171801092,0.0,1.8374161208658897,11.359375067775632,0.07692307692307691,0.9037128794596342,17.33600925640374,0.025316455696202528,0.8496070958802302,17.85775253792535,0.2153846153846154,1.9792649377110934,12.752419580999385,0.02564102564102564,0.8327748566971627,18.965778913117955,6
0.22222222222222227,4.965433893917861,31.02827703887115,0.2692307692307692,4.073155345362124,17.12442355151012,0.09195402298850575,1.3788630393730497,23.69294441768105,0.1818181818181818,3.9164496650022476,27.69659951604455,0.0,0.9243411456936733,16.451285057799183,0.0,0.0,0.0,0.11627906976744186,0.971102687268996,17.24371553665522,0.0,2.719665272174911,8.608815426997245,0.3103448275862069,1.7934437633383677,12.073700076690466,0.0,0.8496070958802302,16.402785052920848,7
0.1836734693877551,1.7881418401009206,27.73655780616356,0.2586206896551724,1.186050611017432,17.275195871934788,0.13333333333333336,1.8361578353608807,27.656834282822444,0.1038961038961039,1.3058944351862711,19.979336079500765,0.0,0.8864914124518566,17.558511595106857,0.0,1.389736936231864,14.932648844440624,0.1290322580645161,0.9037128794596342,18.588277561952772,0.12371134020618557,1.9659673559548505,22.166675191277193,0.2058823529411765,1.9267625761293168,15.807390450283664,0.06741573033707866,0.971102687268996,15.956586396895059,8
0.36000000000000004,12.162779391619736,40.38273784798456,0.4126984126984127,6.964541799727335,23.303487386655387,0.08163265306122448,1.7035962947530545,21.055497281308654,0.06896551724137931,3.644667088679882,14.833167583283274,0.0,0.4810806860021259,15.509310137723581,0.0,0.0,0.0,0.08571428571428572,0.6866732953963861,15.450494348492667,0.08571428571428572,1.4908949017679365,14.92147892652457,0.0,0.0,5.107537451796642,0.0,1.5738541970947637,5.267168347413918,9
