en_ROUGE-L,en_BLEU,en_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.16901408450704225,4.256408380311191,29.803026792765248,0.1568627450980392,1.2812155539037435,30.81107584801638,0.0,1.6677199386468724,17.098500562168407,0.09090909090909091,0.4919460460916285,12.886934811655198,0.0,0.4950992198770022,15.154824904350406,0.26890756302521013,1.7432688075940768,14.191116367551714,0.23880597014925375,1.6660269888656027,22.0030566875151,0
0.12903225806451613,2.3236428663280537,24.83130187707274,0.0,0.8165967685677477,16.228453613283875,0.0,0.0,0.0,0.08988764044943821,0.8165967685677477,19.04330637376618,0.057971014492753624,0.971102687268996,17.516361421093844,0.21052631578947367,1.4500372328365223,13.91007377147484,0.0547945205479452,0.9037128794596342,15.921060979863563,1
0.0851063829787234,0.6252939243428822,18.071374929057168,0.0,0.8165967685677477,17.300456787496916,0.0,1.2193311110766474,11.57445137851535,0.10434782608695653,0.4924179888646836,13.390136248755585,0.05405405405405406,0.971102687268996,16.159702518845133,0.2127659574468085,1.1599713834969503,5.04689669457597,0.3278688524590164,6.007967500357408,46.72705377427825,2
0.09876543209876543,1.1035977359996143,24.388520692320625,0.10526315789473685,1.2927264865780022,29.67473753536849,0.0,1.4104555382959005,20.310217839873122,0.08823529411764706,0.5855869759132124,16.916639229598623,0.041237113402061855,1.0268160753681452,19.9178842477409,0.1818181818181818,2.1058466792450905,10.243419661643054,0.030534351145038167,0.5478975337070551,18.116736359522033,3
0.08771929824561403,1.3241452412066224,21.2031353396305,0.0,0.6331377889807558,17.856483750692725,0.0,1.3794462224541233,5.008418683428255,0.075,0.9037128794596342,18.9155107598694,0.048192771084337345,1.0268160753681452,21.675254012711854,0.2727272727272727,0.9972131254285402,11.633364930273506,0.025,0.952597016640547,16.559860603114583,4
0.11320754716981131,0.6886881639389374,21.23876222870852,0.0923076923076923,1.2724686314753924,30.815601614630395,0.0,1.8641349684707842,11.59043932483657,0.10869565217391304,0.9037128794596342,17.995886647595032,0.18604651162790697,4.876186610461692,14.726387923379328,0.02816901408450704,0.8496070958802302,6.887243108235751,0.04761904761904763,1.0268160753681452,16.93737169287047,5
0.1414141414141414,3.341822291264822,23.88678052534205,0.0,0.4976852406340058,14.92559566451647,0.0,0.0,9.614058538953774,0.026315789473684213,0.9037128794596342,15.62977880519135,0.03305785123966942,0.5367712622457371,15.285786042920044,0.2933333333333334,1.4899946568663818,17.24149532366409,0.0,0.9037128794596342,18.599870468616114,6
0.08163265306122448,1.0582751294460173,20.24917100250967,0.23809523809523808,2.2573943092420103,39.63857819946624,0.0,0.0,0.0,0.09090909090909091,0.9037128794596342,13.18962608733919,0.05128205128205129,0.952597016640547,16.811305903617587,0.2545454545454545,4.559049544650469,17.663364090966553,0.0,0.4545718102663943,13.736765264683015,7
0.05405405405405405,0.9196271525972168,20.69931174799957,0.0,0.9402448118597484,16.977533738880698,0.0,1.8357366957662442,9.67760868548889,0.09756097560975609,0.5594948553450309,17.86841021360715,0.0,0.9402448118597484,20.124115065706054,0.25,2.4827169469589307,14.900580223868026,0.02531645569620253,0.9037128794596342,17.44430125045849,8
0.058823529411764705,2.0540268312306345,17.994961440456798,0.0,0.5223462943146187,13.417482169411551,0.0,0.0,0.0,0.10810810810810811,0.8864914124518566,16.210071995423277,0.06060606060606061,1.0268160753681452,12.864590649049928,0.16666666666666666,1.7577459356554814,9.821109812381916,0.0625,0.971102687268996,13.47258156037694,9
0.10619469026548672,1.407487362274199,25.844109444183754,0.16,2.4409406272527248,19.97080335955982,0.0,0.9527800929822878,9.758027534990322,0.11428571428571428,0.8851290873849788,18.421487678501265,0.0,0.4724186878758777,19.981134369413095,0.27906976744186046,2.4495087791876022,18.340053683824404,0.13592233009708737,1.0789054014511195,24.97696501195564,10
0.08602150537634409,0.6397539760127176,13.703307953875967,0.0,0.515935923325299,12.397832039111709,0.0,1.7179060012299232,16.335227663312875,0.0,0.8165967685677477,16.185230418582186,0.12698412698412698,2.556618771182516,17.4960474986043,0.20689655172413793,1.4014248243844825,7.912177326592385,0.0,0.8165967685677477,15.506364338336642,11
0.1839080459770115,1.790784096054999,20.99982690235736,0.05714285714285715,1.7639838596482371,16.88448677754669,0.0,1.022951633574269,12.359399258196659,0.11235955056179775,0.9037128794596342,15.592761026493275,0.06349206349206349,0.5618036648822435,15.19233016377773,0.2222222222222222,1.0103588033775688,11.548882500556424,0.1839080459770115,1.8704934040822083,29.492724525181707,12
0.06741573033707865,0.6874603863878258,21.83849275093905,0.0,0.971102687268996,18.674401931705184,0.0,0.0,0.0,0.16,1.0268160753681452,15.625188353573039,0.0,0.7144315612998046,16.824689483761016,0.32786885245901637,1.7705303846970069,18.49611895592391,0.0,0.6866732953963861,17.513862346838962,13
0.061224489795918366,0.6252939243428822,15.551268097955637,0.0,0.44494988135165836,12.927588685709512,0.0,0.0,0.0,0.05357142857142857,0.5291375647230087,14.20932605978229,0.025974025974025976,0.8699141688737136,16.457828750816898,0.03571428571428572,0.0,3.3950494015354598,0.0,0.426878472907377,12.421518526523794,14
0.039215686274509796,1.038539619163422,19.839111198502206,0.0,0.6866732953963861,14.803103520849131,0.0,0.0,0.0,0.1095890410958904,0.0,15.89963820402818,0.0,0.6866732953963861,13.748458817927819,0.07692307692307691,4.891187874480726,8.417953591984542,0.0,0.6866732953963861,13.945628658022743,15
0.08247422680412371,1.2236777526747524,23.253650937059074,0.0,0.9402448118597484,16.065840649628306,0.0,0.9243411456936733,7.321270125824229,0.07407407407407407,0.4924179888646836,13.211720171322542,0.0,0.9037128794596342,15.381558453887168,0.303030303030303,2.4426495029761353,14.947112143493928,0.027397260273972605,0.952597016640547,17.440570875561704,16
0.10416666666666666,0.7621508601072016,21.28124982660381,0.024691358024691357,0.8165967685677477,15.27323841520106,0.0,1.2090878038257866,15.57184275491136,0.09090909090909091,0.44494988135165836,19.035448028373064,0.0,0.8165967685677477,17.51370133906487,0.2857142857142857,2.225981808125241,13.07629145616136,0.0,0.13875521868010815,3.784972869232222,17
0.12195121951219512,0.7421180822985753,19.5707019546573,0.0,0.8165967685677477,18.832453299522637,0.0,0.0,14.367469214232633,0.05333333333333334,0.8165967685677477,17.14134108828945,0.05217391304347826,0.5367712622457371,13.291926807963911,0.34782608695652173,2.622723570535095,15.389795036478171,0.0547945205479452,0.971102687268996,17.9087590180364,18
0.1954887218045113,3.0847191528779723,30.527962257165015,0.22222222222222224,3.6430929535950347,29.41067914154048,0.0,1.8725667789753042,16.543449660180748,0.23376623376623376,4.68851585916958,25.598598178238802,0.031496062992125984,0.5779123934896593,15.389183906482874,0.38888888888888884,1.9972430573374915,14.835236645847507,0.036585365853658534,0.5898661263727233,19.532211694667442,19
0.07692307692307693,1.092932657249937,21.70751947049507,0.0,0.8165967685677477,15.632338512938555,0.0,0.0,2.2270208340104656,0.1643835616438356,0.9037128794596342,16.72907841205367,0.02631578947368421,0.8864914124518566,17.940537408114448,0.29508196721311475,4.559049544650469,12.582412024781743,0.025974025974025976,0.7577181189007623,17.093667599142496,20
0.0396039603960396,0.618306303358526,17.72011145438127,0.02857142857142857,0.8165967685677477,19.37357796896458,0.0,0.4357268709208794,0.23707918444760548,0.07142857142857141,0.9037128794596342,19.89474974686016,0.24175824175824173,2.584144031964291,27.26794461712544,0.34285714285714286,2.077331895828815,17.057055031729977,0.0,0.4724186878758777,14.370223080220532,21
0.125,1.8784392958042235,20.349609221275728,0.0,0.9037128794596342,15.434348914746826,0.0,3.016200863100729,17.548342863894504,0.10526315789473685,0.971102687268996,16.779672701087186,0.08333333333333333,1.0268160753681452,19.80298275707853,0.2105263157894737,2.444828721083369,16.465288476533395,0.0,0.8165967685677477,16.030689536809888,22
0.15,2.4623373672221804,15.611810886825609,0.0,0.9037128794596342,17.34759829477696,0.0,4.03103748819992,15.47135056070465,0.11627906976744186,0.9037128794596342,17.733929104657374,0.016129032258064516,0.4724186878758777,15.538456088132197,0.28571428571428575,1.6404472625060698,13.88453960454873,0.0273972602739726,0.9037128794596342,16.874335092503827,23
0.051948051948051945,0.7104889092469343,16.187697495326177,0.0,0.4357268709208794,11.70326416796104,0.0,0.0,0.0,0.22988505747126436,2.5683319547529764,22.162197869579426,0.02702702702702703,0.9037128794596342,18.07820214598156,0.16000000000000003,1.5266081935888858,10.474600952424588,0.0,0.9037128794596342,18.686209245954092,24
0.11594202898550722,1.3996036421018951,17.497748294164424,0.0,0.8165967685677477,18.311742923837954,0.0,1.3353534059549443,12.06855276539535,0.0759493670886076,0.8165967685677477,16.970941602886665,0.02666666666666667,0.8165967685677477,15.987055343295358,0.34782608695652173,1.9240848598265397,9.152409335656577,0.0,0.8165967685677477,14.68302521389348,25
0.16470588235294117,2.46170776051164,28.15196425420714,0.0,0.5594948553450309,20.54331709941873,0.0,1.5167145487126126,15.681924387292897,0.09929078014184396,1.012810993460545,19.70597997226142,0.0,0.8165967685677477,17.405972182458058,0.163265306122449,0.4533060144624593,3.1502338910064833,0.13333333333333333,1.346280061454396,26.142587345905667,26
0.1714285714285714,2.1366487289112728,28.127497515218096,0.057971014492753624,1.176877973200725,27.80599624250712,0.0,1.5102474580708127,16.670305448968715,0.09302325581395347,0.5291375647230087,16.974622071281235,0.041666666666666664,0.952597016640547,19.447250442420845,0.33707865168539325,1.6276888006478718,14.78851941642657,0.20289855072463767,3.712151801432694,25.22308555229727,27
0.25,2.2286524569685553,22.01023841239636,0.0,1.092534162077208,17.854992109475116,0.0,1.4491339833989647,20.19038154368588,0.163265306122449,1.8202682831618262,18.96400209009418,0.05333333333333334,1.0268160753681452,17.09048032385899,0.18181818181818182,1.3072157844994778,11.21049628455687,0.05555555555555555,1.0268160753681452,17.17745355739081,28
0.10958904109589042,0.9460547950971883,26.901777105244456,0.03125000000000001,1.0648525923253458,15.289497198560037,0.0,1.0559717178170818,11.728171524712907,0.10434782608695653,0.6112483251654364,15.73324546286193,0.05333333333333333,0.952597016640547,18.295945247118087,0.16326530612244897,1.6047299884724648,8.022288991629264,0.05,0.971102687268996,18.54661042368391,29
0.2857142857142857,5.705093314691302,30.487618580825337,0.0,0.9044512123285878,13.233287880804026,0.0,0.5015572500202529,0.168010752688172,0.05405405405405406,0.8165967685677477,15.29452958609507,0.0,0.8165967685677477,12.040960817325798,0.05633802816901408,0.8853994618255676,10.404306668410054,0.0,0.4357268709208794,10.86048281498397,30
0.14285714285714285,2.725770058666702,22.60766669627418,0.0,0.9037128794596342,17.97322310100269,0.0,1.2157709822493183,15.59878115170045,0.12048192771084337,0.9037128794596342,17.199544647751637,0.050632911392405056,0.9402448118597484,18.752605332930862,0.2891566265060241,1.4104555382959005,16.280677770529945,0.0,0.5030664036272636,16.3168873628832,31
0.04,1.0952083604308251,18.39936728972072,0.0,0.8165967685677477,17.02733587479235,0.0,0.0,0.0,0.08928571428571427,0.4924179888646836,12.612135329396242,0.05555555555555555,0.8165967685677477,18.951756695704507,0.043478260869565216,1.8864569336713677,3.0772255985855446,0.03703703703703704,0.482211049975733,11.36107961343997,32
0.0,0.3269653562747845,4.930878130190677,0.0,0.8165967685677477,17.48395387186121,0.0,0.0,0.0,0.13043478260869565,1.0268160753681452,18.22447667989217,0.04819277108433735,0.952597016640547,18.69529925157442,0.26666666666666666,3.5790312414926215,18.24727844689154,0.08108108108108109,0.952597016640547,12.508678295263307,33
0.07547169811320754,1.2664264257801925,21.614344320101544,0.0,0.6803508307399588,16.79360062974826,0.0,1.3705063051209185,18.433250013156446,0.16279069767441862,1.0747017861729933,17.55993619107219,0.2285714285714286,7.147140047248483,30.719761392208916,0.25,2.7425380495222047,16.297986046906676,0.0,0.9037128794596342,19.152468682356353,34
0.0879120879120879,1.0398631080459204,13.045053770716205,0.0,0.8010354164744189,14.057722959141255,0.0,1.2413584734794654,15.44830211653381,0.03669724770642202,0.4976852406340058,11.338156442682198,0.0,0.8165967685677477,14.67481560292003,0.13559322033898305,0.9037128794596342,5.247113939527233,0.058823529411764705,1.0268160753681452,14.275969620071088,35
0.16129032258064516,2.747577956933031,21.527345303058553,0.08219178082191779,1.3765524524133157,27.893600357180816,0.0,1.2350387043213578,12.16028913332756,0.08450704225352113,0.6332132128900962,18.33008032594517,0.058823529411764705,1.0348789217741792,19.184937131088034,0.2,2.4511346619637426,12.393742055007166,0.0,0.012202961720689838,2.4953371545367866,36
0.10101010101010101,0.6672752485402187,19.108862383939528,0.0,0.9037128794596342,17.49030127631139,0.0,1.2443969494386207,12.64074517988023,0.1290322580645161,1.0747017861729933,18.33326114378649,0.6942148760330579,54.488465220701535,73.89250538156215,0.2972972972972973,2.7374353552268267,17.24824412643432,0.05,0.971102687268996,18.645377844683292,37
0.053097345132743355,0.6947676245367339,21.886044779093925,0.0,0.4976852406340058,19.099098697267987,0.0,1.4500372328365223,24.499096732018682,0.07246376811594203,0.5654796088133951,19.34128070055577,0.23008849557522124,8.15395262270486,27.41412472966069,0.25,2.4663282972107847,17.12270580270417,0.02150537634408602,0.9402448118597484,17.60222286086602,38
0.10126582278481013,1.3544388131206508,21.82875826444942,0.0,0.5654796088133951,18.915153777472938,0.0,0.0,0.0,0.13008130081300812,0.6809526889313658,16.676971402548215,0.10526315789473684,1.7695118308412836,23.30044434679337,0.2828282828282828,1.1253040447869203,16.29233715708821,0.01851851851851852,0.794319250702677,17.655519181782772,39
0.0,0.8887839864973845,5.316516694469138,0.0,0.6331377889807558,16.46418930535858,0.0,0.0,0.0,0.11764705882352941,0.971102687268996,18.5397923515241,0.05714285714285714,1.0103588033775688,18.406601280261352,0.3174603174603175,4.233459940459164,18.599142966610188,0.037037037037037035,0.5715937904204528,15.465981347555365,40
