en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
1.0,100.00000000000004,100.0,0.28431372549019607,2.4555654357527983,24.155963057840736,0.16296296296296295,2.1447299215661797,30.75388645248592,0.078125,1.1584017153987658,24.964430567308334,0.16842105263157894,1.7255935865997634,28.156566085989226,0.0,1.6290926601570679,16.1916046926705,0.08391608391608392,0.3852675797084863,13.41818680169802,0.07894736842105264,0.7517967449720285,20.800967727155285,0.2537313432835821,0.6862314666235593,14.419462925587462,0.17307692307692307,0.9280943311238412,17.845612344724717,0
1.0,100.00000000000004,100.0,0.2657342657342658,2.8287741849118055,19.497898204079313,0.2150537634408602,4.685093573881757,31.734406464725257,0.05405405405405405,1.4899946568663818,25.398846483681144,0.21176470588235297,3.5649180901478434,37.912904943441866,0.0,0.27954484329737783,9.436897775097503,0.11570247933884298,0.6939228278980726,15.880997190752652,0.05442176870748299,0.6515636453768731,18.507972246581026,0.28260869565217384,3.431746593012143,17.73001627160936,0.12962962962962962,2.0354694852896573,29.56391390100153,1
0.2641509433962264,7.54582773468547,27.602518580431994,0.2823529411764706,1.4378558189726398,14.949747872567286,0.03571428571428571,1.389736936231864,20.495107297376666,0.05128205128205128,1.9146030690102513,15.347244174995758,0.0,0.4810806860021259,13.726191322826159,0.0,0.0,0.0,0.07317073170731707,0.8165967685677477,17.208228010941408,0.0,1.0103588033775688,16.89701435753198,0.45714285714285713,9.279771067975602,28.922868412741277,0.0,0.8321783954793125,17.290330911220735,2
0.24242424242424246,8.267372459328728,20.313775908792202,0.3076923076923077,2.66785298043081,19.34912261058602,0.024096385542168672,0.7753102943211388,21.1569344227123,0.13043478260869565,1.5880117714047368,19.741783787645517,0.10389610389610389,1.0956421443241473,22.48721223230422,0.0,1.2193311110766474,15.520159144908103,0.09411764705882354,0.9037128794596342,17.524757898993972,0.04938271604938271,0.952597016640547,19.61147787996909,0.22222222222222224,2.7717248490035473,11.380578218878842,0.024691358024691357,0.971102687268996,19.40772695424353,3
1.0,100.00000000000004,100.0,0.2926829268292683,2.3176756453895555,24.285449164725026,0.0634920634920635,1.1784531110724776,21.543823198490898,0.12000000000000001,1.1784531110724776,30.871308370614436,0.0,0.7144315612998046,16.18386129328548,0.0,0.3741567601961751,0.11081560283687941,0.07317073170731707,0.9037128794596342,20.896903760647213,0.016260162601626018,0.4724186878758777,18.0141849608811,0.37209302325581395,1.6207525738139132,19.08284918488835,0.0,0.8165967685677477,19.15504791987568,4
0.2978723404255319,4.402912158280473,28.02763145874854,0.3711340206185567,3.7389563019498424,32.263917025984924,0.13333333333333333,1.3010943871027807,27.32814358933228,0.022727272727272728,0.6258807799153787,20.13340303824154,0.0,0.9402448118597484,14.436346469186272,0.0,6.776506470959372,22.79718291453196,0.042105263157894736,0.8165967685677477,17.574195643094665,0.0,0.9037128794596342,19.213769206188225,0.3655913978494624,2.725770058666702,21.338619219368972,0.0,0.9037128794596342,18.88846718410149,5
0.11965811965811965,0.6871733955301822,23.02612126412513,0.2711864406779661,2.3423479036528496,25.26860824811672,0.05555555555555555,0.14964993721321582,4.4258098521247,0.0625,1.6961343903963388,22.451807354916195,0.17721518987341772,2.0398734695274308,28.963280966277576,0.0,2.243388007668207,15.308738646092582,0.06451612903225805,0.9037128794596342,18.253677613966506,0.0,0.4724186878758777,16.439720368080504,0.3505154639175258,1.1239503708631486,13.478992607914053,0.048192771084337345,1.0268160753681452,20.41029521065216,6
0.18666666666666668,7.947806192469663,29.912443036365964,0.22033898305084745,4.030982425947324,16.432807844321857,0.2195121951219512,6.473071995509684,27.85808954061089,0.09708737864077668,0.8460324006355521,23.947580127529687,0.0,0.482211049975733,19.962552438892363,0.0,1.273162739904448,13.36831503377638,0.08771929824561403,0.6534106521909469,15.964541302136675,0.0,0.9040860945849163,16.647158305490827,0.24137931034482762,2.083706758504398,13.575739849918378,0.039603960396039604,0.9715037330207257,16.40653545292439,7
0.7175572519083969,57.63208747130982,81.12939521508797,0.2967032967032967,1.955573201730976,21.315083529840265,0.24806201550387597,2.407461852378397,29.23251298130709,0.03389830508474576,1.0080976967165527,16.110320606414756,0.0,0.8385849457133666,14.199704135136896,0.0,0.57147522680965,0.3426535087719299,0.10000000000000002,0.7037344545104426,21.006922858262726,0.0916030534351145,0.7083958617856234,19.329520652314823,0.3025210084033613,1.8815814189529012,19.822775890846458,0.0,0.6591658302979455,16.132712068760117,8
0.42553191489361697,30.394585777689098,40.31427269137549,0.3132530120481927,2.5168719096778562,24.43102707413057,0.26086956521739135,6.2437025710930305,31.17164501036347,0.1904761904761905,1.389736936231864,25.44928655309305,0.10344827586206896,1.5076355333151612,20.21019439101902,0.0,0.0,5.160088099669251,0.10989010989010989,0.9037128794596342,18.852406975182653,0.276595744680851,6.930497532321182,40.598745008215445,0.3,2.6117888703725427,15.258393752766858,0.18181818181818182,1.9990204006945547,26.836190480429973,9
