en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.08333333333333333,1.4121125139945245,23.269616742863445,0.3440860215053763,3.9208850624431686,25.680561202549534,0.0,1.038539619163422,19.840201157432396,0.0909090909090909,2.1300733682208985,21.086701994419453,0.0,0.44970938060393545,15.892401964057273,0.0,1.0648525923253458,15.235087176121343,0.1,0.8165967685677477,18.123319474627813,0.03389830508474577,0.5076469172229491,15.222119552668353,0.23809523809523808,4.323912734262338,11.51337861197466,0.03361344537815126,0.5076469172229491,14.311895419556015,0
0.13675213675213674,0.750156193787805,25.41169475439455,0.33532934131736525,2.081472203736417,25.876319735938758,0.17777777777777778,2.377607103299354,23.917911724939792,0.08163265306122448,2.1904167208616503,27.09548939115553,0.21917808219178084,2.8048598302198355,28.93276212449458,0.0,1.1873799573689774,8.864394561344263,0.10738255033557047,0.5235960936517932,19.94330699363192,0.037037037037037035,0.9353340800241934,18.219161843487996,0.3013698630136986,5.330129994321253,20.26709829791308,0.13333333333333333,1.8405558497019505,18.846174434948438,1
0.14173228346456693,0.6653552627837289,16.576968373241225,0.2657342657342657,1.9670257506078825,19.438424212613764,0.059701492537313425,1.2669473831578746,20.102762232860126,0.11320754716981131,1.1035977359996143,17.59863098788373,0.021978021978021976,0.952597016640547,15.468575617341509,0.0,1.4770919261112863,17.639867536933167,0.14545454545454545,0.9068591746910896,16.99730110300945,0.04301075268817204,1.096434939621786,17.945538820845165,0.325,2.5803535299719287,17.8308830751618,0.06593406593406594,1.0103588033775688,14.381254355553317,2
0.13186813186813187,2.095051835576937,21.78682340070954,0.20987654320987656,2.0342608549458547,17.174855828463755,0.2,2.215443967446686,27.27807200598557,0.14814814814814814,0.8093746504746996,22.88108437316655,0.0,0.8864914124518566,17.050333133329833,0.0,6.7871815015683685,15.848707727088629,0.08108108108108109,0.8165967685677477,16.079269043138993,0.05555555555555555,0.971102687268996,18.246945671238297,0.2162162162162162,4.516705608862737,16.235692927400972,0.05797101449275362,1.0683243644556364,19.161181480027132,3
1.0,100.00000000000004,100.0,0.33663366336633666,2.215443967446686,23.89566715057277,0.17647058823529413,2.6144315689989557,35.50165474380029,0.06896551724137931,4.112362514034741,24.582593098755435,0.0,0.44970938060393545,12.419747062950696,0.0,0.0,0.0,0.051948051948051945,0.8165967685677477,17.766265904723987,0.0,0.6866732953963861,16.696984658422767,0.41558441558441556,3.072311854373273,28.046582557903495,0.0,0.36264270632120366,14.73061243498843,4
0.1272727272727273,1.6276340917150014,24.82148046712033,0.32124352331606215,0.7621508601072016,21.60000006943626,0.1386138613861386,1.7709744791388575,28.614656862545907,0.17582417582417587,4.076824887784678,34.06941389937838,0.2222222222222222,3.026457500336624,31.80870839845503,0.0,0.0,14.64084272697499,0.07207207207207207,0.7456686058652313,15.518300610544502,0.18181818181818185,2.0702346304846175,25.64866251661216,0.3669724770642202,0.5390885954242962,11.569236250995239,0.22222222222222224,6.6880719573044445,23.22943397559741,5
0.17241379310344826,11.02278071662516,25.40306648258631,0.3304347826086957,2.3929084118588793,13.910494964311853,0.09523809523809523,1.570543223859731,21.353120982449393,0.0,0.8887042047007209,17.778092044050375,0.0,0.482211049975733,17.435488624749702,0.0,1.494348998143061,17.951909596882068,0.14285714285714285,0.5855869759132124,17.525351714259504,0.13333333333333333,1.0474277658436646,18.908011120703357,0.22222222222222224,1.052923339622545,8.08579923025206,0.09708737864077671,1.0103588033775688,13.78104538183911,6
0.16,1.3389812472744242,22.085337858783824,0.14285714285714288,3.3582360261774302,11.021300506725265,0.03773584905660378,1.176877973200725,22.77928937411159,0.03636363636363637,1.1524538390587937,18.282723852540446,0.03333333333333333,0.9216168770877762,14.544231234191937,0.0,0.0,0.0,0.08823529411764705,0.8165967685677477,14.243006226798299,0.09090909090909091,0.9037128794596342,16.254730559240922,0.03333333333333333,0.8853994618255676,6.348747409504131,0.0,0.8327748566971627,14.383170540955515,7
0.04,0.6217553215582283,19.5349519715832,0.27419354838709675,1.7055689542782448,26.12618167370479,0.05333333333333334,0.8887042047007209,20.424979860370357,0.05555555555555555,4.108053662461269,19.10264052903444,0.0,0.9402448118597484,16.048448505820538,0.0,1.2414943415352928,13.758230627037396,0.05063291139240506,0.9037128794596342,17.437682512241697,0.027777777777777776,0.971102687268996,14.670163890725906,0.3142857142857143,3.7729138673427354,14.594032736215748,0.05504587155963302,1.0811600620969262,14.92564792486403,8
0.13043478260869565,1.113468986605914,17.964990126470397,0.2352941176470588,1.2224966503308727,16.334527514277397,0.10526315789473682,1.2744039505750158,20.142887052457954,0.15789473684210525,0.959641509636166,18.83092269768972,0.0,0.5721045746841181,15.454506823143763,0.0,1.0648525923253458,14.166961978885501,0.06611570247933884,0.48726106895923676,15.32661911989953,0.0,0.8165967685677477,19.79962970855883,0.2727272727272727,2.1400286214609148,14.781679732878303,0.0,0.4545718102663943,15.398343935234129,9
