en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.1206896551724138,2.127711835191442,25.714765966710505,0.3398058252427184,1.387160642990996,23.660112995911984,0.15384615384615385,1.020365730330599,28.322851998451554,0.08928571428571429,1.2267113696427128,25.4828440707064,0.0,0.8864914124518566,18.390320494700667,0.0,1.6207525738139132,14.588782914695114,0.09174311926605505,0.7625746291376794,17.952197121953763,0.0,0.8542404675949332,18.671253291085822,0.26530612244897955,4.967016766173683,15.311078019830862,0.014388489208633094,0.482211049975733,20.11098787808306,0
0.056603773584905655,0.5291375647230087,8.83509367703066,0.27142857142857146,1.6623064449736842,11.891067262802455,0.09195402298850576,0.8093746504746996,6.8179155231902655,0.027397260273972598,0.6837686331771671,3.5037763365934165,0.0,0.3664011637870855,3.8431877622214015,0.0,0.0,12.537959316536282,0.13043478260869565,1.0268160753681452,8.354374154571564,0.047058823529411764,0.8864914124518566,19.87128560041003,0.26666666666666666,2.979640624830947,7.787556446167515,0.04819277108433735,0.952597016640547,19.901732447957926,1
0.16822429906542055,1.6350322613804653,29.93645895639967,0.22093023255813954,0.6324413010668801,18.943231589565684,0.17857142857142858,3.2316185983905656,31.052898742577522,0.22448979591836735,7.0261497873806995,29.562646014310484,0.2696629213483146,1.5155302454113846,33.680080912109986,0.0,1.045953676514853,17.084949747750464,0.10071942446043167,0.5855869759132124,20.089300190245478,0.0,0.6534078137594261,10.9426857378799,0.23214285714285712,1.0755798168739934,12.971454719889575,0.1276595744680851,1.6535810454198991,16.932590831843218,2
0.125,0.750156193787805,24.80983392323165,0.32061068702290074,2.463453820634035,17.189995178969543,0.1558441558441558,1.211033800737062,23.804706385059884,0.14705882352941174,1.4491339833989647,27.79501301962216,0.0,0.9402448118597484,14.655332694689921,0.0,1.0559717178170818,14.241533548893944,0.09022556390977443,0.5128542335751295,16.534692608733675,0.057971014492753624,0.6036973258707284,16.513710021357717,0.25974025974025977,2.9867390496386634,18.99257644099135,0.023809523809523815,0.971102687268996,16.88356592399409,3
0.16129032258064516,3.036019055268345,19.059652508478887,0.3026315789473684,0.9829836779774253,16.678792537121232,0.14678899082568808,3.171835373820118,23.823662656982357,0.10526315789473684,1.6498523396940812,18.31994307657945,0.0,0.8864914124518566,17.33944503270655,0.0,0.482211049975733,0.25458248472505096,0.06944444444444445,0.6292541567838147,19.17362261034601,0.0,0.8358868196126119,17.443996976094564,0.3595505617977528,1.001459039312108,8.94106524691917,0.02222222222222222,0.9402448118597484,15.688558088351556,4
0.2222222222222222,3.043199920502416,29.56315566640536,0.25862068965517243,2.389577754384603,23.58500281715183,0.0,0.24570704086277156,3.1702074753559772,0.2424242424242424,3.2710440719300737,26.06325076668945,0.02222222222222222,0.9402448118597484,15.935814382883537,0.0,4.3688540643614715,21.647672326050944,0.09999999999999999,0.6059116016905586,15.532056801147567,0.03738317757009345,0.7961033693353741,16.661468223195612,0.2653061224489796,2.8246062165714814,19.432792555705586,0.041666666666666664,0.9685571305099706,16.309305932433055,5
0.15151515151515152,2.4421939652539373,22.13909614098905,0.25688073394495414,1.7749941529529807,18.99610224073517,0.05555555555555555,0.9037128794596342,22.4198129317695,0.05063291139240506,0.9037128794596342,19.96226292743433,0.026315789473684213,0.8165967685677477,18.304244287834294,0.0,0.4312572865610176,0.31887755102040816,0.07692307692307691,0.8165967685677477,17.870387565731594,0.052631578947368425,0.971102687268996,19.4041795227317,0.28947368421052627,1.9543738309112921,12.419399544332567,0.025974025974025976,0.8864914124518566,19.455820213516848,6
0.13793103448275862,3.176605498590708,20.269483464759126,0.2625,1.1638031287210138,18.26888513832765,0.16326530612244897,2.2608914449138346,17.99963351454941,0.0759493670886076,2.0805332126841956,18.679323377616715,0.02564102564102564,0.971102687268996,16.89488548760617,0.0,1.1784531110724776,18.015464170075663,0.10869565217391304,0.971102687268996,17.43414990057339,0.10989010989010989,1.189353035827293,20.492093685309438,0.32352941176470584,7.897502375725402,20.599382670209604,0.04494382022471911,1.0747017861729933,16.99397894788858,7
0.19444444444444448,3.167834245009221,26.31956859726859,0.196969696969697,0.8449184660069768,15.874508948458576,0.15384615384615385,0.9683735660851575,19.458215998395616,0.02564102564102564,0.9903417847796373,24.663365714190437,0.0,0.6331377889807558,15.87146540033305,0.0,0.7772751558853214,12.09661603855096,0.09374999999999999,0.6217553215582283,18.726884569634226,0.0,0.9037128794596342,15.862488124378732,0.2898550724637681,1.5790460212418518,12.565759861387379,0.21276595744680848,1.1134412565922618,23.66018855207426,8
0.12,0.6114731406988451,17.091379526197905,0.30666666666666664,1.9124090931873068,23.847748744397474,0.19672131147540983,4.511748393095595,21.796794281025534,0.06666666666666667,1.3494116947566301,18.752309391571774,0.0,0.8165967685677477,15.244940436987164,0.0,2.5507996539511826,20.385525647519252,0.07407407407407407,0.9037128794596342,18.081932051887016,0.02531645569620253,0.8165967685677477,19.46672336065431,0.06666666666666667,0.9176243255076387,6.336768821803903,0.027777777777777776,0.971102687268996,16.66212797687406,9
