en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.0588235294117647,1.0471589442104283,17.899842571576137,0.3132530120481927,3.1221929756173616,16.339987493334014,0.05194805194805195,1.1116513189759734,24.09754685181347,0.022727272727272728,0.5015572500202529,13.818518904827132,0.0,0.6331377889807558,17.26352529082396,0.0,1.3934574217056335,10.27785785530204,0.2653061224489796,2.368644026569559,26.9874845915663,0.0,0.4724186878758777,16.20516526111565,0.3013698630136986,1.2663302792223932,13.845333917574266,0.0,0.426878472907377,15.519694441200102,0
0.0900900900900901,0.6428616191512241,18.425310991424695,0.2777777777777778,3.394201704566131,11.681418429108467,0.17721518987341772,2.0536321507362905,25.952535449085595,0.08450704225352113,1.3339264902154053,24.493022387699025,0.15384615384615385,1.725849167169606,30.987749922013226,0.0,1.7345617945636578,17.912384343157424,0.06666666666666665,0.9037128794596342,17.947930549261702,0.0,0.5367712622457371,13.836972180653827,0.275,1.5334847956867306,13.833079590374197,0.0,0.5076469172229491,14.250663403171625,1
0.03773584905660377,1.1493330194206166,17.108771325182374,0.21818181818181817,0.9972131254285402,19.382168130403038,0.20454545454545453,4.917119549639844,38.90030330884057,0.0425531914893617,0.4087663913874611,11.876802550401537,0.029411764705882353,0.8165967685677477,16.5998073019586,0.0,0.0,0.0,0.028169014084507043,0.8165967685677477,17.18168807677841,0.0759493670886076,0.8854872395694287,21.505728128327043,0.1587301587301587,1.5883027492953543,19.23773771703208,0.136986301369863,1.933989749128927,25.12753395756066,2
0.020618556701030927,0.5085652137364637,14.542690427737778,0.23529411764705882,0.0,13.946756556998421,0.04819277108433734,0.6894315196865248,13.40797573504143,0.058823529411764705,0.9798555761147508,16.239746850763154,0.0,0.8864914124518566,13.752726440899036,0.0,0.0,0.0,0.057971014492753624,0.9037128794596342,15.78577763950729,0.03773584905660377,0.4724186878758777,9.38927440258794,0.32,3.23553708111838,10.719673169677868,0.030769230769230767,0.9037128794596342,12.512968494322418,3
0.11428571428571428,2.110558427920024,18.76761210313357,0.2753623188405797,0.793310422827588,16.830681583488296,0.12987012987012989,1.2302444157217247,22.693062010577382,0.05555555555555555,3.162593967015063,23.494956723830036,0.0625,1.2992493989257519,22.10259526144403,0.0,1.2557690800697192,18.770334182316397,0.11764705882352941,1.0268160753681452,15.664657660320486,0.048192771084337345,0.971102687268996,16.943688493228194,0.27586206896551724,1.3355980882200826,12.46457756961347,0.17499999999999996,2.1498515598577344,27.923072401324546,4
0.2535211267605634,4.093787559585328,26.061716019599924,0.38666666666666666,2.333376621266876,19.104916138938993,0.09836065573770492,1.406316545765654,20.33608789644434,0.06451612903225808,1.137287189899225,24.565135374394835,0.0,0.6331377889807558,18.446720494196033,0.0,2.3537559464014497,19.723627296296044,0.09655172413793103,0.5291375647230087,18.223375920355895,0.023255813953488372,0.971102687268996,18.245407336351597,0.2580645161290322,3.354647523072955,18.571202956435304,0.022988505747126433,0.971102687268996,19.468710476356023,5
0.08080808080808081,1.0279930509229047,21.298879598330817,0.2456140350877193,0.9196271525972168,15.950788581543197,0.14285714285714285,1.6286037206949298,26.101507208837265,0.07894736842105263,1.3737889784665156,23.585665167808486,0.0,0.44494988135165836,16.2260396495643,0.0,1.0253311603116817,10.722757230827987,0.09917355371900827,0.48726106895923676,14.45395336724718,0.029850746268656716,0.9402448118597484,15.819099748251828,0.27118644067796605,4.1798820492168565,16.981795241209127,0.02631578947368421,0.8864914124518566,19.21053097628416,6
0.12903225806451613,1.484675586171353,22.499483506387556,0.2836879432624113,1.0393786935244427,19.904374016643516,0.13953488372093023,0.8158212672325396,22.41477394956485,0.14634146341463414,3.0098043843528286,23.793983815589893,0.26229508196721313,2.6925601229087914,27.470404773169356,0.0,4.1858747270392405,26.73013422658958,0.35555555555555557,2.8633829242838478,33.60503688903515,0.05405405405405406,0.9037128794596342,16.630424983345062,0.3333333333333333,5.045713560277385,16.4110170595263,0.051948051948051945,1.0268160753681452,17.341366550486185,7
0.11214953271028036,1.2224966503308727,25.127780021973013,0.25862068965517243,1.1622974570266495,17.736519632264823,0.1875,2.990745415517578,28.59885148132264,0.024096385542168672,0.8548570083745205,13.304603630039349,0.0,0.8010354164744189,20.49112885682797,0.0,0.567882399337016,4.967695613788335,0.11764705882352942,0.4924179888646836,18.387201029215426,0.24299065420560745,4.383930764301976,25.268354881580272,0.2558139534883721,4.717193153042004,16.21067770568415,0.0,0.8496070958802302,20.965714380182238,8
0.25,11.420349939712851,38.00533620857626,0.288135593220339,3.2005121753835457,24.25598704887704,0.20224719101123595,4.901287250821959,31.37553526013112,0.10526315789473682,1.176877973200725,24.359879626863652,0.0,0.8165967685677477,17.580498234190355,0.0,1.8160849415439309,15.177786448880006,0.12048192771084337,0.8165967685677477,17.310463721733388,0.23140495867768593,2.9932540815694013,18.667283317894736,0.2686567164179104,2.9570773081736066,13.04410552283351,0.15555555555555556,0.9832251722234907,21.400351849709825,9
0.08571428571428573,1.6474108593061365,20.44390780296777,0.3037974683544304,2.290994234913301,21.765130735359666,0.13186813186813184,0.8275627201963309,17.668452843264447,0.1263157894736842,1.3901488489870617,19.18374629810565,0.0,0.8010354164744189,18.332241550958265,0.0,0.0,0.0,0.1,0.9037128794596342,17.565923304590136,0.05194805194805195,0.952597016640547,19.25817699032645,0.2571428571428572,1.7705303846970069,13.268847009594861,0.05405405405405406,0.971102687268996,17.97165549415693,10
