en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
1.0,100.00000000000004,100.0,0.3565217391304348,3.213641363575938,27.409578800645857,0.15929203539823006,2.3113292142545774,29.954070052128152,0.11290322580645161,1.0134961585174012,21.25112148184964,0.19780219780219782,1.3565199643204144,28.94785646557595,0.0,2.518822640303574,15.321132095262364,0.08163265306122448,0.6085946165358774,19.75314680362768,0.0,0.29281118307247334,13.215951284933317,0.29230769230769227,6.311593451932681,13.929800383554655,0.028169014084507043,0.5478975337070551,20.224236315866214,0
0.47619047619047616,35.72996478826313,43.91145494309691,0.33749999999999997,2.46170776051164,23.081882963954023,0.1818181818181818,2.7410126102418366,23.11353868762791,0.09230769230769231,1.9658630590090866,16.4163155891139,0.024096385542168672,0.9402448118597484,16.634303252221766,0.0,4.410877697328767,20.87740793075751,0.11214953271028036,0.9343755844020082,17.406732386255264,0.0,0.024988748154695428,2.7655032631674707,0.0,1.0009398039350847,13.37637283549767,0.0,0.482211049975733,18.824820370288638,1
0.16969696969696968,2.0341768830163214,27.75548155459137,0.334448160535117,2.556010420577265,20.786515644560282,0.12080536912751678,1.5101747317058272,21.987505716399866,0.11464968152866241,0.9086048806168038,21.467638906252922,0.15267175572519084,0.42843982431841465,18.05873977838278,0.0,0.6478939739956954,10.914671712593437,0.0670391061452514,0.13957291744871803,11.051037979026056,0.23312883435582823,7.233620943793736,27.460736508925205,0.3033707865168539,0.8045990684121052,11.434517275293707,0.1761006289308176,1.9324505617885177,20.119147131243853,2
0.15300546448087432,1.8804581056511946,23.859139136725183,0.35714285714285715,3.7695253895697647,25.589997009673933,0.1878453038674033,4.887029138896387,22.3123681769457,0.11235955056179775,0.7336785115793742,24.638003090486926,0.11612903225806452,0.2630758041029831,18.77881198371889,0.0,0.5923118329890831,10.576633821192164,0.19213973799126635,0.8178081675673706,19.088839341363105,0.15053763440860213,0.6003963978941564,16.353589089843773,0.1818181818181818,1.0612394393211215,7.395762646275779,0.09944751381215469,0.31890576718527264,16.211102829397998,3
0.9876543209876543,95.01495579543678,97.9910870657657,0.30985915492957744,1.6756097626570627,23.683348531174122,0.25301204819277107,4.268801602726793,25.526435341103422,0.16107382550335567,1.0401471973966876,25.92440050115466,0.234375,0.8174274662355173,17.839378788088933,0.0,0.9434898847019693,13.041369966465258,0.12334801762114538,0.43542774097486625,16.963910343030197,0.2236842105263158,2.1783062734272653,25.015335170008886,0.2823529411764706,0.5310852441117762,10.816663858209523,0.08860759493670886,0.5047407089510673,14.159851926050287,4
0.14207650273224043,5.0630186582943795,30.14908547407076,0.3276836158192091,2.4054076365801027,18.992060590866846,0.16766467065868262,1.4958601237156501,20.57652029866772,0.13173652694610777,0.9759221609295059,19.40738997226438,0.15602836879432624,0.7785187916616467,24.04812769744325,0.0,0.5117868247236476,10.1479446935187,0.07079646017699115,0.10518477706463067,8.803427728180543,0.22598870056497178,2.6740564458156384,22.574926129652827,0.2613065326633166,1.1166470793546162,12.526501135752465,0.16666666666666669,0.9858577846859745,14.591320704165057,5
0.481283422459893,18.37144242813607,38.47250296932136,0.3012345679012346,1.307338312685483,17.798877932965603,0.15763546798029557,2.155141953077037,23.509303740635087,0.15023474178403756,0.458123700075456,20.654439602779625,0.18579234972677594,0.6960921942068562,17.513996311648757,0.0,0.12033288312429055,9.918974598272817,0.199288256227758,1.4726262469697855,15.65099313242215,0.20689655172413793,1.30572954790692,21.27537505288226,0.22707423580786024,0.3863932764018707,12.28568830259195,0.21153846153846154,1.1752701037353306,21.478943563932354,6
0.935897435897436,88.98722216387833,94.75153895508912,0.3420074349442379,1.6222562461622612,21.47131888547893,0.1764705882352941,2.78823147832256,26.973123602821637,0.11688311688311688,1.0766348067215137,21.592704830900757,0.18487394957983191,1.3933559477170208,27.856052548711652,0.0,0.5424871837225851,11.267558648927448,0.0759493670886076,0.3336148464065533,12.268407963279223,0.21476510067114096,2.7401527255708062,27.20479593837229,0.23287671232876708,2.0298737434445444,6.241661446339767,0.07407407407407407,0.5343109509331834,10.685576267945239,7
0.3221476510067114,16.49904927330782,41.34835975754946,0.3524590163934426,1.7038623393196992,20.129213973557285,0.14634146341463414,1.5512462946550076,19.199316906946216,0.128,2.464992835277051,26.14067422982035,0.1946902654867257,0.6214313519838511,25.4241745308706,0.0,1.5893007434803434,13.70047762584492,0.08641975308641976,0.27014653362613084,10.77794995676202,0.20125786163522014,4.064922385947781,25.73700980412908,0.19867549668874174,0.5349384823551848,11.93763652317153,0.027972027972027972,0.4627560690763463,14.475196956632322,8
0.7559055118110236,55.41836379370099,87.6987855327057,0.40394088669950734,5.606124912166561,25.944077796795945,0.288,5.389088637491593,33.91457503865635,0.07920792079207921,1.262959252582657,20.585593441489525,0.0,0.8165967685677477,15.357795818712312,0.0,0.9586294510078718,14.511732651791961,0.2857142857142857,2.3560349516473362,19.039984333881282,0.035398230088495575,0.7180544661982354,19.460731155668253,0.04166666666666667,0.4976852406340058,7.223637575162805,0.21238938053097345,5.280691702076566,25.60717792200076,9
0.9814814814814815,82.31575947537456,95.48864661676663,0.31788079470198677,1.1957833420036703,16.50486256843829,0.16923076923076924,1.8721699911367995,27.622951677924824,0.18604651162790697,3.1451409200447396,27.18245605610468,0.17307692307692307,0.8789308194812784,15.648761953298632,0.0,1.6795698763847653,15.496985360200208,0.07843137254901962,0.42173499453431407,12.194576370929601,0.02985074626865672,0.4983357968616764,15.271058683479483,0.30769230769230765,2.8920986820032315,16.11915199290845,0.14184397163120568,2.840427471785219,20.457854436851726,10
0.196078431372549,5.021778367632994,29.357653612866024,0.30769230769230765,2.2016924119498533,23.839030280018918,0.13333333333333333,0.9799527181568339,24.07434998509812,0.08602150537634409,0.7313525558399564,21.827676831308676,0.0,0.8165967685677477,17.012453968629107,0.0,2.4827169469589307,19.613314478797857,0.11494252873563218,0.8165967685677477,17.63315544997121,0.0,0.8864914124518566,18.536509360975078,0.2711864406779661,1.6957663572656858,12.711250618254317,0.3516483516483516,11.080213210983887,36.722384985928116,11
0.25,5.558947744927456,24.487110221147795,0.36111111111111116,6.3848752955077925,25.73127334837304,0.06666666666666667,2.537856360538449,15.74988094450142,0.1702127659574468,2.042946039568498,31.667106956300938,0.0,0.8165967685677477,14.801098314304756,0.0,2.9776653071789863,19.788105208461253,0.10256410256410256,0.8165967685677477,15.926252448247439,0.028985507246376812,0.9037128794596342,13.61710369239817,0.11999999999999998,1.184949136625139,7.500646822802275,0.0,0.426878472907377,10.550820569234501,12
0.19858156028368792,2.01116149029945,31.891780951772812,0.3516483516483516,3.1851180855538512,22.71841216186398,0.1983471074380165,4.043771115171803,33.89369931205408,0.0851063829787234,1.543056080689007,19.205338377744955,0.0,0.6498884727528903,20.40237299010649,0.0,0.8509802961656481,12.465647874940526,0.13095238095238096,0.591850829193801,19.31712638701313,0.0,0.5618036648822435,19.372444054354894,0.20408163265306123,4.433403726446202,14.529431390145234,0.02040816326530612,0.8865315817514363,17.52749630411119,13
1.0,100.00000000000004,100.0,0.2622950819672132,1.0542218950765596,18.642701353007592,0.0963855421686747,0.6418727874684115,18.007509611809727,0.1408450704225352,1.6623064449736842,23.038556102134162,0.0,0.8496070958802302,15.134399457892847,0.0,0.0,0.0,0.09302325581395349,0.8165967685677477,17.246621301077646,0.0,0.8864914124518566,16.69400320711705,0.26315789473684215,1.2744039505750158,17.1772192553736,0.0,0.8496070958802302,17.79004831472811,14
0.14516129032258066,2.1049522867396,27.98427730689822,0.34117647058823536,0.9749010824567157,19.283297459006498,0.18867924528301888,1.0952490392340442,32.17517167604526,0.1415929203539823,1.5134287671907445,30.15745109685255,0.1794871794871795,2.4700774086427155,26.282629075260992,0.0,1.2994038274939703,13.191606445775008,0.10344827586206896,0.6890639627908415,15.06224049078521,0.2393162393162393,5.995817857802275,30.011996553970004,0.1818181818181818,3.159145740226967,7.557345177347612,0.22580645161290322,1.8955615302883235,21.812450020662087,15
0.5663716814159292,39.49594543857843,71.89455710222666,0.28742514970059885,1.6983367636718754,21.41237086819692,0.14285714285714285,2.1757005275562795,31.11984580218172,0.13592233009708737,1.0903632681147193,21.229092538657085,0.0,0.9037128794596342,17.214771110037404,0.0,2.9000744656730446,15.030738345206847,0.07194244604316546,0.5855869759132124,17.318624581629454,0.041666666666666664,1.007248711034927,18.426388980844088,0.23157894736842105,1.1822270088313471,10.36603341560761,0.17204301075268819,2.1084437901531192,28.134248020131153,16
0.21800947867298576,6.300050445432648,28.528349641695595,0.34895833333333337,2.5627290625844044,20.61563158982102,0.1702127659574468,3.6749576989975146,23.37487955639496,0.10989010989010989,0.7087835891973413,19.88400514713829,0.15853658536585363,0.5571596680558822,15.29086510491837,0.0,0.2949059471730324,12.678623808915294,0.07272727272727274,0.19216950106410033,12.449248515666623,0.2211981566820276,1.4569473880196986,20.884007957947745,0.2342342342342342,0.23048331967656224,9.74261147537132,0.2167487684729064,1.0218096116774924,18.868637585394417,17
