en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.1917808219178082,2.9613343168730286,24.443017789566607,0.31428571428571433,2.1366487289112728,19.77048204588453,0.22000000000000003,1.7131393597368634,23.85797185719822,0.09411764705882353,1.5235621925324192,20.8239140259477,0.0,0.5181694950969821,18.006085372860426,0.0,1.4014248243844825,17.093026165997667,0.125,0.8343649819426251,14.587796092064556,0.16842105263157894,3.08803708318997,20.560034340705975,0.1492537313432836,2.045903267148538,9.004980370538318,0.14,2.9617257430023716,21.2188901764172,0
1.0,96.44907098767801,99.58566566530496,0.2722513089005235,0.8174447883708099,17.030501551535604,0.1437908496732026,1.600774479482987,25.63831318986103,0.08849557522123894,1.0619146022734094,20.8365226152253,0.16666666666666663,1.171653817775531,21.289409803621652,0.0,0.7792807549466875,13.717155050706534,0.25274725274725274,3.6882666373569033,14.93313567465483,0.014084507042253521,0.364473174892142,13.220994210819462,0.27972027972027974,1.2051175705180608,11.475755066359378,0.09756097560975609,1.191387463713677,10.638778059584917,1
1.0,97.40037464252967,99.35267170600964,0.32748538011695905,1.5578389916926918,23.51876915538346,0.16494845360824745,3.051925590834373,39.96775189518688,0.21538461538461537,2.3625343396337586,25.490357978729712,0.0,0.482211049975733,18.389654120027004,0.0,2.306418058575358,17.405323272885948,0.09009009009009009,0.804123586208445,15.806720986475693,0.3877551020408163,18.969483218633407,44.411299196730155,0.4158415841584158,5.492993065595789,26.92475560086587,0.2197802197802198,4.634562573848341,31.4595581733711,2
1.0,95.73479717381593,98.93012425488456,0.27096774193548384,0.6874463837095038,17.647054697572756,0.6341463414634146,43.600387912116446,60.530863249604494,0.1395348837209302,2.4426633221059637,23.79147024575072,0.0,0.5478975337070551,17.121344628659347,0.0,0.0,0.0,0.0909090909090909,0.9037128794596342,16.81563293652507,0.025974025974025972,0.971102687268996,20.510631551192965,0.26666666666666666,2.247900741726297,13.383588261778101,0.0,0.8699141688737136,19.118842381938883,3
0.11428571428571427,0.829814561701536,14.78204721695101,0.31527093596059114,0.8047439100921931,17.90586986969026,0.13513513513513511,1.4272368003017957,18.271260087015392,0.09090909090909093,2.0084897806415074,21.45752685588085,0.19780219780219782,3.525599165154772,27.666246404786904,0.0,1.6835343751249332,12.504429351417551,0.08620689655172413,0.6196490120611357,16.006325611040694,0.08620689655172414,1.4511341731477467,19.100826168971544,0.2,1.1835633144193016,18.69067668139901,0.0380952380952381,0.8526176263106927,17.798890367450674,4
0.24761904761904763,13.176037101104825,43.196856051780166,0.29213483146067415,2.8048598302198355,19.894974692948207,0.4375,20.67238914110015,48.177739783334886,0.0,1.6504045595709422,13.130931406994236,0.0,0.4976852406340058,16.109984555842104,0.0,0.0,18.655126936979872,0.1098901098901099,0.952597016640547,17.7895956165991,0.024691358024691357,0.971102687268996,20.155769797907492,0.3209876543209877,1.877081263233555,16.96445323199524,0.025316455696202528,1.007248711034927,18.33589870321253,5
1.0,98.0573274998265,99.49871012936268,0.3209876543209877,3.7884355871292095,22.203373326778866,0.046511627906976744,0.9968216564963096,16.097913748733294,0.13592233009708737,1.9597111522295017,27.896555005724178,0.23255813953488372,2.928771608710907,34.9701917060477,0.0,2.0184232523696557,15.742558648751837,0.1301775147928994,0.6412716303807039,20.80925617272014,0.20869565217391306,4.119396216036908,33.258948442589464,0.1627906976744186,0.39133641821386783,10.50197818365165,0.01818181818181818,0.7382889708817643,16.30141005143752,6
0.06779661016949153,1.0956421443241473,18.749486809819484,0.30136986301369867,2.8048598302198355,20.44321675781113,0.0,2.4426633221059637,18.58269751669416,0.0,0.70027739171007,7.33489424515585,0.0,0.8864914124518566,16.56102706377469,0.0,0.4724186878758777,0.38109756097560976,0.14814814814814814,1.0268160753681452,16.74123697800377,0.10526315789473685,1.0268160753681452,20.947144167775498,0.1935483870967742,1.4780822562194806,8.935845332989688,0.11764705882352941,2.779473872463728,21.28660565032299,7
0.6,51.51630664996672,67.21244921224633,0.5200000000000001,10.39902837310443,27.681076454204618,0.2962962962962963,7.565388442912606,36.2816617766361,0.20512820512820512,4.343737891358309,25.012723348755618,0.0,0.8165967685677477,15.961857883870788,0.0,2.445593937240363,11.320180440155896,0.08450704225352111,0.971102687268996,16.44305564630082,0.0,0.9037128794596342,18.242200190688656,0.26865671641791045,0.9964194812460634,11.852373751135893,0.027777777777777776,0.9037128794596342,17.31545599778399,8
0.23529411764705882,8.019290125619541,35.6386008546853,0.35443037974683544,3.5908045564779227,16.7019030099678,0.10256410256410256,1.1814548520028947,9.811994010340252,0.18181818181818185,1.9428574714033413,26.531691185412747,0.024096385542168672,0.971102687268996,18.35517955162781,0.0,1.494243944464886,10.106477501218055,0.13186813186813184,1.0747017861729933,18.088333071862746,0.0,1.022951633574269,20.067837064997697,0.23333333333333334,0.0,8.892746206015163,0.0898876404494382,0.9359100614362484,15.243379426457146,9
0.09009009009009009,0.6797434024593766,17.8008658125624,0.3103448275862069,1.871820122872497,16.896646802696637,0.15217391304347827,1.5438133484929222,19.938552657788726,0.047619047619047616,1.6939836607563896,20.477861195289986,0.2028985507246377,1.5342333164810606,31.543736913780307,0.0,1.0885011049519644,10.13878581718419,0.3333333333333333,2.7995471144853568,28.957330858707746,0.25287356321839083,1.8665178377114382,22.41782527913794,0.3055555555555555,2.608345502477012,14.01892568669168,0.18604651162790697,2.1646759935498316,23.901657939246267,10
0.052631578947368425,1.5266081935888858,21.087519997602996,0.3333333333333333,2.608345502477012,22.54070764052028,0.09090909090909091,1.539373025281168,19.87808562929178,0.07792207792207792,0.0,20.237205067570375,0.0,0.3664011637870855,12.397491572744254,0.0,0.969094302009921,17.0453960079402,0.05333333333333334,0.8165967685677477,17.415616335774704,0.05309734513274336,0.5181694950969821,16.264733377751238,0.30136986301369856,1.3494116947566301,12.13256243058964,0.019417475728155338,0.4545718102663943,15.309510033053527,11
0.1846153846153846,1.6741985278754148,25.98339695673062,0.30645161290322587,1.7028056922615205,10.764927374159495,0.16260162601626016,1.6441380136158381,23.04843390413592,0.07766990291262134,1.0471281784458712,23.85053485286598,0.05298013245033113,0.5959795451948647,19.99150991075319,0.0,1.8392211942475856,13.293684717952289,0.07843137254901962,0.3644475150880346,14.403068461043883,0.0819672131147541,0.7076322307275169,17.713355080333557,0.198019801980198,2.1300510147068032,8.689477669104193,0.035398230088495575,0.7217252389916162,17.423053335908804,12
0.1550387596899225,9.638444639748302,35.56554297098371,0.3497267759562842,0.8040689754799066,18.5367010843701,0.11538461538461538,1.2324865325777161,26.624877606794172,0.10204081632653061,1.2443969494386207,22.183035509089386,0.0,0.8864914124518566,13.78426560819879,0.0,1.21063859804985,14.635795155866527,0.10619469026548671,0.7737116328119368,16.288427622877194,0.037383177570093455,0.8664520620030024,17.28252008177983,0.15254237288135591,1.093732352015994,13.349276287295403,0.03703703703703704,0.8829554165455985,17.343047396083428,13
0.18749999999999997,2.8164360556792567,27.42547031398535,0.25287356321839083,1.3737889784665156,16.85934616877998,0.0851063829787234,1.6934096677198087,18.633821820877916,0.07142857142857142,1.3063150080561918,3.8141624405874786,0.0,0.6331377889807558,16.833399463719363,0.0,0.6679009843017161,5.97624155974892,0.06976744186046512,0.9037128794596342,17.40887562142773,0.04494382022471911,1.0747017861729933,18.66924703516333,0.27906976744186046,1.205256842736819,12.679943614435748,0.025974025974025972,0.8496070958802302,15.54032995237184,14
0.1875,4.375436627586616,26.565722799342105,0.25806451612903225,1.2753998269755913,13.339441751710229,0.0,1.1493330194206166,15.405619604842352,0.060606060606060615,2.028802809405136,10.987640770283923,0.0,0.515935923325299,15.07778003277048,0.0,0.0,0.0,0.10526315789473685,0.971102687268996,16.253506404794965,0.028169014084507043,0.9037128794596342,17.11732138673336,0.2580645161290323,1.476232328930697,10.654585504783466,0.0,0.9037128794596342,18.145467560191612,15
0.08219178082191782,0.8449184660069768,17.69859521828296,0.3106796116504854,2.380649473058063,23.20729256043915,0.14285714285714285,1.3391731023123208,20.830634211596916,0.06060606060606061,1.6020708329488378,22.847546083610986,0.0,1.8160849415439309,14.069316479328187,0.0,1.3699439807202476,6.918054565995916,0.055045871559633024,0.3741567601961751,12.35927531711497,0.02666666666666667,0.8165967685677477,15.543500315488954,0.26229508196721313,2.952264273703076,13.346134822004554,0.18867924528301885,1.494348998143061,21.602919921868533,16
0.06666666666666667,0.8887042047007209,19.22174190325883,0.2909090909090909,1.6466642419110007,11.827162228569298,0.1081081081081081,1.9333889829607733,27.92594113124396,0.12345679012345678,0.8699141688737136,20.216371742869832,0.0,2.0244462660665508,14.159854292989586,0.0,0.0,4.681801605942722,0.14492753623188404,0.6866732953963861,14.230349217893579,0.07017543859649122,0.5618036648822435,13.393885760407276,0.44897959183673464,1.8160849415439309,12.182188570168076,0.05970149253731344,0.971102687268996,18.149656309831556,17
0.14583333333333334,1.2236777526747524,27.188514878519253,0.23076923076923073,0.6472377510683904,15.015657422069397,0.0,0.8733042428534794,19.632486301784464,0.03846153846153846,1.0253311603116817,13.128798178792355,0.0,0.43384866842485925,14.57418937687606,0.0,0.35896057761679323,0.13123359580052496,0.12820512820512822,0.8165967685677477,16.19740246108102,0.0,0.6866732953963861,17.22171124075102,0.3055555555555556,2.033435199928181,14.507000672580842,0.0,0.35896057761679323,13.982114886116188,18
0.10909090909090909,2.8048598302198355,26.28854308073259,0.3120567375886525,1.6145425166934726,22.037158990785798,0.13333333333333333,1.559480765382838,24.226265154836447,0.08602150537634408,0.5644235767491028,13.60790891650709,0.0,0.5721045746841181,16.18215429087842,0.0,0.0,12.288775061885294,0.11363636363636363,0.971102687268996,17.701642470259195,0.05042016806722689,0.5367712622457371,16.00285238919586,0.3098591549295775,2.5131854313529596,17.85465955366219,0.09999999999999999,1.5466223519779607,21.078046296822357,19
0.08849557522123894,0.6886881639389374,21.41567469719131,0.32051282051282054,0.9523714124353926,25.523500762536045,0.1702127659574468,2.207451042675205,12.103397584333292,0.12244897959183673,1.0912453767932568,22.88152136955646,0.024691358024691357,0.9037128794596342,16.19506989527432,0.0,1.3113617852675474,11.906301137590908,0.10810810810810811,0.819439767242839,16.538140529638675,0.02222222222222222,0.9402448118597484,18.721362348250633,0.24096385542168672,1.4540049564964996,16.729399154816434,0.022727272727272724,0.9402448118597484,17.29342251254006,20
