en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.9787234042553191,89.58039312312596,96.216545441253,0.27586206896551724,1.8991146134138364,23.60860980919977,0.12244897959183672,0.8919089306667598,25.61457755298769,0.05128205128205127,2.5665813713132635,13.421794924220398,0.15384615384615383,1.3737889784665156,25.500583594078492,0.0,0.0,0.0,0.08791208791208793,0.971102687268996,17.472267994406423,0.03278688524590164,0.5076469172229491,17.81371974992442,0.35897435897435903,3.773564529272586,17.678859122855258,0.025974025974025972,0.9037128794596342,22.370710662470977,0
0.11009174311926605,0.7038332170975284,20.3905019930019,0.31683168316831684,3.10186302993101,23.89122074514029,0.16,1.8744693473806615,7.771585942660768,0.11320754716981132,1.3794462224541233,18.03093288241457,0.16,1.132835149919304,24.22580296947805,0.0,1.9240848598265397,16.992335056996396,0.11111111111111112,0.9037128794596342,14.76955655992972,0.0,0.5853439652165596,16.18488988072509,0.2647058823529412,1.3686831217238165,10.255955357413015,0.0,0.5030664036272636,16.364628258280042,1
1.0,90.22045190074802,96.78276663285946,0.36363636363636365,3.026842030740893,22.91365879400536,0.1935483870967742,0.8860409380875826,16.39403146416792,0.02150537634408602,1.5477168160886248,13.82977956075232,0.020833333333333332,0.9037128794596342,16.312375224413152,0.0,0.9559234591892564,12.263468499755211,0.09090909090909091,0.76295577423175,15.780290436574724,0.03669724770642202,0.9274410521903553,19.12638162935053,0.23529411764705885,1.0426490893108724,12.12741273025654,0.025806451612903222,0.5838768621249747,20.021829551198415,2
0.183206106870229,1.6911784876891256,28.89925440431079,0.3411764705882353,3.6025517890560694,28.199931531587545,0.12820512820512822,2.8936933393422786,22.324981094372333,0.1,1.0912453767932568,23.00220036252639,0.0,0.5734488115640745,18.481643774961405,0.0,1.254394800421591,15.353407255101292,0.09375000000000001,0.5945864840268683,14.955219448663224,0.02395209580838324,0.5838768621249747,16.574632323103863,0.20800000000000002,0.9637652166411651,14.931445693314558,0.09090909090909091,0.8558871484884936,17.352137240520584,3
0.4285714285714285,24.79639133946767,67.93042224083695,0.30136986301369867,1.7914405838882346,19.891023217940308,0.057692307692307696,0.839647124413334,25.482486634744312,0.14084507042253522,1.2193311110766474,21.03266972622066,0.0,0.6331377889807558,17.94246656094483,0.0,0.8432106662453488,7.869909411319767,0.10309278350515465,0.6866732953963861,17.61751088889289,0.2702702702702703,12.154450168404974,30.974448557780544,0.06741573033707865,0.952597016640547,8.63462374734599,0.18604651162790697,1.1754281596509946,24.189377762031857,4
1.0,100.00000000000004,100.0,0.32786885245901637,2.2239504723509325,21.420574329771537,0.20408163265306123,1.886782264636293,21.2272030259451,0.04,2.1671320168371846,15.67797839127884,0.0,0.9216168770877762,16.715992442908178,0.0,3.7419436034576052,20.940933203155875,0.09638554216867469,0.9037128794596342,17.701567368450547,0.0,1.0009398039350847,16.118910092197396,0.2121212121212121,1.3667950042025578,13.37751521387588,0.2222222222222222,2.557161136529555,30.69472319404235,5
0.20408163265306123,5.402199838138951,23.249506952331814,0.2,1.2662755779615116,15.879718670843202,0.16666666666666666,2.0948780167761623,15.631964713093776,0.029850746268656716,0.9216168770877762,9.424094757413497,0.0,0.9402448118597484,17.14861916720631,0.0,0.0,0.0,0.09876543209876543,0.9037128794596342,16.67662116889309,0.0,0.2129980035369514,2.874861520401916,0.017699115044247787,0.4924179888646836,9.069251250233192,0.0,0.5030664036272636,14.142060345511148,6
1.0,86.27013771006017,94.3908805912845,0.2758620689655172,1.785134312907177,12.297721264122883,0.05405405405405405,0.8998901289965151,19.468500865028552,0.025,0.6894315196865248,13.709494960465468,0.0,0.9037128794596342,17.11596975418894,0.0,2.0252905012123184,18.67360229312126,0.125,0.9037128794596342,16.28331697443592,0.13636363636363635,1.20152587768224,19.46997347034983,0.30985915492957744,5.023076320278877,23.490255846804086,0.0,0.4724186878758777,11.791986324974708,7
0.9714285714285714,73.58736320910964,91.70204314814399,0.10526315789473685,1.0874245987006856,7.331559142219148,0.13636363636363638,1.5784309053930103,19.516981883111608,0.023809523809523805,0.46833399312669227,11.075446649526906,0.0,0.482211049975733,13.70329542865038,0.0,0.0,0.0,0.10256410256410256,0.8165967685677477,17.038094284841367,0.046511627906976744,0.9037128794596342,17.861299250029553,0.03225806451612903,0.6866732953963861,3.4544611257136806,0.0,0.8165967685677477,19.776173872767167,8
0.6756756756756758,44.718263991624276,81.38952316357812,0.27586206896551724,2.8048598302198355,17.874165657704513,0.17391304347826086,2.0899410246084282,22.714967576349753,0.03076923076923077,0.7605497822189857,22.307318052419017,0.0,0.426878472907377,17.118525531070432,0.0,1.8394091049832844,18.014028279226046,0.06382978723404255,0.8010354164744189,17.724369504210856,0.0,0.8496070958802302,15.247208018288818,0.2758620689655173,1.047614190410319,6.782414441892723,0.0,0.8496070958802302,18.349928601261915,9
0.21276595744680854,3.6612667086152566,27.643167397526234,0.24999999999999994,2.4827169469589307,21.286031061875384,0.05405405405405405,2.276859592073037,17.48700671466315,0.03076923076923077,1.022951633574269,16.182939067803616,0.0,0.9037128794596342,19.522440837845124,0.0,0.9432284668356838,14.503433644691558,0.022988505747126433,0.9037128794596342,18.660396959998174,0.07317073170731707,1.7268919138039225,19.854611137065564,0.375,1.996819088094332,23.109485383975905,0.02666666666666667,0.971102687268996,18.04739083171182,10
1.0,100.00000000000004,100.0,0.36000000000000004,3.0118579559893055,22.032476462212845,0.13953488372093023,1.9741189751763013,18.53191317159199,0.09411764705882353,0.9176243255076387,10.202635810112426,0.15151515151515152,3.430644576193548,29.07188063894261,0.0,1.6934096677198087,11.807957415043385,0.03361344537815126,0.5594948553450309,13.537860272407826,0.02777777777777778,0.9402448118597484,18.811946857067692,0.23188405797101452,2.2071954719992286,17.0259603090475,0.0625,0.43509678773757415,3.7741971025013337,11
0.9268292682926829,68.93665549290876,82.65244407838883,0.3076923076923077,6.929454830889541,18.858708150064945,0.15384615384615385,1.994691414228073,26.651265694382904,0.0816326530612245,1.7911710595643588,19.74418192241983,0.0,0.8864914124518566,17.423163848392896,0.0,1.1524538390587937,15.403810984432376,0.075,0.9037128794596342,18.095058250032704,0.10526315789473685,1.1169266878355417,17.441455763977583,0.2465753424657534,1.2438555540747176,9.625479028999614,0.0547945205479452,1.0268160753681452,16.526724875812185,12
0.9610389610389611,86.56812074303079,95.08538510804485,0.2681564245810056,1.1815126018368607,16.016366990655158,0.08,0.8338227324850616,10.596960641785836,0.12068965517241378,1.1603749501249894,24.744190499119963,0.20253164556962025,3.559917557133499,37.4795402006949,0.0,2.2178783587897173,17.031296981506966,0.35294117647058826,14.635451068178037,36.14249050783303,0.0,0.8864914124518566,18.65781313618508,0.09803921568627452,1.095691790803413,5.255606573212858,0.043478260869565216,1.0103588033775688,18.46952694121097,13
1.0,94.59594689067659,98.7149277235364,0.32911392405063294,3.5990847926536635,24.003089911094296,0.11764705882352941,2.4159653599212296,12.642258311331972,0.11764705882352941,2.445593937240363,19.755518549165206,0.17391304347826086,3.072311854373273,28.15898737624115,0.0,0.0,13.738194143301993,0.12345679012345678,0.8165967685677477,16.623387420793673,0.0,0.9037128794596342,19.125776181605495,0.1842105263157895,0.9795563576098021,12.827567166222853,0.0,0.4545718102663943,16.11343865542928,14
0.975609756097561,83.42592411750356,93.39125745213063,0.30952380952380953,2.5293693105258175,26.510361985025305,0.07407407407407408,0.8994744070419756,17.25672732069431,0.11475409836065575,1.8784392958042235,19.456899309542308,0.15730337078651685,2.889683726264394,32.080726677901886,0.0,1.1104975451158712,16.34117847091919,0.08695652173913043,0.6785387919893593,13.772638454865948,0.0,0.5076469172229491,20.191697776833912,0.23423423423423426,2.6924344846805233,25.09513792532867,0.0,0.7301956915410911,17.067897293134397,15
1.0,97.25766308764143,99.22165238087331,0.352,1.9254365647673424,17.49606260179174,0.16,1.8653551946470703,22.77772200300877,0.02247191011235955,0.6138747833681335,13.567608068641748,0.0,0.482211049975733,17.877435039530614,0.0,4.098769866037126,15.897010905398185,0.10204081632653063,0.886821546358375,17.684193583419066,0.0,0.426878472907377,16.488178859880676,0.26804123711340205,2.3629360245898567,17.192933663128862,0.020833333333333332,0.9037128794596342,17.493235289237454,16
0.9565217391304348,84.26696179618659,93.11347153097269,0.3106796116504854,3.118961530765676,19.135114049309156,0.08695652173913045,4.04943496578975,23.514629169370345,0.037037037037037035,1.0648525923253458,20.466819659961402,0.0,0.8864914124518566,17.160301221119006,0.0,1.2557690800697192,15.464153844554124,0.11494252873563218,0.971102687268996,18.540967702840085,0.05063291139240506,0.971102687268996,16.625483633384384,0.3333333333333333,1.7176188460170134,10.192236583763545,0.04761904761904763,1.0747017861729933,16.481357844037948,17
0.8648648648648649,72.00391346486707,68.4930923290932,0.26993865030674846,1.092932657249937,15.923101472558645,0.07142857142857142,0.8275627201963309,20.017485448751057,0.11627906976744187,1.8081859802267473,18.31382302253532,0.0,0.8165967685677477,17.122915139539614,0.0,2.9275822595890535,22.155506288850827,0.04705882352941177,0.8165967685677477,16.57958647589125,0.0,0.8165967685677477,17.45382837361744,0.3225806451612903,1.2193311110766474,14.671435314618064,0.0,0.4545718102663943,16.65708484317435,18
1.0,78.38756540325348,92.3344880426206,0.29752066115702475,1.9051940332810937,19.30576045516607,0.1188118811881188,0.7575336021163782,24.804692511962184,0.08108108108108109,1.386242207953302,21.61236932719811,0.14705882352941177,1.3072157844994778,26.923703400861704,0.0,1.4500372328365223,20.589453415566012,0.24489795918367346,2.557161136529555,28.467329524624454,0.07228915662650602,0.971102687268996,19.588503848725633,0.35,1.8667825927978183,23.34804800858376,0.14705882352941174,1.3765524524133157,29.49773393885336,19
0.6666666666666666,48.087191456532125,85.04554996245615,0.3111111111111111,6.534878510818801,29.386481518824,0.17142857142857143,2.8629993657668873,18.17874761132378,0.13513513513513511,1.5812969835075312,21.598970650630474,0.0,0.5721045746841181,17.560814284001577,0.0,0.0,0.0,0.07547169811320754,0.5035759332800325,16.15148863522814,0.0,0.426878472907377,16.701701189565767,0.2692307692307692,1.8564670505078418,12.51309524129208,0.0,0.3822478057284026,14.094374124590495,20
0.15602836879432627,2.935027444112999,29.155089330713434,0.33599999999999997,3.649818821287248,29.078642112585797,0.16216216216216214,3.217726602582515,29.07534236729134,0.14634146341463414,1.1061398672803777,29.5748469999263,0.1927710843373494,0.7219746993709781,23.805619192566034,0.0,1.8321949819932721,16.154484647863477,0.1229050279329609,0.6292541567838147,18.425404546976676,0.03333333333333333,0.6406735158128417,14.47558775028845,0.22556390977443605,1.1715592930870649,16.661303979687208,0.16666666666666669,1.4142162155897138,13.473808372017723,21
0.20224719101123598,7.145732721637865,32.531801570112414,0.3541666666666667,4.620856909230221,21.115359227982665,0.15730337078651685,1.4955950399892743,25.852302629604484,0.024096385542168672,0.5317343965184799,8.759111075234195,0.0,0.4976852406340058,14.948468224971936,0.0,0.0,12.602730257539621,0.0923076923076923,0.5291375647230087,17.722295468392417,0.27586206896551724,7.900683835950694,34.80768056684091,0.28125000000000006,3.951744928978941,22.402683391502823,0.11494252873563217,1.6920648012711041,24.9869786232179,22
0.1090909090909091,2.2719493617155853,27.591222800665367,0.3076923076923077,1.599882294419004,21.146108702529162,0.15999999999999998,1.5925541814900788,27.084904874591704,0.1951219512195122,1.8306333543076285,30.01857843475724,0.016129032258064512,0.4976852406340058,19.33973100231307,0.0,1.092534162077208,10.260772001136711,0.10000000000000002,0.8165967685677477,18.22669828371176,0.042105263157894736,0.952597016640547,20.25257070528684,0.2619047619047619,1.2785474232277334,11.882002861728203,0.0392156862745098,0.9176613687898324,16.58299083002785,23
1.0,96.71682101338351,99.163008939709,0.2842105263157895,2.1569720607641556,18.31592114858006,0.08888888888888888,1.9822566267103439,22.02591637135981,0.21739130434782608,4.780204393760627,29.582589491599563,0.0,0.4924179888646836,16.98925833673796,0.0,1.5211203253752605,12.950435073617056,0.041237113402061855,0.9037128794596342,17.36471005555218,0.0,0.9402448118597484,18.47950050292601,0.3209876543209877,7.545315598380842,20.370454316674895,0.0,0.4724186878758777,16.99215410334493,24
1.0,88.60762781489892,95.83149944210042,0.33532934131736525,0.8290351663079881,19.46062150317854,0.12121212121212123,2.0084897806415074,13.959633220994764,0.023529411764705882,0.8539456561476954,20.441029085130467,0.11904761904761904,1.3496234936609144,30.616434413799986,0.0,0.4717397796196186,9.948398233556958,0.1142857142857143,0.7863559658284637,17.394275107773034,0.19801980198019803,2.6646780628085276,30.273399643506337,0.3220338983050848,4.606238807457685,18.740552658573023,0.0808080808080808,1.0554178378899564,23.056048053376603,25
0.09345794392523364,1.1707540507305023,20.411705316073427,0.25,1.3840029611374571,14.543875750176854,0.0625,2.315472233965254,11.503100803999077,0.11764705882352941,2.7005617565085704,17.582054923621815,0.09523809523809523,1.0312019115847757,23.54916867521821,0.0,2.1645171811846846,16.818351949223498,0.21951219512195122,3.4347962412246984,27.45806109446624,0.02702702702702703,0.971102687268996,16.574412199399553,0.10169491525423728,0.6894315196865248,5.63317057964535,0.0,0.9037128794596342,15.954020459711268,26
0.057692307692307696,0.5715937904204528,16.46099151619735,0.2777777777777778,3.4976686396416024,24.877741566501086,0.14634146341463414,2.952787808378777,22.576881408406617,0.0,2.8398387225677895,20.968662058143757,0.0,0.6866732953963861,15.71185960841712,0.0,2.5734261919218326,13.41697721058283,0.08,0.8165967685677477,15.633449169553792,0.0,0.8165967685677477,16.947285211813305,0.0425531914893617,3.012378646187734,7.284505552617662,0.12820512820512822,1.8405558497019505,24.440313480126633,27
1.0,96.35749534339605,99.11090618251521,0.3773584905660377,1.7662521053759557,19.00581527282665,0.06451612903225806,0.7428232016571908,19.299374566710615,0.028571428571428574,1.9986978024115483,20.048211635434082,0.0,0.8496070958802302,15.49476239958795,0.0,3.061388812122894,12.2993029770504,0.08988764044943821,1.0268160753681452,17.396475100125983,0.0,0.8165967685677477,18.966535495095364,0.2105263157894737,2.4341806465842493,21.21721431262974,0.0,0.5076469172229491,17.800656082908137,28
0.1639344262295082,2.482548444638528,18.106261417258544,0.2698412698412698,1.1061398672803777,20.949608972150074,0.12903225806451615,1.494348998143061,22.63272290057102,0.017699115044247787,0.5181694950969821,12.607891160395276,0.0,0.9402448118597484,16.378505731945246,0.0,0.43384866842485925,0.11462631820265932,0.044444444444444446,0.9037128794596342,18.105716029765354,0.12903225806451615,1.3911620625598153,18.02242566859147,0.14285714285714285,1.4104555382959005,9.547753190583178,0.050632911392405056,1.0683243644556364,14.896636528494398,29
1.0,87.61046199424118,96.64197777173926,0.2681564245810056,1.3453078834662546,18.098465273324674,0.1487603305785124,0.7810898945787859,24.055812964859776,0.07058823529411763,0.969094302009921,20.27467083989457,0.17073170731707318,1.2790871709798768,19.990995180860875,0.0,0.8225428794881499,13.79856727819074,0.05357142857142857,0.7206089398710939,16.783583439964662,0.03738317757009345,0.8497288263180314,18.505552740455602,0.297029702970297,0.9488680583580689,13.767230527137272,0.03773584905660377,0.901118167943461,17.02823173300342,30
0.22857142857142856,2.8791992204436196,28.158323015762377,0.25,1.1754281596509946,17.75669064247455,0.16470588235294117,1.0936271530183035,26.398219277545437,0.052631578947368425,0.7860561859628806,19.650094435479296,0.0,0.6331377889807558,17.999932459725184,0.0,2.1400286214609148,20.73618613258052,0.04938271604938271,0.8165967685677477,16.94871908474022,0.05405405405405406,0.971102687268996,17.513346778808913,0.34285714285714286,2.779473872463728,15.625505600725994,0.2716049382716049,3.149287451957036,22.52374738854987,31
