en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
1.0,90.63991914504477,97.19746463269195,0.3654485049833887,4.113639496746582,26.32072854992913,0.19607843137254902,3.6325542738494394,29.39920378138265,0.08695652173913045,1.6250471997872271,25.1417469597881,0.20634920634920637,0.6003076172061371,21.322813607717674,0.0,0.9126240643671546,14.094998902299563,0.15789473684210528,1.4962583045938993,18.237236099673794,0.24,4.162268060772052,24.031786068306257,0.2543352601156069,0.6817926088984144,11.751151853654752,0.16470588235294117,1.3111362743619164,18.828347379866745,0
0.8282828282828283,65.20060985668886,73.50008069132817,0.31843575418994413,1.5355614583473098,19.593944760572896,0.14130434782608697,2.55632657523894,22.642146172581437,0.06666666666666668,0.9924360623355173,17.25215362987065,0.2048192771084337,1.0093415298410828,15.808305575741798,0.0,0.4018174147362586,10.094707729317708,0.21008403361344535,0.5993102801265962,20.45323786902466,0.21487603305785122,1.6033448286274603,16.888631301914774,0.22110552763819097,0.536789125714918,10.161803666410032,0.1834862385321101,1.039991953418868,18.45507191259989,1
0.38709677419354843,22.02337077669758,51.8159743414349,0.32835820895522383,3.1631537181815834,25.183917353519753,0.20800000000000002,2.3746314669350244,26.12297865098781,0.05660377358490566,0.8001280438458864,18.989430637624174,0.0,0.8864914124518566,14.342136001043446,0.0,2.284600227624667,19.229166532106458,0.11965811965811966,0.899773111284384,15.769459171834976,0.2752293577981651,10.334678332720042,32.56970710745064,0.2777777777777778,4.743112572075758,22.22299603662449,0.17241379310344826,1.8725775225280485,21.19212183672772,2
0.6117647058823529,45.17827858588395,71.32343717686378,0.3287671232876712,3.423237987076792,24.60550038709054,0.30952380952380953,5.302455412691848,37.88574313857213,0.12121212121212119,1.7429991698135954,29.06105610318751,0.17142857142857143,3.846187513024874,34.97587813227071,0.0,2.022319148583535,18.435849889527525,0.06944444444444445,0.5291375647230087,18.9208840091779,0.021052631578947368,0.952597016640547,17.93359702370103,0.38383838383838387,12.738894994821363,23.401772992912786,0.03389830508474576,0.6487550775635628,19.284629472665998,3
1.0,100.00000000000004,100.0,0.27480916030534347,1.639064476386108,15.045035534406374,0.16363636363636364,1.544017268695237,25.62529293792228,0.10869565217391304,1.1903247365290315,21.270868793792268,0.2077922077922078,3.490311592398493,37.31027581438669,0.0,2.144958285037965,13.768290653126769,0.11864406779661017,0.7743446993887163,15.257013452102477,0.012987012987012988,0.5794543300701558,20.44121039140142,0.2988505747126437,0.6500998658659491,12.439752943159116,0.04301075268817204,1.0683243644556364,18.447891876147974,4
0.2820512820512821,16.24606190794991,31.529715260217188,0.3663366336633664,1.5178786068086165,21.81625958028337,0.15254237288135594,1.7721152748576365,20.67170256796992,0.08450704225352113,1.0751538164669088,22.718549056514544,0.1592920353982301,1.1561510527149697,23.642655113887223,0.0,0.8915954207713929,12.830555215082395,0.23589743589743586,1.508055091015496,18.31655468553105,0.14666666666666667,3.1814054195621084,22.488002601098945,0.2767295597484277,0.9927903490091062,13.255378338515051,0.2064516129032258,5.753965529385618,24.77390153176496,5
0.26153846153846155,6.590769968325996,29.782508308041773,0.33879781420765026,2.6087423694553156,21.528240941207667,0.1983471074380165,1.9016620565820803,27.284968081229703,0.11320754716981132,1.4204962126567007,28.72573058689368,0.17977528089887637,2.695503912313893,25.398975504138217,0.0,2.679073779821879,17.00362842707235,0.09022556390977442,0.5309451031149403,14.282376730557973,0.26573426573426573,7.280817805718606,28.26055612408634,0.26356589147286824,3.091860275530602,13.114083443413163,0.25,6.815946483819047,24.341887865655803,6
0.25,4.085892079136997,22.66940716052396,0.24427480916030536,0.809078048613971,17.32825669892533,0.1111111111111111,2.0446749214858784,23.83345890688876,0.13953488372093023,2.952787808378777,26.778079887743882,0.0,0.8165967685677477,18.077483906161955,0.0,1.785134312907177,14.944145658919025,0.07058823529411765,0.9037128794596342,18.013929428415793,0.0,0.8165967685677477,16.77709140460679,0.3209876543209876,2.8723193643043126,14.15917573638593,0.0,0.8496070958802302,13.59522386264035,7
0.1320754716981132,2.098313641864588,23.02776347358755,0.291970802919708,1.7480196349515862,25.803570340863253,0.13186813186813187,1.9345017252820766,24.362573426750092,0.07142857142857144,1.7342679817088318,22.939922166549565,0.0,0.5478975337070551,17.81231086446953,0.0,1.3794462224541233,13.440733901036753,0.1616161616161616,1.7113108382290902,16.979060445571232,0.2077922077922078,2.5540560497911646,21.30478632198562,0.35416666666666663,1.3667950042025578,14.472594798458799,0.0,0.8699141688737136,18.681864781346906,8
0.6034482758620688,41.273105783423034,76.49845163563428,0.2934782608695652,0.7788101970768752,22.13761060294494,0.09615384615384616,1.4816847622130997,23.859024510047664,0.10638297872340426,0.9702695924258075,19.559726167974283,0.0,0.9402448118597484,14.170280962167093,0.0,1.233575766940042,13.462355923732702,0.1081081081081081,0.5594948553450309,19.698408370165463,0.15652173913043477,3.4256604343628574,25.340411022020042,0.2077922077922078,0.901702589069494,8.633126224238815,0.13725490196078433,1.1603749501249894,24.2529565981418,9
