en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.1016949152542373,2.388980346208996,21.88601917515398,0.275,1.3058944351862711,12.188975452548355,0.11764705882352942,2.578571354943003,20.30948450615681,0.03773584905660378,1.4262733286728255,22.197722231979153,0.0,0.8165967685677477,18.845953917523474,0.0,1.184949136625139,14.946016523641529,0.10526315789473685,0.8165967685677477,16.934390528797184,0.12820512820512822,2.233853375671084,22.240877859717457,0.3076923076923077,1.4091499441909465,13.260320173824121,0.05555555555555555,0.9037128794596342,17.695347107535593,0
0.13592233009708737,0.7269008573202337,25.09030386875226,0.31496062992125984,2.989232719814958,24.802497636260835,0.09374999999999999,1.3667950042025578,20.50882742291594,0.06896551724137931,0.8010354164744189,19.608159559047024,0.0,0.8165967685677477,18.26547882486321,0.0,1.647914133185019,9.14754930232322,0.08264462809917356,0.44494988135165836,16.650360544585403,0.0,0.8496070958802302,16.9164628200243,0.39436619718309857,1.6526850525490153,16.97608956407696,0.0,0.8165967685677477,17.840949921069267,1
0.10526315789473684,1.5059289779946525,21.741912367521778,0.25641025641025644,2.8048598302198355,17.429531945790835,0.1,1.1836187458972374,3.9363298679792074,0.14285714285714288,1.022951633574269,24.983487864689778,0.0,0.8165967685677477,16.745850079621643,0.0,2.215443967446686,21.877872884579762,0.08403361344537816,0.3741567601961751,15.84343596218053,0.028985507246376812,0.9798555761147508,16.109122007568423,0.14285714285714288,2.8244460759801417,8.42816005168857,0.0,0.3822478057284026,14.657729052277624,2
0.12698412698412698,1.5059289779946525,20.93336072433379,0.2911392405063291,2.6831116687501106,25.68403602144275,0.09230769230769229,1.0959933475393717,25.25420770206525,0.05555555555555555,2.5066346703158198,19.07244446838479,0.0,0.9216168770877762,18.429584921474152,0.0,1.389736936231864,13.997035641464928,0.08791208791208793,0.9037128794596342,17.862361557758298,0.0,0.7144315612998046,18.8877794562151,0.35,3.9585298754221863,19.387385297025563,0.0,0.9402448118597484,17.518736567755752,3
0.17857142857142858,1.877597418283655,18.937076214301065,0.2647058823529412,0.6897371974693177,12.588703384793224,0.10909090909090909,2.5507996539511826,25.28908389982104,0.12903225806451615,2.3569062221449557,19.742621132599496,0.0,0.5347975950976668,16.819654941367617,0.0,0.0,0.0,0.15730337078651685,1.6748842534043442,17.91991509660914,0.04705882352941177,0.9037128794596342,18.716007438028964,0.23404255319148937,1.2374317627020204,16.360649674352175,0.0,0.18464326195709427,4.776391127616599,4
0.9295774647887325,79.29881612347118,90.32556387922035,0.3492063492063492,1.8445188275669964,22.242005526205617,0.11764705882352942,1.5500688644529623,27.08603650336567,0.12195121951219512,2.0805332126841956,25.242812895572435,0.0,0.482211049975733,19.418633533025385,0.0,3.118961530765676,17.88975404191717,0.09523809523809525,0.8702459298308446,17.47782489303581,0.08163265306122448,1.772982824903713,21.284580237138012,0.1702127659574468,1.7590773942055664,10.086791478790307,0.0,0.4724186878758777,19.307155689650703,5
0.15384615384615385,1.559480765382838,22.80208719138347,0.3466666666666667,2.9867390496386643,20.589003311770256,0.09090909090909091,1.5750473255825859,22.582340608378942,0.09411764705882353,0.8699141688737136,18.2877575948169,0.0,0.3741567601961751,15.32088184501215,0.0,0.0,0.0,0.14634146341463414,0.6866732953963861,16.3686823164851,0.026666666666666665,0.8010354164744189,17.796781686351295,0.025974025974025972,0.6866732953963861,7.750847482333734,0.028985507246376812,0.8165967685677477,18.252787692327306,6
1.0,86.96160820399264,95.53151251328802,0.39999999999999997,3.031060490822769,21.765422362025934,0.16822429906542052,1.601691413414077,26.855707467259837,0.0,0.6050397492149123,17.689222302823957,0.016129032258064512,0.4976852406340058,19.131485091256497,0.0,0.0,7.809665496561048,0.044444444444444446,0.6627431993381488,20.366368868880308,0.08695652173913043,1.1169266878355417,18.28091599325654,0.276595744680851,4.181124234861497,18.628929692169418,0.20952380952380953,3.3063498042565143,24.88332445312491,7
0.4878048780487805,36.032121811571,43.53638055320487,0.17500000000000002,1.954913092539312,13.33486223682995,0.29411764705882354,5.432423799142818,28.659667896758194,0.034482758620689655,0.6735878102046052,15.518516739518947,0.0,0.6866732953963861,16.008155687066044,0.0,0.35896057761679323,0.12588116817724068,0.34090909090909094,5.211781734108458,34.18965044289774,0.0,0.8864914124518566,13.44628476673256,0.23333333333333334,1.9240848598265397,19.07233791205229,0.04444444444444444,0.899683730964252,8.13626827630609,8
0.6878980891719745,57.277943507521414,70.71632873750487,0.36428571428571427,2.2482080424113877,19.93476285195312,0.15942028985507245,1.8702154895680736,25.223637954078583,0.13793103448275862,1.7055689542782448,24.684013272644595,0.1626016260162602,1.7774159049538887,22.712408809611166,0.0,1.4275407977915198,14.30527426134653,0.2458100558659218,2.583938593088154,23.09247351396218,0.05988023952095808,0.5117082582710658,14.187534377596375,0.20289855072463767,2.2859643479977927,7.473124818999728,0.039603960396039604,0.5742291715824772,16.600063507737424,9
