en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,mg_ROUGE-L,mg_BLEU,mg_ChrF++,mai_ROUGE-L,mai_BLEU,mai_ChrF++,ty_ROUGE-L,ty_BLEU,ty_ChrF++,tn_ROUGE-L,tn_BLEU,tn_ChrF++,yo_ROUGE-L,yo_BLEU,yo_ChrF++,st_ROUGE-L,st_BLEU,st_ChrF++,Index
0.56,34.88920355833832,76.76941080427595,0.28125,1.7025776732678246,19.336585747227304,0.14634146341463417,2.377607103299354,26.814485407213684,0.0851063829787234,0.8385529424168122,25.411016539145752,0.025974025974025976,0.9044512123285878,14.393928152626556,0.0,1.205150439959687,10.91611346301901,0.08602150537634408,0.8165967685677477,20.419905496736142,0.046511627906976744,0.952597016640547,20.194923106765973,0.271604938271605,2.482548444638528,16.167468528206832,0.04494382022471909,1.0103588033775688,17.93442285063214,0
0.9239766081871346,80.42303262729776,88.32938078006916,0.32982456140350874,1.5070436573317114,19.873095651853816,0.23899371069182387,2.1590330099875557,30.627372457516465,0.11111111111111112,1.741556675904195,27.103069737735492,0.18666666666666668,1.1323940655062723,13.338621226795553,0.0,0.41561014717585254,12.339302319081455,0.2191780821917808,3.6637682536602263,21.09275951799373,0.028708133971291863,0.4025748349831394,17.98948936341066,0.2485875706214689,0.416700235948824,11.633556138556118,0.22988505747126434,5.846721278781145,22.800614096713034,1
0.35,18.16818351292615,45.58980133809935,0.2736842105263158,2.501175697371529,26.54144442996995,0.15238095238095237,1.5699590360613203,33.85109673614766,0.25974025974025977,3.8020505008924594,31.210310086202586,0.0,0.9044512123285878,13.557745157145662,0.0,0.9043944515757395,10.134479279789412,0.0784313725490196,0.8847881295900843,16.29966984950032,0.058823529411764705,1.0542218950765596,19.43302546691056,0.27272727272727276,1.0267407088662661,11.048070348083275,0.042105263157894736,1.0683243644556364,18.207661800088353,2
0.13793103448275862,1.9822566267103439,21.473306933855195,0.198019801980198,0.9196271525972168,15.680490968690632,0.3529411764705882,11.223910575107078,29.89867336082209,0.0,1.1599950736381854,4.53238844943591,0.0,0.515935923325299,9.72426563348045,0.0,0.0,0.0,0.12307692307692307,0.8165967685677477,14.013710872789359,0.0,0.8165967685677477,13.939307651317481,0.21428571428571425,1.2944532586971997,7.470488677446199,0.0,0.8165967685677477,12.692879575048327,3
0.125,1.5790460212418518,19.515289542667194,0.2736842105263158,8.978222108772188,29.92664225054231,0.08888888888888889,2.8244460759801417,18.670992076589553,0.0,2.908317710573758,11.589893746235841,0.0,0.7193834174823476,11.701834785118761,0.0,2.3241552650948334,16.11071722472378,0.05172413793103448,0.4924179888646836,13.54123884862595,0.0759493670886076,0.9037128794596342,19.039776175563098,0.25,2.6711961764401657,12.37415498638144,0.046511627906976744,1.9021215330135106,15.488744650708973,4
0.9565217391304348,89.85396083419644,97.4308443805701,0.25301204819277107,1.8306648112815578,18.218323257067354,0.1443298969072165,1.5925541814900788,27.274948190396703,0.02531645569620253,0.8864914124518566,13.206287474429034,0.0,0.8699141688737136,18.79957567966894,0.0,2.3698982732502776,13.434246045330575,0.04615384615384615,0.5235960936517932,19.32113887057118,0.0,0.35896057761679323,9.43096157703318,0.3529411764705882,1.6526850525490153,13.039322962022629,0.06060606060606061,1.3910278360331696,14.748367706160382,5
0.3287671232876712,17.5258324401282,39.41561157867567,0.28205128205128205,1.4843852699053617,20.329122996646642,0.18644067796610167,1.373108512993398,17.32450932494725,0.06349206349206349,1.9515102718206228,21.897509692285475,0.2,1.3306729702931892,24.244070208480966,0.0,1.184566001012769,12.306302046443896,0.07920792079207922,0.7783006326399644,17.50942923685653,0.28571428571428575,16.371506673400557,25.549567240957376,0.2684563758389262,0.2932710770850788,10.906894852837732,0.15853658536585366,1.0483040506785326,20.430019873447954,6
0.9257142857142857,83.1284978336435,87.91312693627545,0.33948339483394835,2.908294488811133,23.01098745263001,0.1780104712041885,3.385584287069428,26.926290285545612,0.15384615384615385,2.07903423058774,23.198002470858594,0.19580419580419584,1.377287961973433,23.99927212002156,0.0,0.8621701916505607,10.728456096414652,0.07826086956521738,0.3688849660395865,16.599100130139636,0.026086956521739132,0.37950161182302516,18.661413313750913,0.25149700598802394,0.3998383128396968,10.541850823289668,0.16666666666666666,1.0261968724081696,14.637607512248357,7
0.24418604651162787,12.413378371578293,34.3861963670758,0.34123222748815163,1.9247895990479458,24.974701906669186,0.1518987341772152,1.5658912720140106,24.320366867618333,0.14814814814814814,2.160729286238539,31.155847162670693,0.1732283464566929,0.6018504558329147,16.720615510427983,0.0,0.6381519201505255,11.902167921969292,0.07960199004975124,0.16795821625591548,10.217703327019784,0.18750000000000003,2.2480263205559003,21.666195485486963,0.26436781609195403,1.8581593306402773,13.449959077878171,0.33513513513513515,13.296843143946113,23.6218831702509,8
0.6923076923076924,50.61593798190721,86.47103946343964,0.18055555555555555,0.6042614825967025,13.387184763837634,0.05714285714285714,0.8548570083745205,21.844475954642434,0.08823529411764705,1.1622974570266495,24.926370407706436,0.0,0.8165967685677477,18.28157630936504,0.0,0.3664011637870855,0.11820330969267141,0.09638554216867469,0.9037128794596342,18.96466689074176,0.0,0.8165967685677477,18.98976283865369,0.27692307692307694,2.5326605584447868,15.774648990009297,0.0,0.8165967685677477,20.226930281232626,9
