Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['alice', 'alicia']",elizabeth,alice,heidi,ngọc,0,0.43,1,1.0,0,0.36,0,0.22,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",alice,alice,bay,emily,1,1.0,1,1.0,0,0.25,0,0.2,correct,correct,incorrect,incorrect
"['alice', 'alicia']",emma,alicia,tom,ngọc,0,0.22,1,1.0,0,0.0,0,0.22,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",alice,alicia,pinokyo,ngọc,1,1.0,1,1.0,0,0.17,0,0.22,correct,correct,incorrect,incorrect
"['alice', 'alicia']",emma,al,alice,alice,0,0.22,0,0.57,1,1.0,1,1.0,incorrect,incorrect,correct,correct
['dodo'],lincoln,marx,atatürk,nguyễn,0,0.18,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emma,maría,ödül,ngọc,0,0.22,0,0.55,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emma,don,ali,ngọc,0,0.22,0,0.0,0,0.75,0,0.22,incorrect,incorrect,correct,incorrect
"['alice', 'alicia']",alice,aladino,harry,ngọc,1,1.0,0,0.5,0,0.2,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,maría,john,ngọc,1,1.0,0,0.55,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",goldilocks,marx,alice,ngay,0,0.4,0,0.22,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['alice', 'alicia']",lady,platero,koca,ngọc,0,0.4,0,0.33,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",flora,maría,bulamadım,đức,0,0.36,0,0.55,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",emma,maría,çiçek,ngọc,0,0.22,0,0.55,0,0.6,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",estella,maría,şarlo,nguyễn,0,0.31,0,0.55,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alicia,alice,đông,1,1.0,1,1.0,1,1.0,0,0.0,correct,correct,correct,incorrect
