Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",tellson,carton,tellson,charles,0,0.36,0,0.43,0,0.36,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",dover,dover,dover,đông,0,0.4,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",watson,watson,steve,nguyễn,0,0.31,0,0.31,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",prospero,maría,odysseus,đó,0,0.38,0,0.57,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr.,shakespeare,haline,ngọc,0,0.8,0,0.15,0,0.18,0,0.22,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emma,marido,adam,nguyễn,0,0.44,0,0.55,0,0.89,0,0.33,incorrect,incorrect,correct,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,marx,özdemir,nghe,0,0.27,0,0.44,0,0.43,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr.,su,adam,nguyễn,0,0.36,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['defarge'],god,lucifer,altında,quỷ,0,0.2,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emma,shakespeare,emily,ngọc,0,0.33,0,0.15,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr.,maría,madame,nguyễn,0,0.8,0,0.57,0,0.25,0,0.18,correct,incorrect,incorrect,incorrect
['defarge'],god,god,adamın,đôi,0,0.2,0,0.2,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",hamlet,señor,bay,nguyễn,0,0.46,0,0.24,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",scrooge,señora,yol,ngọc,0,0.43,0,0.31,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
