Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['cassie hiney'],charlie,maría,emily,ngọc,0,0.62,0,0.36,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],gold,maradona,arnold,nguyễn,0,0.2,0,0.57,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck'],johnny,god,atatürk,nguyễn,0,0.18,0,0.0,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",charlie,shakespeare,god,nguyễn,0,0.36,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['angela'],trout,maría,tom,noel,0,0.0,0,0.36,0,0.0,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],edward,maría,shakespeare,ngọc,0,0.36,0,0.6,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],charlie,marx,çok,ngọc,0,0.33,0,0.67,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",charlie,mañana,john,ngọc,0,0.33,0,0.36,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],shakespeare,maría,hayat,nguyễn,0,0.25,0,0.6,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],charlie,beethoven,john,ngọc,0,0.33,0,0.14,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],heathcliff,shakespeare,emily,ngọc,0,0.13,0,0.25,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],jonah,madrid,bando,nguyễn,0,0.2,0,0.55,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
['margo'],emily,shakespeare,özdemir,ngọc,0,0.2,0,0.25,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],charlie,mi,john,ngọc,0,0.33,0,0.29,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
