Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['attila', 'atila', 'magyard']",dracula,attila,attila,dracula,0,0.5,1,1.0,1,1.0,0,0.5,incorrect,correct,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,kafka,drakula,nguyễn,1,1.0,0,0.35,0,0.86,0,0.36,correct,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",count,kafka,mayıs,nguyễn,0,0.67,0,0.35,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",mr.,shakespeare,albert,ngọc,0,0.8,0,0.44,0,0.25,0,0.18,correct,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,drácula,dracula,dracula,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['lucy'],emma,sancho,manastır,nguyễn,0,0.0,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,shakespeare,mezar,nguyễn,0,0.44,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['renfield'],montaigne,maría,jack,nguyễn,0,0.35,0,0.31,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['olgaren'],leggatt,maría,frankenstein,nguyễn,0,0.43,0,0.33,0,0.32,0,0.46,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",odysseus,colón,robinson,nguyễn,0,0.17,0,0.44,0,0.38,0,0.29,incorrect,incorrect,incorrect,incorrect
['lucy'],estella,maría,victor,ngọc,0,0.18,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,agosto,august,nguyễn,0,0.44,0,0.0,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
